Time [s],Value,Parity Error,Framing Error
10.184180000000000,0x81,,
10.184267999999999,0x5C,,
10.184354000000001,0x3B,,
10.184442000000001,0xAB,,
10.184530000000001,0x1C,,
10.184616000000000,0x00,,
10.184704000000000,0x44,,
10.184790000000000,0x00,,
10.184877999999999,0x4C,,
10.184964000000001,0x00,,
10.185052000000001,0x5C,,
10.185140000000001,0x00,,
10.185226000000000,0x65,,
10.185314000000000,0x00,,
10.195005999999999,0x00,,
10.195093999999999,0x00,,
10.195180000000001,0x0C,,
10.195268000000000,0x00,,
10.195354000000000,0x2E,,
10.195442000000000,0xAA,,
10.195530000000000,0x14,,
10.195615999999999,0x01,,
10.195703999999999,0x26,,
10.195790000000001,0xAA,,
10.195878000000000,0x36,,
10.195964000000000,0xAA,,
10.196052000000000,0x54,,
10.196140000000000,0x00,,
10.196225999999999,0x63,,
10.196313999999999,0x00,,
10.206006000000000,0x00,,
10.206094000000000,0x00,,
10.206180000000000,0x81,,
10.206268000000000,0x5E,,
10.206353999999999,0x3B,,
10.206441999999999,0xAB,,
10.206530000000001,0x1C,,
10.206616000000000,0x00,,
10.206704000000000,0x44,,
10.206790000000000,0x00,,
10.206878000000000,0x4C,,
10.206966000000000,0x00,,
10.207051999999999,0x5C,,
10.207140000000001,0x00,,
10.207226000000000,0x61,,
10.207314000000000,0x00,,
10.217006000000000,0x00,,
10.217093999999999,0x00,,
10.217180000000001,0x0C,,
10.217268000000001,0x00,,
10.217356000000001,0x2E,,
10.217442000000000,0xAA,,
10.217530000000000,0x14,,
10.217616000000000,0x01,,
10.217703999999999,0x26,,
10.217791999999999,0xAA,,
10.217878000000001,0x36,,
10.217966000000001,0xAA,,
10.218052000000000,0x54,,
10.218140000000000,0x00,,
10.218226000000000,0x67,,
10.218313999999999,0x00,,
10.228006000000001,0x00,,
10.228094000000000,0x00,,
10.228180000000000,0x81,,
10.228268000000000,0x5E,,
10.228356000000000,0x3B,,
10.228441999999999,0xAB,,
10.228529999999999,0x1C,,
10.228616000000001,0x00,,
10.228704000000000,0x44,,
10.228792000000000,0x00,,
10.228878000000000,0x4C,,
10.228966000000000,0x00,,
10.229051999999999,0x5C,,
10.229139999999999,0x00,,
10.229228000000001,0x63,,
10.229314000000000,0x00,,
10.239006000000000,0x00,,
10.239094000000000,0x00,,
10.239182000000000,0x0C,,
10.239267999999999,0x00,,
10.239356000000001,0x2E,,
10.239442000000000,0xAA,,
10.239530000000000,0x14,,
10.239616000000000,0x01,,
10.239704000000000,0x26,,
10.239792000000000,0xAA,,
10.239877999999999,0x36,,
10.239966000000001,0xAA,,
10.240052000000000,0x54,,
10.240140000000000,0x00,,
10.240228000000000,0x63,,
10.240314000000000,0x00,,
10.250016000000000,0x00,,
10.250102000000000,0x00,,
10.250190000000000,0x81,,
10.250278000000000,0x5D,,
10.250363999999999,0x3B,,
10.250451999999999,0xAB,,
10.250538000000001,0x1C,,
10.250626000000000,0x00,,
10.250714000000000,0x44,,
10.250800000000000,0x00,,
10.250888000000000,0x4C,,
10.250973999999999,0x00,,
10.251061999999999,0x5C,,
10.251150000000001,0x00,,
10.251236000000000,0x65,,
10.251324000000000,0x00,,
10.261008000000000,0x00,,
10.261094000000000,0x00,,
10.261182000000000,0x0C,,
10.261267999999999,0x00,,
10.261355999999999,0x2E,,
10.261443999999999,0xAA,,
10.261530000000000,0x14,,
10.261618000000000,0x01,,
10.261704000000000,0x26,,
10.261792000000000,0xAA,,
10.261880000000000,0x36,,
10.261965999999999,0xAA,,
10.262053999999999,0x54,,
10.262140000000000,0x00,,
10.262228000000000,0x67,,
10.262314000000000,0x00,,
10.272016000000001,0x00,,
10.272104000000001,0x00,,
10.272190000000000,0x81,,
10.272278000000000,0x5D,,
10.272364000000000,0x3B,,
10.272451999999999,0xAB,,
10.272538000000001,0x1C,,
10.272626000000001,0x00,,
10.272714000000001,0x44,,
10.272800000000000,0x00,,
10.272888000000000,0x4C,,
10.272974000000000,0x00,,
10.273061999999999,0x5C,,
10.273149999999999,0x00,,
10.273236000000001,0x67,,
10.273324000000001,0x00,,
10.283016000000000,0x00,,
10.283104000000000,0x00,,
10.283189999999999,0x0C,,
10.283277999999999,0x00,,
10.283364000000001,0x2E,,
10.283452000000000,0xAA,,
10.283540000000000,0x14,,
10.283626000000000,0x01,,
10.283714000000000,0x26,,
10.283799999999999,0xAA,,
10.283887999999999,0x36,,
10.283975999999999,0xAA,,
10.284062000000000,0x54,,
10.284150000000000,0x00,,
10.284236000000000,0x63,,
10.284324000000000,0x00,,
10.294015999999999,0x00,,
10.294104000000001,0x00,,
10.294190000000000,0x81,,
10.294278000000000,0x5D,,
10.294366000000000,0x3B,,
10.294452000000000,0xAB,,
10.294540000000000,0x1C,,
10.294625999999999,0x00,,
10.294714000000001,0x44,,
10.294802000000001,0x00,,
10.294888000000000,0x4C,,
10.294976000000000,0x00,,
10.295062000000000,0x5C,,
10.295150000000000,0x00,,
10.295235999999999,0x61,,
10.295324000000001,0x00,,
10.305016000000000,0x00,,
10.305104000000000,0x00,,
10.305192000000000,0x0C,,
10.305277999999999,0x00,,
10.305365999999999,0x2E,,
10.305452000000001,0xAA,,
10.305540000000001,0x14,,
10.305626000000000,0x01,,
10.305714000000000,0x26,,
10.305802000000000,0xAA,,
10.305887999999999,0x36,,
10.305975999999999,0xAA,,
10.306062000000001,0x54,,
10.306150000000001,0x00,,
10.306238000000000,0x67,,
10.306324000000000,0x00,,
10.316018000000000,0x00,,
10.316103999999999,0x00,,
10.316191999999999,0x81,,
10.316278000000001,0x5E,,
10.316366000000000,0x3B,,
10.316454000000000,0xAB,,
10.316540000000000,0x1C,,
10.316628000000000,0x00,,
10.316713999999999,0x44,,
10.316801999999999,0x00,,
10.316890000000001,0x4C,,
10.316976000000000,0x00,,
10.317064000000000,0x5C,,
10.317150000000000,0x00,,
10.317238000000000,0x63,,
10.317326000000000,0x00,,
10.327018000000001,0x00,,
10.327104000000000,0x00,,
10.327192000000000,0x0C,,
10.327280000000000,0x00,,
10.327366000000000,0x2E,,
10.327453999999999,0xAA,,
10.327540000000001,0x14,,
10.327628000000001,0x01,,
10.327716000000001,0x26,,
10.327802000000000,0xAA,,
10.327890000000000,0x36,,
10.327976000000000,0xAA,,
10.328063999999999,0x54,,
10.328151999999999,0x00,,
10.328238000000001,0x61,,
10.328326000000001,0x00,,
10.338018000000000,0x00,,
10.338106000000000,0x00,,
10.338191999999999,0x81,,
10.338279999999999,0x5E,,
10.338366000000001,0x3B,,
10.338454000000000,0xAB,,
10.338542000000000,0x1C,,
10.338628000000000,0x00,,
10.338716000000000,0x44,,
10.338801999999999,0x00,,
10.338889999999999,0x4C,,
10.338977999999999,0x00,,
10.339064000000000,0x5C,,
10.339152000000000,0x00,,
10.339238000000000,0x65,,
10.339326000000000,0x00,,
10.349028000000001,0x00,,
10.349114000000000,0x00,,
10.349202000000000,0x0C,,
10.349288000000000,0x00,,
10.349375999999999,0x2E,,
10.349463999999999,0xAA,,
10.349550000000001,0x14,,
10.349638000000001,0x01,,
10.349724000000000,0x26,,
10.349812000000000,0xAA,,
10.349898000000000,0x36,,
10.349985999999999,0xAA,,
10.350073999999999,0x54,,
10.350160000000001,0x00,,
10.350248000000001,0x63,,
10.350334000000000,0x00,,
10.360018000000000,0x00,,
10.360106000000000,0x00,,
10.360194000000000,0x81,,
10.360279999999999,0x5D,,
10.360367999999999,0x3B,,
10.360454000000001,0xAB,,
10.360542000000001,0x1C,,
10.360628000000000,0x00,,
10.360716000000000,0x44,,
10.360804000000000,0x00,,
10.360889999999999,0x4C,,
10.360977999999999,0x00,,
10.361064000000001,0x5C,,
10.361152000000001,0x00,,
10.361240000000000,0x61,,
10.361326000000000,0x00,,
10.371028000000001,0x00,,
10.371114000000000,0x00,,
10.371202000000000,0x0C,,
10.371290000000000,0x00,,
10.371376000000000,0x2E,,
10.371464000000000,0xAA,,
10.371549999999999,0x14,,
10.371638000000001,0x01,,
10.371724000000000,0x26,,
10.371812000000000,0xAA,,
10.371900000000000,0x36,,
10.371986000000000,0xAA,,
10.372074000000000,0x54,,
10.372159999999999,0x00,,
10.372248000000001,0x67,,
10.372336000000001,0x00,,
10.382020000000001,0x00,,
10.382106000000000,0x00,,
10.382194000000000,0x81,,
10.382280000000000,0x5D,,
10.382368000000000,0x3B,,
10.382455999999999,0xAB,,
10.382542000000001,0x1C,,
10.382630000000001,0x00,,
10.382716000000000,0x44,,
10.382804000000000,0x00,,
10.382890000000000,0x4C,,
10.382978000000000,0x00,,
10.383065999999999,0x5C,,
10.383152000000001,0x00,,
10.383240000000001,0x63,,
10.383326000000000,0x00,,
10.393027999999999,0x00,,
10.393115999999999,0x00,,
10.393202000000000,0x0C,,
10.393290000000000,0x00,,
10.393376000000000,0x2E,,
10.393464000000000,0xAA,,
10.393552000000000,0x14,,
10.393637999999999,0x01,,
10.393725999999999,0x26,,
10.393812000000000,0xAA,,
10.393900000000000,0x36,,
10.393988000000000,0xAA,,
10.394074000000000,0x54,,
10.394162000000000,0x00,,
10.394247999999999,0x63,,
10.394335999999999,0x00,,
10.404028000000000,0x00,,
10.404116000000000,0x00,,
10.404202000000000,0x81,,
10.404290000000000,0x5E,,
10.404375999999999,0x3B,,
10.404464000000001,0xAB,,
10.404552000000001,0x1C,,
10.404638000000000,0x00,,
10.404726000000000,0x44,,
10.404812000000000,0x00,,
10.404900000000000,0x4C,,
10.404987999999999,0x00,,
10.405074000000001,0x5C,,
10.405162000000001,0x00,,
10.405248000000000,0x65,,
10.405336000000000,0x00,,
10.415028000000000,0x00,,
10.415115999999999,0x00,,
10.415202000000001,0x0C,,
10.415290000000001,0x00,,
10.415376000000000,0x2E,,
10.415464000000000,0xAA,,
10.415552000000000,0x14,,
10.415638000000000,0x01,,
10.415725999999999,0x26,,
10.415812000000001,0xAA,,
10.415900000000001,0x36,,
10.415988000000000,0xAA,,
10.416074000000000,0x54,,
10.416162000000000,0x00,,
10.416248000000000,0x65,,
10.416335999999999,0x00,,
10.426019999999999,0x00,,
10.426106000000001,0x00,,
10.426194000000001,0x81,,
10.426280000000000,0x5C,,
10.426368000000000,0x3B,,
10.426456000000000,0xAB,,
10.426542000000000,0x1C,,
10.426629999999999,0x00,,
10.426716000000001,0x44,,
10.426804000000001,0x00,,
10.426892000000000,0x4C,,
10.426978000000000,0x00,,
10.427066000000000,0x5C,,
10.427152000000000,0x00,,
10.427239999999999,0x61,,
10.427327999999999,0x00,,
10.437028000000000,0x00,,
10.437116000000000,0x00,,
10.437201999999999,0x0C,,
10.437290000000001,0x00,,
10.437378000000001,0x2E,,
10.437464000000000,0xAA,,
10.437552000000000,0x14,,
10.437638000000000,0x01,,
10.437726000000000,0x26,,
10.437813999999999,0xAA,,
10.437900000000001,0x36,,
10.437988000000001,0xAA,,
10.438074000000000,0x54,,
10.438162000000000,0x00,,
10.438248000000000,0x67,,
10.438336000000000,0x00,,
10.448028000000001,0x00,,
10.448116000000001,0x00,,
10.448202000000000,0x81,,
10.448290000000000,0x5D,,
10.448378000000000,0x3B,,
10.448464000000000,0xAB,,
10.448551999999999,0x1C,,
10.448638000000001,0x00,,
10.448726000000001,0x44,,
10.448814000000000,0x00,,
10.448900000000000,0x4C,,
10.448988000000000,0x00,,
10.449074000000000,0x5C,,
10.449161999999999,0x00,,
10.449248000000001,0x63,,
10.449336000000001,0x00,,
10.459028000000000,0x00,,
10.459116000000000,0x00,,
10.459201999999999,0x0C,,
10.459289999999999,0x00,,
10.459377999999999,0x2E,,
10.459464000000001,0xAA,,
10.459552000000000,0x14,,
10.459638000000000,0x01,,
10.459726000000000,0x26,,
10.459814000000000,0xAA,,
10.459899999999999,0x36,,
10.459987999999999,0xAA,,
10.460074000000001,0x54,,
10.460162000000000,0x00,,
10.460250000000000,0x63,,
10.460336000000000,0x00,,
10.470027999999999,0x00,,
10.470116000000001,0x00,,
10.470202000000000,0x81,,
10.470290000000000,0x5E,,
10.470378000000000,0x3B,,
10.470464000000000,0xAB,,
10.470552000000000,0x1C,,
10.470637999999999,0x00,,
10.470726000000001,0x44,,
10.470814000000001,0x00,,
10.470900000000000,0x4C,,
10.470988000000000,0x00,,
10.471074000000000,0x5C,,
10.471162000000000,0x00,,
10.471250000000000,0x65,,
10.471336000000001,0x00,,
10.481028000000000,0x00,,
10.481116000000000,0x00,,
10.481202000000000,0x0C,,
10.481290000000000,0x00,,
10.481377999999999,0x2E,,
10.481464000000001,0xAA,,
10.481552000000001,0x14,,
10.481638000000000,0x01,,
10.481726000000000,0x26,,
10.481814000000000,0xAA,,
10.481900000000000,0x36,,
10.481987999999999,0xAA,,
10.482074000000001,0x54,,
10.482162000000001,0x00,,
10.482250000000001,0x67,,
10.482336000000000,0x00,,
10.492038000000001,0x00,,
10.492124000000000,0x00,,
10.492212000000000,0x81,,
10.492298000000000,0x5C,,
10.492386000000000,0x3B,,
10.492474000000000,0xAB,,
10.492559999999999,0x1C,,
10.492648000000001,0x00,,
10.492734000000000,0x44,,
10.492822000000000,0x00,,
10.492910000000000,0x4C,,
10.492996000000000,0x00,,
10.493084000000000,0x5C,,
10.493169999999999,0x00,,
10.493258000000001,0x61,,
10.493344000000000,0x00,,
10.503028000000000,0x00,,
10.503116000000000,0x00,,
10.503202000000000,0x0C,,
10.503290000000000,0x00,,
10.503378000000000,0x2E,,
10.503463999999999,0xAA,,
10.503552000000001,0x14,,
10.503638000000000,0x01,,
10.503726000000000,0x26,,
10.503814000000000,0xAA,,
10.503900000000000,0x36,,
10.503988000000000,0xAA,,
10.504073999999999,0x54,,
10.504162000000001,0x00,,
10.504250000000001,0x63,,
10.504336000000000,0x00,,
10.514037999999999,0x00,,
10.514124000000001,0x00,,
10.514212000000001,0x81,,
10.514298000000000,0x5E,,
10.514386000000000,0x3B,,
10.514474000000000,0xAB,,
10.514559999999999,0x1C,,
10.514647999999999,0x00,,
10.514734000000001,0x44,,
10.514822000000001,0x00,,
10.514908000000000,0x4C,,
10.514996000000000,0x00,,
10.515084000000000,0x5C,,
10.515169999999999,0x00,,
10.515257999999999,0x63,,
10.515344000000001,0x00,,
10.525046000000000,0x00,,
10.525134000000000,0x00,,
10.525219999999999,0x0C,,
10.525308000000001,0x00,,
10.525394000000000,0x2E,,
10.525482000000000,0xAA,,
10.525570000000000,0x14,,
10.525656000000000,0x01,,
10.525744000000000,0x26,,
10.525829999999999,0xAA,,
10.525918000000001,0x36,,
10.526004000000000,0xAA,,
10.526092000000000,0x54,,
10.526180000000000,0x00,,
10.526266000000000,0x67,,
10.526354000000000,0x00,,
10.536038000000000,0x00,,
10.536123999999999,0x00,,
10.536212000000001,0x81,,
10.536298000000000,0x5C,,
10.536386000000000,0x3B,,
10.536474000000000,0xAB,,
10.536560000000000,0x1C,,
10.536648000000000,0x00,,
10.536733999999999,0x44,,
10.536822000000001,0x00,,
10.536910000000001,0x4C,,
10.536996000000000,0x00,,
10.537084000000000,0x5C,,
10.537170000000000,0x00,,
10.537258000000000,0x65,,
10.537345999999999,0x00,,
10.547038000000001,0x00,,
10.547124000000000,0x00,,
10.547212000000000,0x0C,,
10.547300000000000,0x00,,
10.547385999999999,0x2E,,
10.547473999999999,0xAA,,
10.547560000000001,0x14,,
10.547648000000001,0x01,,
10.547734000000000,0x26,,
10.547822000000000,0xAA,,
10.547910000000000,0x36,,
10.547995999999999,0xAA,,
10.548083999999999,0x54,,
10.548170000000001,0x00,,
10.548258000000001,0x63,,
10.548346000000000,0x00,,
10.558038000000000,0x00,,
10.558123999999999,0x00,,
10.558211999999999,0x81,,
10.558299999999999,0x5D,,
10.558386000000000,0x3B,,
10.558474000000000,0xAB,,
10.558560000000000,0x1C,,
10.558648000000000,0x00,,
10.558736000000000,0x44,,
10.558821999999999,0x00,,
10.558909999999999,0x4C,,
10.558996000000000,0x00,,
10.559084000000000,0x5C,,
10.559172000000000,0x00,,
10.559258000000000,0x61,,
10.559346000000000,0x00,,
10.569038000000001,0x00,,
10.569126000000001,0x00,,
10.569212000000000,0x0C,,
10.569300000000000,0x00,,
10.569386000000000,0x2E,,
10.569474000000000,0xAA,,
10.569561999999999,0x14,,
10.569648000000001,0x01,,
10.569736000000001,0x26,,
10.569822000000000,0xAA,,
10.569910000000000,0x36,,
10.569998000000000,0xAA,,
10.570084000000000,0x54,,
10.570171999999999,0x00,,
10.570258000000001,0x67,,
10.570346000000001,0x00,,
10.580038000000000,0x00,,
10.580126000000000,0x00,,
10.580212000000000,0x81,,
10.580299999999999,0x5D,,
10.580386000000001,0x3B,,
10.580474000000001,0xAB,,
10.580562000000000,0x1C,,
10.580648000000000,0x00,,
10.580736000000000,0x44,,
10.580822000000000,0x00,,
10.580909999999999,0x4C,,
10.580997999999999,0x00,,
10.581084000000001,0x5C,,
10.581172000000000,0x00,,
10.581258000000000,0x63,,
10.581346000000000,0x00,,
10.591037999999999,0x00,,
10.591125999999999,0x00,,
10.591212000000001,0x0C,,
10.591300000000000,0x00,,
10.591386000000000,0x2E,,
10.591474000000000,0xAA,,
10.591562000000000,0x14,,
10.591647999999999,0x01,,
10.591735999999999,0x26,,
10.591822000000001,0xAA,,
10.591910000000000,0x36,,
10.591998000000000,0xAA,,
10.592084000000000,0x54,,
10.592172000000000,0x00,,
10.592257999999999,0x63,,
10.592345999999999,0x00,,
10.602046000000000,0x00,,
10.602134000000000,0x00,,
10.602221999999999,0x81,,
10.602308000000001,0x5D,,
10.602396000000001,0x3B,,
10.602482000000000,0xAB,,
10.602570000000000,0x1C,,
10.602658000000000,0x00,,
10.602744000000000,0x44,,
10.602831999999999,0x00,,
10.602918000000001,0x4C,,
10.603006000000001,0x00,,
10.603094000000000,0x5C,,
10.603180000000000,0x00,,
10.603268000000000,0x65,,
10.603354000000000,0x00,,
10.613047999999999,0x00,,
10.613134000000001,0x00,,
10.613222000000000,0x0C,,
10.613308000000000,0x00,,
10.613396000000000,0x2E,,
10.613484000000000,0xAA,,
10.613569999999999,0x14,,
10.613657999999999,0x01,,
10.613744000000001,0x26,,
10.613832000000000,0xAA,,
10.613918000000000,0x36,,
10.614006000000000,0xAA,,
10.614094000000000,0x54,,
10.614179999999999,0x00,,
10.614267999999999,0x67,,
10.614354000000001,0x00,,
10.624048000000000,0x00,,
10.624136000000000,0x00,,
10.624222000000000,0x81,,
10.624309999999999,0x5E,,
10.624396000000001,0x3B,,
10.624484000000001,0xAB,,
10.624572000000001,0x1C,,
10.624658000000000,0x00,,
10.624746000000000,0x44,,
10.624832000000000,0x00,,
10.624919999999999,0x4C,,
10.625007999999999,0x00,,
10.625094000000001,0x5C,,
10.625182000000001,0x00,,
10.625268000000000,0x61,,
10.625356000000000,0x00,,
10.635047999999999,0x00,,
10.635135999999999,0x00,,
10.635223999999999,0x0C,,
10.635310000000000,0x00,,
10.635398000000000,0x2E,,
10.635484000000000,0xAA,,
10.635572000000000,0x14,,
10.635657999999999,0x01,,
10.635745999999999,0x26,,
10.635833999999999,0xAA,,
10.635920000000000,0x36,,
10.636008000000000,0xAA,,
10.636094000000000,0x54,,
10.636182000000000,0x00,,
10.636270000000000,0x61,,
10.636355999999999,0x00,,
10.646048000000000,0x00,,
10.646136000000000,0x00,,
10.646224000000000,0x81,,
10.646310000000000,0x5E,,
10.646398000000000,0x3B,,
10.646483999999999,0xAB,,
10.646572000000001,0x1C,,
10.646660000000001,0x00,,
10.646746000000000,0x44,,
10.646834000000000,0x00,,
10.646920000000000,0x4C,,
10.647008000000000,0x00,,
10.647095999999999,0x5C,,
10.647182000000001,0x00,,
10.647270000000001,0x63,,
10.647356000000000,0x00,,
10.657050000000000,0x00,,
10.657135999999999,0x00,,
10.657223999999999,0x0C,,
10.657310000000001,0x00,,
10.657398000000001,0x2E,,
10.657484000000000,0xAA,,
10.657572000000000,0x14,,
10.657660000000000,0x01,,
10.657745999999999,0x26,,
10.657833999999999,0xAA,,
10.657920000000001,0x36,,
10.658008000000001,0xAA,,
10.658096000000000,0x54,,
10.658182000000000,0x00,,
10.658270000000000,0x63,,
10.658355999999999,0x00,,
10.668048000000001,0x00,,
10.668136000000001,0x00,,
10.668224000000000,0x81,,
10.668310000000000,0x5D,,
10.668398000000000,0x3B,,
10.668483999999999,0xAB,,
10.668571999999999,0x1C,,
10.668659999999999,0x00,,
10.668746000000001,0x44,,
10.668834000000000,0x00,,
10.668920000000000,0x4C,,
10.669008000000000,0x00,,
10.669096000000000,0x5C,,
10.669181999999999,0x00,,
10.669269999999999,0x65,,
10.669356000000001,0x00,,
10.679050000000000,0x00,,
10.679136000000000,0x00,,
10.679224000000000,0x0C,,
10.679309999999999,0x00,,
10.679398000000001,0x2E,,
10.679484000000000,0xAA,,
10.679572000000000,0x14,,
10.679660000000000,0x01,,
10.679746000000000,0x26,,
10.679834000000000,0xAA,,
10.679919999999999,0x36,,
10.680008000000001,0xAA,,
10.680096000000001,0x54,,
10.680182000000000,0x00,,
10.680270000000000,0x67,,
10.680356000000000,0x00,,
10.690049999999999,0x00,,
10.690136000000001,0x00,,
10.690224000000001,0x81,,
10.690310000000000,0x5E,,
10.690398000000000,0x3B,,
10.690484000000000,0xAB,,
10.690572000000000,0x1C,,
10.690659999999999,0x00,,
10.690746000000001,0x44,,
10.690834000000001,0x00,,
10.690920000000000,0x4C,,
10.691008000000000,0x00,,
10.691096000000000,0x5C,,
10.691182000000000,0x00,,
10.691269999999999,0x61,,
10.691356000000001,0x00,,
10.701050000000000,0x00,,
10.701136000000000,0x00,,
10.701224000000000,0x0C,,
10.701309999999999,0x00,,
10.701397999999999,0x2E,,
10.701485999999999,0xAA,,
10.701572000000001,0x14,,
10.701660000000000,0x01,,
10.701746000000000,0x26,,
10.701834000000000,0xAA,,
10.701922000000000,0x36,,
10.702007999999999,0xAA,,
10.702095999999999,0x54,,
10.702182000000001,0x00,,
10.702270000000000,0x63,,
10.702358000000000,0x00,,
10.712050000000000,0x00,,
10.712135999999999,0x00,,
10.712224000000001,0x81,,
10.712310000000000,0x5D,,
10.712398000000000,0x3B,,
10.712486000000000,0xAB,,
10.712572000000000,0x1C,,
10.712660000000000,0x00,,
10.712745999999999,0x44,,
10.712834000000001,0x00,,
10.712922000000001,0x4C,,
10.713008000000000,0x00,,
10.713096000000000,0x5C,,
10.713182000000000,0x00,,
10.713270000000000,0x63,,
10.713357999999999,0x00,,
10.723050000000001,0x00,,
10.723136000000000,0x00,,
10.723224000000000,0x0C,,
10.723310000000000,0x00,,
10.723398000000000,0x2E,,
10.723485999999999,0xAA,,
10.723572000000001,0x14,,
10.723660000000001,0x01,,
10.723746000000000,0x26,,
10.723834000000000,0xAA,,
10.723922000000000,0x36,,
10.724008000000000,0xAA,,
10.724095999999999,0x54,,
10.724182000000001,0x00,,
10.724270000000001,0x65,,
10.724358000000001,0x00,,
10.734057999999999,0x00,,
10.734146000000001,0x00,,
10.734232000000000,0x81,,
10.734320000000000,0x5E,,
10.734408000000000,0x3B,,
10.734494000000000,0xAB,,
10.734582000000000,0x1C,,
10.734667999999999,0x00,,
10.734756000000001,0x44,,
10.734844000000001,0x00,,
10.734930000000000,0x4C,,
10.735018000000000,0x00,,
10.735104000000000,0x5C,,
10.735192000000000,0x00,,
10.735277999999999,0x65,,
10.735366000000001,0x00,,
10.745058000000000,0x00,,
10.745146000000000,0x00,,
10.745232000000000,0x0C,,
10.745320000000000,0x00,,
10.745407999999999,0x2E,,
10.745494000000001,0xAA,,
10.745582000000001,0x14,,
10.745668000000000,0x01,,
10.745756000000000,0x26,,
10.745844000000000,0xAA,,
10.745930000000000,0x36,,
10.746017999999999,0xAA,,
10.746104000000001,0x54,,
10.746192000000001,0x00,,
10.746280000000000,0x67,,
10.746366000000000,0x00,,
10.756050000000000,0x00,,
10.756138000000000,0x00,,
10.756224000000000,0x81,,
10.756311999999999,0x5D,,
10.756398000000001,0x3B,,
10.756486000000001,0xAB,,
10.756574000000001,0x1C,,
10.756660000000000,0x00,,
10.756748000000000,0x44,,
10.756834000000000,0x00,,
10.756921999999999,0x4C,,
10.757009999999999,0x00,,
10.757096000000001,0x5C,,
10.757184000000001,0x00,,
10.757270000000000,0x67,,
10.757358000000000,0x00,,
10.767049999999999,0x00,,
10.767137999999999,0x00,,
10.767224000000001,0x0C,,
10.767312000000000,0x00,,
10.767398000000000,0x2E,,
10.767486000000000,0xAA,,
10.767574000000000,0x14,,
10.767659999999999,0x01,,
10.767747999999999,0x26,,
10.767834000000001,0xAA,,
10.767922000000000,0x36,,
10.768010000000000,0xAA,,
10.768096000000000,0x54,,
10.768184000000000,0x00,,
10.768269999999999,0x63,,
10.768357999999999,0x00,,
10.778060000000000,0x00,,
10.778146000000000,0x00,,
10.778233999999999,0x81,,
10.778320000000001,0x5C,,
10.778408000000001,0x3B,,
10.778496000000001,0xAB,,
10.778582000000000,0x1C,,
10.778670000000000,0x00,,
10.778756000000000,0x44,,
10.778843999999999,0x00,,
10.778931999999999,0x4C,,
10.779018000000001,0x00,,
10.779106000000001,0x5C,,
10.779192000000000,0x00,,
10.779280000000000,0x61,,
10.779368000000000,0x00,,
10.789059999999999,0x00,,
10.789146000000001,0x00,,
10.789234000000000,0x0C,,
10.789322000000000,0x00,,
10.789408000000000,0x2E,,
10.789496000000000,0xAA,,
10.789581999999999,0x14,,
10.789669999999999,0x01,,
10.789756000000001,0x26,,
10.789844000000000,0xAA,,
10.789932000000000,0x36,,
10.790018000000000,0xAA,,
10.790106000000000,0x54,,
10.790191999999999,0x00,,
10.790279999999999,0x67,,
10.790368000000001,0x00,,
10.800060000000000,0x00,,
10.800146000000000,0x00,,
10.800234000000000,0x81,,
10.800322000000000,0x5D,,
10.800407999999999,0x3B,,
10.800496000000001,0xAB,,
10.800582000000000,0x1C,,
10.800670000000000,0x00,,
10.800758000000000,0x44,,
10.800844000000000,0x00,,
10.800932000000000,0x4C,,
10.801017999999999,0x00,,
10.801106000000001,0x5C,,
10.801194000000001,0x00,,
10.801280000000000,0x63,,
10.801368000000000,0x00,,
10.811059999999999,0x00,,
10.811147999999999,0x00,,
10.811234000000001,0x0C,,
10.811322000000001,0x00,,
10.811410000000000,0x2E,,
10.811496000000000,0xAA,,
10.811584000000000,0x14,,
10.811669999999999,0x01,,
10.811757999999999,0x26,,
10.811845999999999,0xAA,,
10.811932000000001,0x36,,
10.812020000000000,0xAA,,
10.812106000000000,0x54,,
10.812194000000000,0x00,,
10.812279999999999,0x63,,
10.812367999999999,0x00,,
10.822060000000000,0x00,,
10.822148000000000,0x00,,
10.822236000000000,0x81,,
10.822322000000000,0x5D,,
10.822410000000000,0x3B,,
10.822495999999999,0xAB,,
10.822584000000001,0x1C,,
10.822672000000001,0x00,,
10.822758000000000,0x44,,
10.822846000000000,0x00,,
10.822932000000000,0x4C,,
10.823020000000000,0x00,,
10.823108000000000,0x5C,,
10.823194000000001,0x00,,
10.823282000000001,0x65,,
10.823368000000000,0x00,,
10.833062000000000,0x00,,
10.833148000000000,0x00,,
10.833235999999999,0x0C,,
10.833322000000001,0x00,,
10.833410000000001,0x2E,,
10.833496000000000,0xAA,,
10.833584000000000,0x14,,
10.833672000000000,0x01,,
10.833758000000000,0x26,,
10.833845999999999,0xAA,,
10.833932000000001,0x36,,
10.834020000000001,0xAA,,
10.834108000000001,0x54,,
10.834194000000000,0x00,,
10.834282000000000,0x67,,
10.834368000000000,0x00,,
10.844061999999999,0x00,,
10.844148000000001,0x00,,
10.844236000000000,0x81,,
10.844322000000000,0x5D,,
10.844410000000000,0x3B,,
10.844498000000000,0xAB,,
10.844583999999999,0x1C,,
10.844671999999999,0x00,,
10.844758000000001,0x44,,
10.844846000000000,0x00,,
10.844934000000000,0x4C,,
10.845020000000000,0x00,,
10.845108000000000,0x5C,,
10.845193999999999,0x00,,
10.845281999999999,0x61,,
10.845370000000001,0x00,,
