Time [s],Value,Parity Error,Framing Error
12.770470000000000,0xFF,,
12.770555999999999,0xFF,,
12.770644000000001,0xFF,,
12.770730000000000,0xFF,,
12.770818000000000,0xFF,,
12.770906000000000,0xFF,,
12.770992000000000,0xFF,,
12.771080000000000,0xFF,,
12.771165999999999,0xFF,,
12.780874000000001,0x00,,
12.780962000000001,0x00,,
12.781048000000000,0x0C,,
12.781136000000000,0x00,,
12.781222000000000,0x2E,,
12.781310000000000,0xAA,,
12.781396000000001,0x14,,
12.781484000000001,0x04,,
12.781572000000001,0x1C,,
12.781658000000000,0x04,,
12.781746000000000,0x34,,
12.781832000000000,0x2C,,
12.781920000000000,0xFF,,
12.782007999999999,0xFF,,
12.782094000000001,0xFF,,
12.782182000000001,0xFF,,
12.791836000000000,0x00,,
12.791924000000000,0x00,,
12.792009999999999,0xA6,,
12.792097999999999,0xAA,,
12.792184000000001,0x01,,
12.792272000000001,0x60,,
12.792360000000000,0x3B,,
12.792446000000000,0xFF,,
12.792534000000000,0xFF,,
12.792619999999999,0xFF,,
12.792707999999999,0xFF,,
12.792795999999999,0xFF,,
12.792882000000001,0xFF,,
12.792970000000000,0xFF,,
12.793056000000000,0xFF,,
12.793144000000000,0xFF,,
12.802860000000001,0x00,,
12.802946000000000,0x00,,
12.803034000000000,0x0C,,
12.803122000000000,0x00,,
12.803208000000000,0x2E,,
12.803296000000000,0xAA,,
12.803381999999999,0x14,,
12.803470000000001,0x04,,
12.803558000000001,0x1C,,
12.803644000000000,0x04,,
12.803732000000000,0x34,,
12.803818000000000,0x2C,,
12.803906000000000,0xFF,,
12.803991999999999,0xFF,,
12.804080000000001,0xFF,,
12.804168000000001,0xFF,,
12.813822000000000,0x00,,
12.813910000000000,0x00,,
12.813995999999999,0xA6,,
12.814083999999999,0xAA,,
12.814170000000001,0x01,,
12.814258000000001,0x60,,
12.814346000000000,0x3B,,
12.814432000000000,0xFF,,
12.814520000000000,0xFF,,
12.814605999999999,0xFF,,
12.814693999999999,0xFF,,
12.814780000000001,0xFF,,
12.814868000000001,0xFF,,
12.814956000000000,0xFF,,
12.815042000000000,0xFF,,
12.815130000000000,0xFF,,
12.824835999999999,0x00,,
12.824923999999999,0x00,,
12.825011999999999,0x0C,,
12.825098000000001,0x00,,
12.825186000000000,0x2E,,
12.825272000000000,0xAA,,
12.825360000000000,0x14,,
12.825445999999999,0x04,,
12.825533999999999,0x1C,,
12.825621999999999,0x04,,
12.825708000000001,0x34,,
12.825796000000000,0x2C,,
12.825882000000000,0xFF,,
12.825970000000000,0xFF,,
12.826058000000000,0xFF,,
12.826143999999999,0xFF,,
12.835800000000001,0x00,,
12.835886000000000,0x00,,
12.835974000000000,0xA6,,
12.836060000000000,0xAA,,
12.836148000000000,0x01,,
12.836233999999999,0x60,,
12.836321999999999,0x3B,,
12.836410000000001,0xFF,,
12.836496000000000,0xFF,,
12.836584000000000,0xFF,,
12.836670000000000,0xFF,,
12.836758000000000,0xFF,,
12.836846000000000,0xFF,,
12.836931999999999,0xFF,,
12.837020000000001,0xFF,,
12.837106000000000,0xFF,,
12.846814000000000,0x00,,
12.846900000000000,0x00,,
12.846988000000000,0x0C,,
12.847075999999999,0x00,,
12.847162000000001,0x2E,,
12.847250000000001,0xAA,,
12.847336000000000,0x14,,
12.847424000000000,0x04,,
12.847510000000000,0x1C,,
12.847598000000000,0x04,,
12.847685999999999,0x34,,
12.847772000000001,0x2C,,
12.847860000000001,0xFF,,
12.847946000000000,0xFF,,
12.848034000000000,0xFF,,
12.848122000000000,0xFF,,
12.857775999999999,0x00,,
12.857863999999999,0x00,,
12.857950000000001,0xA6,,
12.858038000000001,0xAA,,
12.858124000000000,0x01,,
12.858212000000000,0x60,,
12.858298000000000,0x3B,,
12.858385999999999,0xFF,,
12.858473999999999,0xFF,,
12.858560000000001,0xFF,,
12.858648000000001,0xFF,,
12.858734000000000,0xFF,,
12.858822000000000,0xFF,,
12.858910000000000,0xFF,,
12.858995999999999,0xFF,,
12.859083999999999,0xFF,,
12.868800000000000,0x00,,
12.868886000000000,0x00,,
12.868974000000000,0x0C,,
12.869062000000000,0x00,,
12.869147999999999,0x2E,,
12.869236000000001,0xAA,,
12.869322000000000,0x14,,
12.869410000000000,0x04,,
12.869498000000000,0x1C,,
12.869584000000000,0x04,,
12.869672000000000,0x34,,
12.869757999999999,0x2C,,
12.869846000000001,0xFF,,
12.869932000000000,0xFF,,
12.870020000000000,0xFF,,
12.870108000000000,0xFF,,
12.879761999999999,0x00,,
12.879849999999999,0x00,,
12.879936000000001,0xA6,,
12.880024000000001,0xAA,,
12.880110000000000,0x01,,
12.880198000000000,0x60,,
12.880284000000000,0x3B,,
12.880371999999999,0xFF,,
12.880459999999999,0xFF,,
12.880546000000001,0xFF,,
12.880634000000001,0xFF,,
12.880720000000000,0xFF,,
12.880808000000000,0xFF,,
12.880896000000000,0xFF,,
12.880981999999999,0xFF,,
12.881069999999999,0xFF,,
12.890776000000001,0x00,,
12.890864000000001,0x00,,
12.890952000000000,0x0C,,
12.891038000000000,0x00,,
12.891126000000000,0x2E,,
12.891211999999999,0xAA,,
12.891299999999999,0x14,,
12.891386000000001,0x04,,
12.891474000000001,0x1C,,
12.891562000000000,0x04,,
12.891648000000000,0x34,,
12.891736000000000,0x2C,,
12.891821999999999,0xFF,,
12.891909999999999,0xFF,,
12.891997999999999,0xFF,,
12.892084000000001,0xFF,,
12.901748000000000,0x00,,
12.901833999999999,0x00,,
12.901922000000001,0xA6,,
12.902010000000001,0xAA,,
12.902096000000000,0x01,,
12.902184000000000,0x60,,
12.902270000000000,0x3B,,
12.902358000000000,0xFF,,
12.902443999999999,0xFF,,
12.902532000000001,0xFF,,
12.902620000000001,0xFF,,
12.902706000000000,0xFF,,
12.902794000000000,0xFF,,
12.902880000000000,0xFF,,
12.902968000000000,0xFF,,
12.903055999999999,0xFF,,
12.912762000000001,0x00,,
12.912850000000001,0x00,,
12.912936000000000,0x0C,,
12.913024000000000,0x00,,
12.913110000000000,0x2E,,
12.913198000000000,0xAA,,
12.913285999999999,0x14,,
12.913372000000001,0x04,,
12.913460000000001,0x1C,,
12.913546000000000,0x04,,
12.913634000000000,0x34,,
12.913720000000000,0x2C,,
12.913808000000000,0xFF,,
12.913895999999999,0xFF,,
12.913982000000001,0xFF,,
12.914070000000001,0xFF,,
12.923724000000000,0x00,,
12.923812000000000,0x00,,
12.923897999999999,0xA6,,
12.923985999999999,0xAA,,
12.924073999999999,0x01,,
12.924160000000001,0x60,,
12.924248000000000,0x3B,,
12.924334000000000,0xFF,,
12.924422000000000,0xFF,,
12.924507999999999,0xFF,,
12.924595999999999,0xFF,,
12.924683999999999,0xFF,,
12.924770000000001,0xFF,,
12.924858000000000,0xFF,,
12.924944000000000,0xFF,,
12.925032000000000,0xFF,,
12.934740000000000,0x00,,
12.934825999999999,0x00,,
12.934913999999999,0x0C,,
12.935000000000000,0x00,,
12.935088000000000,0x2E,,
12.935174000000000,0xAA,,
12.935262000000000,0x14,,
12.935350000000000,0x04,,
12.935435999999999,0x1C,,
12.935523999999999,0x04,,
12.935610000000000,0x34,,
12.935698000000000,0x2C,,
12.935786000000000,0xFF,,
12.935872000000000,0xFF,,
12.935960000000000,0xFF,,
12.936045999999999,0xFF,,
12.945702000000001,0x00,,
12.945788000000000,0x00,,
12.945876000000000,0xA6,,
12.945962000000000,0xAA,,
12.946050000000000,0x01,,
12.946135999999999,0x60,,
12.946224000000001,0x3B,,
12.946312000000001,0xFF,,
12.946398000000000,0xFF,,
12.946486000000000,0xFF,,
12.946572000000000,0xFF,,
12.946660000000000,0xFF,,
12.946747999999999,0xFF,,
12.946834000000001,0xFF,,
12.946922000000001,0xFF,,
12.947008000000000,0xFF,,
12.956716000000000,0x00,,
12.956802000000000,0x00,,
12.956890000000000,0x0C,,
12.956977999999999,0x00,,
12.957064000000001,0x2E,,
12.957152000000001,0xAA,,
12.957238000000000,0x14,,
12.957326000000000,0x04,,
12.957414000000000,0x1C,,
12.957500000000000,0x04,,
12.957587999999999,0x34,,
12.957674000000001,0x2C,,
12.957762000000001,0xFF,,
12.957848000000000,0xFF,,
12.957936000000000,0xFF,,
12.958024000000000,0xFF,,
12.967686000000000,0x00,,
12.967774000000000,0x00,,
12.967862000000000,0xA6,,
12.967948000000000,0xAA,,
12.968036000000000,0x01,,
12.968121999999999,0x60,,
12.968209999999999,0x3B,,
12.968298000000001,0xFF,,
12.968384000000000,0xFF,,
12.968472000000000,0xFF,,
12.968558000000000,0xFF,,
12.968646000000000,0xFF,,
12.968731999999999,0xFF,,
12.968819999999999,0xFF,,
12.968908000000001,0xFF,,
12.968994000000000,0xFF,,
12.978710000000000,0x00,,
12.978797999999999,0x00,,
12.978884000000001,0x0C,,
12.978972000000001,0x00,,
12.979060000000000,0x2E,,
12.979146000000000,0xAA,,
12.979234000000000,0x14,,
12.979320000000000,0x04,,
12.979407999999999,0x1C,,
12.979494000000001,0x04,,
12.979582000000001,0x34,,
12.979670000000000,0x2C,,
12.979756000000000,0xFF,,
12.979844000000000,0xFF,,
12.979930000000000,0xFF,,
12.980017999999999,0xFF,,
12.989663999999999,0x00,,
12.989751999999999,0x00,,
12.989838000000001,0xA6,,
12.989926000000001,0xAA,,
12.990014000000000,0x01,,
12.990100000000000,0x60,,
12.990188000000000,0x3B,,
12.990273999999999,0xFF,,
12.990361999999999,0xFF,,
12.990448000000001,0xFF,,
12.990536000000001,0xFF,,
12.990624000000000,0xFF,,
12.990710000000000,0xFF,,
12.990798000000000,0xFF,,
12.990883999999999,0xFF,,
12.990971999999999,0xFF,,
13.000688000000000,0x00,,
13.000776000000000,0x00,,
13.000862000000000,0x0C,,
13.000950000000000,0x00,,
13.001035999999999,0x2E,,
13.001124000000001,0xAA,,
13.001212000000001,0x14,,
13.001298000000000,0x04,,
13.001386000000000,0x1C,,
13.001472000000000,0x04,,
13.001560000000000,0x34,,
13.001647999999999,0x2C,,
13.001734000000001,0xFF,,
13.001822000000001,0xFF,,
13.001908000000000,0xFF,,
13.001996000000000,0xFF,,
13.011649999999999,0x00,,
13.011737999999999,0x00,,
13.011825999999999,0xA6,,
13.011912000000001,0xAA,,
13.012000000000000,0x01,,
13.012086000000000,0x5F,,
13.012174000000000,0x3B,,
13.012259999999999,0xFF,,
13.012347999999999,0xFF,,
13.012435999999999,0xFF,,
13.012522000000001,0xFF,,
13.012610000000000,0xFF,,
13.012696000000000,0xFF,,
13.012784000000000,0xFF,,
13.012872000000000,0xFF,,
13.012957999999999,0xFF,,
13.022674000000000,0x00,,
13.022762000000000,0x00,,
13.022848000000000,0x0C,,
13.022936000000000,0x00,,
13.023023999999999,0x2E,,
13.023110000000001,0xAA,,
13.023198000000001,0x14,,
13.023284000000000,0x04,,
13.023372000000000,0x1C,,
13.023458000000000,0x04,,
13.023546000000000,0x34,,
13.023633999999999,0x2C,,
13.023720000000001,0xFF,,
13.023808000000001,0xFF,,
13.023894000000000,0xFF,,
13.023982000000000,0xFF,,
13.033628000000000,0x00,,
13.033716000000000,0x00,,
13.033802000000000,0xA6,,
13.033890000000000,0xAA,,
13.033977999999999,0x01,,
13.034064000000001,0x60,,
13.034152000000001,0x3B,,
13.034238000000000,0xFF,,
13.034326000000000,0xFF,,
13.034412000000000,0xFF,,
13.034500000000000,0xFF,,
13.034587999999999,0xFF,,
13.034674000000001,0xFF,,
13.034762000000001,0xFF,,
13.034848000000000,0xFF,,
13.034936000000000,0xFF,,
13.044651999999999,0x00,,
13.044739999999999,0x00,,
13.044826000000000,0x0C,,
13.044914000000000,0x00,,
13.045000000000000,0x2E,,
13.045088000000000,0xAA,,
13.045176000000000,0x14,,
13.045261999999999,0x04,,
13.045349999999999,0x1C,,
13.045436000000000,0x04,,
13.045524000000000,0x34,,
13.045612000000000,0x2C,,
13.045698000000000,0xFF,,
13.045786000000000,0xFF,,
13.045871999999999,0xFF,,
13.045959999999999,0xFF,,
13.055616000000001,0x00,,
13.055702000000000,0x00,,
13.055790000000000,0xA6,,
13.055876000000000,0xAA,,
13.055963999999999,0x01,,
13.056050000000001,0x60,,
13.056138000000001,0x3B,,
13.056226000000001,0xFF,,
13.056312000000000,0xFF,,
13.056400000000000,0xFF,,
13.056486000000000,0xFF,,
13.056573999999999,0xFF,,
13.056661999999999,0xFF,,
13.056748000000001,0xFF,,
13.056836000000001,0xFF,,
13.056922000000000,0xFF,,
13.066630000000000,0x00,,
13.066718000000000,0x00,,
13.066803999999999,0x0C,,
13.066891999999999,0x00,,
13.066978000000001,0x2E,,
13.067066000000001,0xAA,,
13.067154000000000,0x14,,
13.067240000000000,0x06,,
13.067328000000000,0x1C,,
13.067413999999999,0x04,,
13.067501999999999,0x34,,
13.067589999999999,0x2C,,
13.067676000000001,0xFF,,
13.067764000000000,0xFF,,
13.067850000000000,0xFF,,
13.067938000000000,0xFF,,
13.077584000000000,0x00,,
13.077672000000000,0x00,,
13.077757999999999,0xA6,,
13.077845999999999,0xAA,,
13.077934000000001,0x01,,
13.078020000000000,0x5F,,
13.078108000000000,0x3B,,
13.078194000000000,0xFF,,
13.078282000000000,0xFF,,
13.078370000000000,0xFF,,
13.078455999999999,0xFF,,
13.078544000000001,0xFF,,
13.078630000000000,0xFF,,
13.078718000000000,0xFF,,
13.078804000000000,0xFF,,
13.078892000000000,0xFF,,
13.088608000000001,0x00,,
13.088696000000001,0x00,,
13.088782000000000,0x0C,,
13.088870000000000,0x00,,
13.088958000000000,0x2E,,
13.089043999999999,0xAA,,
13.089131999999999,0x14,,
13.089218000000001,0x04,,
13.089306000000001,0x1C,,
13.089392000000000,0x04,,
13.089480000000000,0x34,,
13.089568000000000,0x2C,,
13.089653999999999,0xFF,,
13.089741999999999,0xFF,,
13.089828000000001,0xFF,,
13.089916000000001,0xFF,,
13.099572000000000,0x00,,
13.099658000000000,0x00,,
13.099746000000000,0xA6,,
13.099831999999999,0xAA,,
13.099919999999999,0x01,,
13.100008000000001,0x5F,,
13.100094000000000,0x3B,,
13.100182000000000,0xFF,,
13.100268000000000,0xFF,,
13.100356000000000,0xFF,,
13.100441999999999,0xFF,,
13.100529999999999,0xFF,,
13.100618000000001,0xFF,,
13.100704000000000,0xFF,,
13.100792000000000,0xFF,,
13.100878000000000,0xFF,,
13.110594000000001,0x00,,
13.110682000000001,0x00,,
13.110770000000000,0x0C,,
13.110856000000000,0x00,,
13.110944000000000,0x2E,,
13.111030000000000,0xAA,,
13.111117999999999,0x14,,
13.111205999999999,0x04,,
13.111292000000001,0x1C,,
13.111380000000000,0x04,,
13.111466000000000,0x34,,
13.111554000000000,0x2C,,
13.111642000000000,0xFF,,
13.111727999999999,0xFF,,
13.111815999999999,0xFF,,
13.111902000000001,0xFF,,
13.121558000000000,0x00,,
13.121644000000000,0x00,,
13.121732000000000,0xA6,,
13.121820000000000,0xAA,,
13.121905999999999,0x01,,
13.121994000000001,0x5F,,
13.122080000000000,0x3B,,
13.122168000000000,0xFF,,
13.122256000000000,0xFF,,
13.122342000000000,0xFF,,
13.122430000000000,0xFF,,
13.122515999999999,0xFF,,
13.122604000000001,0xFF,,
13.122692000000001,0xFF,,
13.122778000000000,0xFF,,
13.122866000000000,0xFF,,
13.132564000000000,0x00,,
13.132652000000000,0x00,,
13.132738000000000,0x0C,,
13.132826000000000,0x00,,
13.132911999999999,0x2E,,
13.132999999999999,0xAA,,
13.133088000000001,0x14,,
13.133174000000000,0x04,,
13.133262000000000,0x1C,,
13.133348000000000,0x04,,
13.133436000000000,0x34,,
13.133524000000000,0x2C,,
13.133609999999999,0xFF,,
13.133698000000001,0xFF,,
13.133784000000000,0xFF,,
13.133872000000000,0xFF,,
13.143526000000000,0x00,,
13.143613999999999,0x00,,
13.143701999999999,0xA6,,
13.143788000000001,0xAA,,
13.143876000000001,0x01,,
13.143962000000000,0x60,,
13.144050000000000,0x3B,,
13.144138000000000,0xFF,,
13.144223999999999,0xFF,,
13.144311999999999,0xFF,,
13.144398000000001,0xFF,,
13.144486000000001,0xFF,,
13.144572000000000,0xFF,,
13.144660000000000,0xFF,,
13.144748000000000,0xFF,,
13.144833999999999,0xFF,,
13.154560000000000,0x00,,
13.154646000000000,0x00,,
13.154733999999999,0x0C,,
13.154820000000001,0x00,,
13.154908000000001,0x2E,,
13.154996000000001,0xAA,,
13.155082000000000,0x14,,
13.155170000000000,0x03,,
13.155256000000000,0x1C,,
13.155343999999999,0x04,,
13.155431999999999,0x34,,
13.155518000000001,0x2C,,
13.155606000000001,0xFF,,
13.155692000000000,0xFF,,
13.155780000000000,0xFF,,
13.155866000000000,0xFF,,
13.165514000000000,0x00,,
13.165600000000000,0x00,,
13.165687999999999,0xA6,,
13.165774000000001,0xAA,,
13.165862000000001,0x01,,
13.165950000000000,0x60,,
13.166036000000000,0x3B,,
13.166124000000000,0xFF,,
13.166210000000000,0xFF,,
13.166297999999999,0xFF,,
13.166385999999999,0xFF,,
13.166472000000001,0xFF,,
13.166560000000000,0xFF,,
13.166646000000000,0xFF,,
13.166734000000000,0xFF,,
13.166820000000000,0xFF,,
13.176538000000001,0x00,,
13.176624000000000,0x00,,
13.176712000000000,0x0C,,
13.176798000000000,0x00,,
13.176886000000000,0x2E,,
13.176971999999999,0xAA,,
13.177060000000001,0x14,,
13.177148000000001,0x03,,
13.177234000000000,0x1C,,
13.177322000000000,0x04,,
13.177408000000000,0x34,,
13.177496000000000,0x2C,,
13.177584000000000,0xFF,,
13.177670000000001,0xFF,,
13.177758000000001,0xFF,,
13.177844000000000,0xFF,,
13.187500000000000,0x00,,
13.187586000000000,0x00,,
13.187673999999999,0xA6,,
13.187761999999999,0xAA,,
13.187848000000001,0x01,,
13.187936000000001,0x60,,
13.188022000000000,0x3B,,
13.188110000000000,0xFF,,
13.188198000000000,0xFF,,
13.188283999999999,0xFF,,
13.188371999999999,0xFF,,
13.188458000000001,0xFF,,
13.188546000000001,0xFF,,
13.188632000000000,0xFF,,
13.188720000000000,0xFF,,
13.188808000000000,0xFF,,
13.198513999999999,0x00,,
13.198601999999999,0x00,,
13.198689999999999,0x0C,,
13.198776000000001,0x00,,
13.198864000000000,0x2E,,
13.198950000000000,0xAA,,
13.199038000000000,0x14,,
13.199123999999999,0x04,,
13.199211999999999,0x1C,,
13.199299999999999,0x04,,
13.199386000000001,0x34,,
13.199474000000000,0x2C,,
13.199560000000000,0xFF,,
13.199648000000000,0xFF,,
13.199736000000000,0xFF,,
13.199821999999999,0xFF,,
13.209478000000001,0x00,,
13.209566000000001,0x00,,
13.209652000000000,0xA6,,
13.209740000000000,0xAA,,
13.209826000000000,0x01,,
13.209913999999999,0x5F,,
13.210000000000001,0x3B,,
13.210088000000001,0xFF,,
13.210176000000001,0xFF,,
13.210262000000000,0xFF,,
13.210350000000000,0xFF,,
13.210436000000000,0xFF,,
13.210523999999999,0xFF,,
13.210611999999999,0xFF,,
13.210698000000001,0xFF,,
13.210786000000001,0xFF,,
13.220502000000000,0x00,,
13.220590000000000,0x00,,
13.220675999999999,0x0C,,
13.220764000000001,0x00,,
13.220850000000000,0x2E,,
13.220938000000000,0xAA,,
13.221024000000000,0x14,,
13.221112000000000,0x04,,
13.221200000000000,0x1C,,
13.221285999999999,0x04,,
13.221374000000001,0x34,,
13.221460000000000,0x2C,,
13.221548000000000,0xFF,,
13.221636000000000,0xFF,,
13.221722000000000,0xFF,,
13.221810000000000,0xFF,,
13.231464000000001,0x00,,
13.231552000000001,0x00,,
13.231640000000001,0xA6,,
13.231726000000000,0xAA,,
13.231814000000000,0x01,,
13.231900000000000,0x60,,
13.231987999999999,0x3B,,
13.232074000000001,0xFF,,
13.232162000000001,0xFF,,
13.232250000000001,0xFF,,
13.232336000000000,0xFF,,
13.232424000000000,0xFF,,
13.232510000000000,0xFF,,
13.232597999999999,0xFF,,
13.232685999999999,0xFF,,
13.232772000000001,0xFF,,
13.242480000000000,0x00,,
13.242568000000000,0x00,,
13.242654000000000,0x0C,,
13.242742000000000,0x00,,
13.242827999999999,0x2E,,
13.242915999999999,0xAA,,
13.243004000000001,0x14,,
13.243090000000000,0x03,,
13.243178000000000,0x1C,,
13.243264000000000,0x04,,
13.243352000000000,0x34,,
13.243440000000000,0x2C,,
13.243525999999999,0xFF,,
13.243614000000001,0xFF,,
13.243700000000000,0xFF,,
13.243788000000000,0xFF,,
13.253434000000000,0x00,,
13.253522000000000,0x00,,
13.253608000000000,0xA6,,
13.253696000000000,0xAA,,
13.253784000000000,0x01,,
13.253869999999999,0x5F,,
13.253958000000001,0x3B,,
13.254044000000000,0xFF,,
13.254132000000000,0xFF,,
13.254218000000000,0xFF,,
13.254306000000000,0xFF,,
13.254394000000000,0xFF,,
13.254479999999999,0xFF,,
13.254568000000001,0xFF,,
13.254654000000000,0xFF,,
13.254742000000000,0xFF,,
13.264457999999999,0x00,,
13.264545999999999,0x00,,
13.264632000000001,0x0C,,
13.264720000000001,0x00,,
13.264806000000000,0x2E,,
13.264894000000000,0xAA,,
13.264982000000000,0x14,,
13.265067999999999,0x03,,
13.265155999999999,0x1C,,
13.265242000000001,0x04,,
13.265330000000001,0x34,,
13.265418000000000,0x2C,,
13.265504000000000,0xFF,,
13.265592000000000,0xFF,,
13.265677999999999,0xFF,,
13.265765999999999,0xFF,,
13.275420000000000,0x00,,
13.275508000000000,0x00,,
13.275596000000000,0xA6,,
13.275682000000000,0xAA,,
13.275770000000000,0x01,,
13.275855999999999,0x60,,
13.275944000000001,0x3B,,
13.276032000000001,0xFF,,
13.276118000000000,0xFF,,
13.276206000000000,0xFF,,
13.276292000000000,0xFF,,
13.276380000000000,0xFF,,
13.276467999999999,0xFF,,
13.276554000000001,0xFF,,
13.276642000000001,0xFF,,
13.276728000000000,0xFF,,
13.286436000000000,0x00,,
13.286524000000000,0x00,,
13.286610000000000,0x0C,,
13.286697999999999,0x00,,
13.286784000000001,0x2E,,
13.286872000000001,0xAA,,
13.286960000000001,0x14,,
13.287046000000000,0x04,,
13.287134000000000,0x1C,,
13.287220000000000,0x04,,
13.287307999999999,0x34,,
13.287395999999999,0x2C,,
13.287482000000001,0xFF,,
13.287570000000001,0xFF,,
13.287656000000000,0xFF,,
13.287744000000000,0xFF,,
13.297397999999999,0x00,,
13.297485999999999,0x00,,
13.297573999999999,0xA6,,
13.297660000000000,0xAA,,
13.297748000000000,0x01,,
13.297834000000000,0x60,,
13.297922000000000,0x3B,,
13.298010000000000,0xFF,,
13.298095999999999,0xFF,,
13.298183999999999,0xFF,,
13.298270000000000,0xFF,,
13.298358000000000,0xFF,,
13.298446000000000,0xFF,,
13.298532000000000,0xFF,,
13.298620000000000,0xFF,,
13.298705999999999,0xFF,,
13.308422000000000,0x00,,
13.308510000000000,0x00,,
13.308596000000000,0x0C,,
13.308684000000000,0x00,,
13.308771999999999,0x2E,,
13.308858000000001,0xAA,,
13.308946000000001,0x14,,
13.309032000000000,0x04,,
13.309120000000000,0x1C,,
13.309208000000000,0x04,,
13.309294000000000,0x34,,
13.309381999999999,0x2C,,
13.309468000000001,0xFF,,
13.309556000000001,0xFF,,
13.309642000000000,0xFF,,
13.309730000000000,0xFF,,
13.319386000000000,0x00,,
13.319471999999999,0x00,,
13.319559999999999,0xA6,,
13.319646000000001,0xAA,,
13.319734000000000,0x01,,
13.319822000000000,0x5F,,
13.319908000000000,0x3B,,
13.319996000000000,0xFF,,
13.320081999999999,0xFF,,
13.320169999999999,0xFF,,
13.320258000000001,0xFF,,
13.320344000000000,0xFF,,
13.320432000000000,0xFF,,
13.320518000000000,0xFF,,
13.320606000000000,0xFF,,
13.320691999999999,0xFF,,
13.330408000000000,0x00,,
13.330496000000000,0x00,,
13.330584000000000,0x0C,,
13.330670000000000,0x00,,
13.330757999999999,0x2E,,
13.330844000000001,0xAA,,
13.330932000000001,0x14,,
13.331020000000001,0x04,,
13.331106000000000,0x1C,,
13.331194000000000,0x04,,
13.331280000000000,0x34,,
13.331367999999999,0x2C,,
13.331454000000001,0xFF,,
13.331542000000001,0xFF,,
13.331630000000001,0xFF,,
13.331716000000000,0xFF,,
13.341372000000000,0x00,,
13.341457999999999,0x00,,
13.341545999999999,0xA6,,
13.341634000000001,0xAA,,
13.341720000000000,0x01,,
13.341808000000000,0x5F,,
13.341894000000000,0x3B,,
13.341982000000000,0xFF,,
13.342067999999999,0xFF,,
13.342155999999999,0xFF,,
13.342244000000001,0xFF,,
13.342330000000000,0xFF,,
13.342418000000000,0xFF,,
13.342504000000000,0xFF,,
13.342592000000000,0xFF,,
13.342680000000000,0xFF,,
13.352378000000000,0x00,,
13.352463999999999,0x00,,
13.352551999999999,0x0C,,
13.352639999999999,0x00,,
13.352726000000001,0x2E,,
13.352814000000000,0xAA,,
13.352900000000000,0x14,,
13.352988000000000,0x04,,
13.353076000000000,0x1C,,
13.353161999999999,0x04,,
13.353249999999999,0x34,,
13.353336000000001,0x2C,,
13.353424000000000,0xFF,,
13.353512000000000,0xFF,,
13.353598000000000,0xFF,,
13.353686000000000,0xFF,,
13.363350000000001,0x00,,
13.363436000000000,0x00,,
13.363524000000000,0xA6,,
13.363610000000000,0xAA,,
13.363697999999999,0x01,,
13.363785999999999,0x60,,
13.363872000000001,0x3B,,
13.363960000000001,0xFF,,
13.364046000000000,0xFF,,
13.364134000000000,0xFF,,
13.364222000000000,0xFF,,
13.364307999999999,0xFF,,
13.364395999999999,0xFF,,
13.364482000000001,0xFF,,
13.364570000000001,0xFF,,
13.364656000000000,0xFF,,
13.374364000000000,0x00,,
13.374452000000000,0x00,,
13.374537999999999,0x0C,,
13.374625999999999,0x00,,
13.374714000000001,0x2E,,
13.374800000000000,0xAA,,
13.374888000000000,0x14,,
13.374974000000000,0x04,,
13.375062000000000,0x1C,,
13.375147999999999,0x04,,
13.375235999999999,0x34,,
13.375324000000001,0x2C,,
13.375410000000000,0xFF,,
13.375498000000000,0xFF,,
13.375584000000000,0xFF,,
13.375672000000000,0xFF,,
13.385318000000000,0x00,,
13.385406000000000,0x00,,
13.385491999999999,0xA6,,
13.385579999999999,0xAA,,
13.385668000000001,0x01,,
13.385754000000000,0x5F,,
13.385842000000000,0x3B,,
13.385928000000000,0xFF,,
13.386016000000000,0xFF,,
13.386104000000000,0xFF,,
13.386189999999999,0xFF,,
13.386278000000001,0xFF,,
13.386364000000000,0xFF,,
13.386452000000000,0xFF,,
13.386538000000000,0xFF,,
13.386626000000000,0xFF,,
13.396350000000000,0x00,,
13.396438000000000,0x00,,
13.396526000000000,0x0C,,
13.396611999999999,0x00,,
13.396699999999999,0x2E,,
13.396786000000001,0xAA,,
13.396874000000000,0x14,,
13.396962000000000,0x03,,
13.397048000000000,0x1C,,
13.397136000000000,0x04,,
13.397221999999999,0x34,,
13.397309999999999,0x2C,,
13.397396000000001,0xFF,,
13.397484000000000,0xFF,,
13.397572000000000,0xFF,,
13.397658000000000,0xFF,,
13.407314000000000,0x00,,
13.407401999999999,0x00,,
13.407488000000001,0xA6,,
13.407576000000001,0xAA,,
13.407662000000000,0x01,,
13.407750000000000,0x5F,,
13.407836000000000,0x3B,,
13.407924000000000,0xFF,,
13.408011999999999,0xFF,,
13.408098000000001,0xFF,,
13.408186000000001,0xFF,,
13.408272000000000,0xFF,,
13.408360000000000,0xFF,,
13.408448000000000,0xFF,,
13.408534000000000,0xFF,,
13.408621999999999,0xFF,,
13.418328000000001,0x00,,
13.418416000000001,0x00,,
13.418504000000000,0x0C,,
13.418590000000000,0x00,,
13.418678000000000,0x2E,,
13.418763999999999,0xAA,,
13.418851999999999,0x14,,
13.418939999999999,0x03,,
13.419026000000001,0x1C,,
13.419114000000000,0x04,,
13.419200000000000,0x34,,
13.419288000000000,0x2C,,
13.419373999999999,0xFF,,
13.419461999999999,0xFF,,
13.419549999999999,0xFF,,
13.419636000000001,0xFF,,
