Time [s],Value,Parity Error,Framing Error
13.842160000000000,0x00,,
13.842245999999999,0x00,,
13.842333999999999,0x0D,,
13.842421999999999,0x2A,,
13.842508000000000,0x2E,,
13.842596000000000,0xAA,,
13.842682000000000,0x14,,
13.842770000000000,0x11,,
13.842858000000000,0x1C,,
13.842943999999999,0x00,,
13.843031999999999,0x26,,
13.843118000000000,0xAA,,
13.843206000000000,0x44,,
13.843294000000000,0x00,,
13.843380000000000,0x4C,,
13.843468000000000,0x00,,
13.853160000000001,0x00,,
13.853248000000001,0x00,,
13.853334000000000,0x8C,,
13.853422000000000,0xEC,,
13.853510000000000,0x2E,,
13.853596000000000,0xAA,,
13.853683999999999,0x14,,
13.853770000000001,0x0D,,
13.853858000000001,0x1C,,
13.853946000000001,0x00,,
13.854032000000000,0x01,,
13.854120000000000,0x63,,
13.854206000000000,0x3B,,
13.854293999999999,0xD7,,
13.854381999999999,0x36,,
13.854468000000001,0xAA,,
13.864162000000000,0x00,,
13.864248000000000,0x00,,
13.864336000000000,0x0C,,
13.864421999999999,0xB6,,
13.864509999999999,0x2E,,
13.864598000000001,0xAA,,
13.864684000000000,0x14,,
13.864772000000000,0x08,,
13.864858000000000,0x1C,,
13.864946000000000,0x00,,
13.865034000000000,0x26,,
13.865119999999999,0xAA,,
13.865208000000001,0x44,,
13.865294000000000,0x00,,
13.865382000000000,0x4C,,
13.865470000000000,0x00,,
13.875162000000000,0x00,,
13.875249999999999,0x00,,
13.875336000000001,0x8C,,
13.875424000000001,0x7A,,
13.875512000000001,0x2E,,
13.875598000000000,0xAA,,
13.875686000000000,0x14,,
13.875772000000000,0x04,,
13.875859999999999,0x1C,,
13.875947999999999,0x00,,
13.876034000000001,0x01,,
13.876122000000001,0x62,,
13.876208000000000,0x3B,,
13.876296000000000,0xD7,,
13.876384000000000,0x36,,
13.876469999999999,0xAA,,
13.886162000000001,0x00,,
13.886250000000000,0x00,,
13.886338000000000,0x0C,,
13.886424000000000,0x46,,
13.886512000000000,0x2E,,
13.886597999999999,0xAA,,
13.886685999999999,0x14,,
13.886774000000001,0x03,,
13.886860000000000,0x1C,,
13.886948000000000,0x00,,
13.887034000000000,0x26,,
13.887122000000000,0xAA,,
13.887210000000000,0x44,,
13.887295999999999,0x00,,
13.887384000000001,0x4C,,
13.887470000000000,0x00,,
13.897164000000000,0x00,,
13.897250000000000,0x00,,
13.897338000000000,0x8C,,
13.897424000000001,0x0F,,
13.897512000000001,0x2E,,
13.897598000000000,0xAA,,
13.897686000000000,0x14,,
13.897774000000000,0x03,,
13.897860000000000,0x1C,,
13.897948000000000,0x00,,
13.898034000000001,0x01,,
13.898122000000001,0x62,,
13.898210000000001,0x3B,,
13.898296000000000,0xD7,,
13.898384000000000,0x36,,
13.898470000000000,0xAA,,
13.908163999999999,0x00,,
13.908250000000001,0x00,,
13.908338000000001,0x0B,,
13.908424000000000,0xFB,,
13.908512000000000,0x2E,,
13.908600000000000,0xAA,,
13.908685999999999,0x14,,
13.908773999999999,0x03,,
13.908860000000001,0x1C,,
13.908948000000001,0x00,,
13.909034000000000,0x26,,
13.909122000000000,0xAA,,
13.909210000000000,0x44,,
13.909295999999999,0x00,,
13.909383999999999,0x4C,,
13.909470000000001,0x00,,
13.919164000000000,0x00,,
13.919250000000000,0x00,,
13.919338000000000,0x8B,,
13.919423999999999,0xE5,,
13.919511999999999,0x2E,,
13.919600000000001,0xAA,,
13.919686000000000,0x14,,
13.919774000000000,0x02,,
13.919860000000000,0x1C,,
13.919948000000000,0x00,,
13.920036000000000,0x01,,
13.920121999999999,0x62,,
13.920210000000001,0x3B,,
13.920296000000000,0xD7,,
13.920384000000000,0x36,,
13.920472000000000,0xAA,,
13.930172000000001,0x00,,
13.930260000000001,0x00,,
13.930346000000000,0x0B,,
13.930434000000000,0xCF,,
13.930522000000000,0x2E,,
13.930607999999999,0xAA,,
13.930695999999999,0x14,,
13.930782000000001,0x02,,
13.930870000000001,0x1C,,
13.930958000000000,0x00,,
13.931044000000000,0x26,,
13.931132000000000,0xAA,,
13.931217999999999,0x44,,
13.931305999999999,0x00,,
13.931393999999999,0x4C,,
13.931480000000001,0x00,,
13.941164000000001,0x00,,
13.941252000000000,0x00,,
13.941338000000000,0x8B,,
13.941426000000000,0xBC,,
13.941511999999999,0x2E,,
13.941599999999999,0xAA,,
13.941687999999999,0x14,,
13.941774000000001,0x02,,
13.941862000000000,0x1C,,
13.941948000000000,0x00,,
13.942036000000000,0x01,,
13.942124000000000,0x62,,
13.942209999999999,0x3B,,
13.942297999999999,0xD7,,
13.942384000000001,0x36,,
13.942472000000000,0xAA,,
13.952173999999999,0x00,,
13.952260000000001,0x00,,
13.952348000000001,0x0B,,
13.952434000000000,0xA9,,
13.952522000000000,0x2E,,
13.952610000000000,0xAA,,
13.952696000000000,0x14,,
13.952783999999999,0x02,,
13.952870000000001,0x1C,,
13.952958000000001,0x00,,
13.953046000000001,0x26,,
13.953132000000000,0xAA,,
13.953220000000000,0x44,,
13.953306000000000,0x00,,
13.953393999999999,0x4C,,
13.953481999999999,0x00,,
13.963174000000000,0x00,,
13.963262000000000,0x00,,
13.963348000000000,0x8B,,
13.963436000000000,0x98,,
13.963521999999999,0x2E,,
13.963609999999999,0xAA,,
13.963698000000001,0x14,,
13.963784000000000,0x02,,
13.963872000000000,0x1C,,
13.963958000000000,0x00,,
13.964046000000000,0x01,,
13.964134000000000,0x62,,
13.964219999999999,0x3B,,
13.964308000000001,0xD7,,
13.964394000000000,0x36,,
13.964482000000000,0xAA,,
13.974166000000000,0x00,,
13.974254000000000,0x00,,
13.974340000000000,0x0B,,
13.974428000000000,0x89,,
13.974513999999999,0x2E,,
13.974602000000001,0xAA,,
13.974688000000000,0x14,,
13.974776000000000,0x02,,
13.974864000000000,0x1C,,
13.974950000000000,0x00,,
13.975038000000000,0x26,,
13.975123999999999,0xAA,,
13.975212000000001,0x44,,
13.975300000000001,0x00,,
13.975386000000000,0x4C,,
13.975474000000000,0x00,,
13.985166000000000,0x00,,
13.985253999999999,0x00,,
13.985340000000001,0x8B,,
13.985428000000001,0x7A,,
13.985516000000001,0x2E,,
13.985602000000000,0xAA,,
13.985690000000000,0x14,,
13.985776000000000,0x02,,
13.985863999999999,0x1C,,
13.985951999999999,0x00,,
13.986038000000001,0x01,,
13.986126000000001,0x62,,
13.986212000000000,0x3B,,
13.986300000000000,0xD7,,
13.986388000000000,0x36,,
13.986473999999999,0xAA,,
13.996166000000001,0x00,,
13.996254000000000,0x00,,
13.996342000000000,0x0B,,
13.996428000000000,0x67,,
13.996516000000000,0x2E,,
13.996601999999999,0xAA,,
13.996689999999999,0x14,,
13.996778000000001,0x02,,
13.996864000000000,0x1C,,
13.996952000000000,0x00,,
13.997038000000000,0x26,,
13.997126000000000,0xAA,,
13.997214000000000,0x44,,
13.997299999999999,0x00,,
13.997388000000001,0x4C,,
13.997474000000000,0x00,,
14.007175999999999,0x00,,
14.007263999999999,0x00,,
14.007350000000001,0x8B,,
14.007438000000000,0x52,,
14.007524000000000,0x2E,,
14.007612000000000,0xAA,,
14.007700000000000,0x14,,
14.007785999999999,0x02,,
14.007873999999999,0x1C,,
14.007960000000001,0x00,,
14.008048000000000,0x01,,
14.008136000000000,0x63,,
14.008222000000000,0x3B,,
14.008310000000000,0xD7,,
14.008395999999999,0x36,,
14.008483999999999,0xAA,,
14.018176000000000,0x00,,
14.018264000000000,0x00,,
14.018352000000000,0x0B,,
14.018438000000000,0x3B,,
14.018526000000000,0x2E,,
14.018611999999999,0xAA,,
14.018700000000001,0x14,,
14.018788000000001,0x02,,
14.018874000000000,0x1C,,
14.018962000000000,0x00,,
14.019048000000000,0x26,,
14.019136000000000,0xAA,,
14.019221999999999,0x44,,
14.019310000000001,0x00,,
14.019398000000001,0x4C,,
14.019484000000000,0x00,,
14.029176000000000,0x00,,
14.029264000000000,0x00,,
14.029351999999999,0x8B,,
14.029438000000001,0x22,,
14.029526000000001,0x2E,,
14.029612000000000,0xAA,,
14.029700000000000,0x14,,
14.029788000000000,0x02,,
14.029874000000000,0x1C,,
14.029961999999999,0x00,,
14.030048000000001,0x01,,
14.030136000000001,0x62,,
14.030224000000000,0x3B,,
14.030310000000000,0xD7,,
14.030398000000000,0x36,,
14.030484000000000,0xAA,,
14.040168000000000,0x00,,
14.040255999999999,0x00,,
14.040343999999999,0x0B,,
14.040430000000001,0x04,,
14.040518000000000,0x2E,,
14.040604000000000,0xAA,,
14.040692000000000,0x14,,
14.040778000000000,0x02,,
14.040865999999999,0x1C,,
14.040953999999999,0x00,,
14.041040000000001,0x26,,
14.041128000000000,0xAA,,
14.041214000000000,0x44,,
14.041302000000000,0x00,,
14.041390000000000,0x4C,,
14.041475999999999,0x00,,
14.051178000000000,0x00,,
14.051264000000000,0x00,,
14.051352000000000,0x8A,,
14.051439999999999,0xE6,,
14.051526000000001,0x2E,,
14.051614000000001,0xAA,,
14.051700000000000,0x14,,
14.051788000000000,0x02,,
14.051876000000000,0x1C,,
14.051962000000000,0x00,,
14.052049999999999,0x01,,
14.052136000000001,0x62,,
14.052224000000001,0x3B,,
14.052312000000001,0xD7,,
14.052398000000000,0x36,,
14.052486000000000,0xAA,,
14.062177999999999,0x00,,
14.062265999999999,0x00,,
14.062352000000001,0x0A,,
14.062440000000000,0xC6,,
14.062528000000000,0x2E,,
14.062614000000000,0xAA,,
14.062702000000000,0x14,,
14.062787999999999,0x02,,
14.062875999999999,0x1C,,
14.062962000000001,0x00,,
14.063050000000000,0x26,,
14.063138000000000,0xAA,,
14.063224000000000,0x44,,
14.063312000000000,0x00,,
14.063397999999999,0x4C,,
14.063485999999999,0x00,,
14.073178000000000,0x00,,
14.073266000000000,0x00,,
14.073354000000000,0x8A,,
14.073440000000000,0xA4,,
14.073528000000000,0x2E,,
14.073613999999999,0xAA,,
14.073702000000001,0x14,,
14.073790000000001,0x02,,
14.073876000000000,0x1C,,
14.073964000000000,0x00,,
14.074050000000000,0x01,,
14.074138000000000,0x62,,
14.074225999999999,0x3B,,
14.074312000000001,0xD7,,
14.074400000000001,0x36,,
14.074486000000000,0xAA,,
14.084180000000000,0x00,,
14.084266000000000,0x00,,
14.084353999999999,0x0A,,
14.084440000000001,0x82,,
14.084528000000001,0x2E,,
14.084616000000000,0xAA,,
14.084702000000000,0x14,,
14.084790000000000,0x02,,
14.084876000000000,0x1C,,
14.084963999999999,0x00,,
14.085051999999999,0x26,,
14.085138000000001,0xAA,,
14.085226000000000,0x44,,
14.085312000000000,0x00,,
14.085400000000000,0x4C,,
14.085488000000000,0x00,,
14.095179999999999,0x00,,
14.095266000000001,0x00,,
14.095354000000000,0x8A,,
14.095442000000000,0x5F,,
14.095528000000000,0x2E,,
14.095616000000000,0xAA,,
14.095701999999999,0x14,,
14.095789999999999,0x02,,
14.095878000000001,0x1C,,
14.095964000000000,0x00,,
14.096052000000000,0x01,,
14.096138000000000,0x62,,
14.096226000000000,0x3B,,
14.096314000000000,0xD7,,
14.096399999999999,0x36,,
14.096488000000001,0xAA,,
14.106180000000000,0x00,,
14.106268000000000,0x00,,
14.106354000000000,0x0A,,
14.106441999999999,0x34,,
14.106529999999999,0x2E,,
14.106616000000001,0xAA,,
14.106704000000001,0x14,,
14.106790000000000,0x02,,
14.106878000000000,0x1C,,
14.106966000000000,0x00,,
14.107051999999999,0x26,,
14.107139999999999,0xAA,,
14.107226000000001,0x44,,
14.107314000000001,0x00,,
14.107402000000000,0x4C,,
14.107488000000000,0x00,,
14.117179999999999,0x00,,
14.117267999999999,0x00,,
14.117355999999999,0x8A,,
14.117442000000000,0x12,,
14.117530000000000,0x2E,,
14.117616000000000,0xAA,,
14.117704000000000,0x14,,
14.117792000000000,0x02,,
14.117877999999999,0x1C,,
14.117965999999999,0x00,,
14.118052000000000,0x01,,
14.118140000000000,0x62,,
14.118228000000000,0x3B,,
14.118314000000000,0xD7,,
14.118402000000000,0x36,,
14.118487999999999,0xAA,,
14.128182000000001,0x00,,
14.128268000000000,0x00,,
14.128356000000000,0x09,,
14.128442000000000,0xEB,,
14.128530000000000,0x2E,,
14.128617999999999,0xAA,,
14.128704000000001,0x14,,
14.128792000000001,0x02,,
14.128878000000000,0x1C,,
14.128966000000000,0x00,,
14.129054000000000,0x26,,
14.129140000000000,0xAA,,
14.129227999999999,0x44,,
14.129314000000001,0x00,,
14.129402000000001,0x4C,,
14.129490000000001,0x00,,
14.139182000000000,0x00,,
14.139270000000000,0x00,,
14.139355999999999,0x89,,
14.139443999999999,0xC8,,
14.139530000000001,0x2E,,
14.139618000000000,0xAA,,
14.139706000000000,0x14,,
14.139792000000000,0x02,,
14.139880000000000,0x1C,,
14.139965999999999,0x00,,
14.140053999999999,0x01,,
14.140140000000001,0x62,,
14.140228000000000,0x3B,,
14.140316000000000,0xD7,,
14.140402000000000,0x36,,
14.140490000000000,0xAA,,
14.150181999999999,0x00,,
14.150270000000001,0x00,,
14.150356000000000,0x09,,
14.150444000000000,0xAE,,
14.150532000000000,0x2E,,
14.150618000000000,0xAA,,
14.150706000000000,0x14,,
14.150791999999999,0x02,,
14.150880000000001,0x1C,,
14.150968000000001,0x00,,
14.151054000000000,0x26,,
14.151142000000000,0xAA,,
14.151228000000000,0x44,,
14.151316000000000,0x00,,
14.151403999999999,0x4C,,
14.151490000000001,0x00,,
14.161184000000000,0x00,,
14.161270000000000,0x00,,
14.161358000000000,0x89,,
14.161443999999999,0x93,,
14.161531999999999,0x2E,,
14.161619999999999,0xAA,,
14.161706000000001,0x14,,
14.161794000000000,0x02,,
14.161880000000000,0x1C,,
14.161968000000000,0x00,,
14.162056000000000,0x01,,
14.162141999999999,0x62,,
14.162229999999999,0x3B,,
14.162316000000001,0xD7,,
14.162404000000000,0x36,,
14.162492000000000,0xAA,,
14.172184000000000,0x00,,
14.172272000000000,0x00,,
14.172357999999999,0x09,,
14.172446000000001,0x7A,,
14.172532000000000,0x2E,,
14.172620000000000,0xAA,,
14.172706000000000,0x14,,
14.172794000000000,0x02,,
14.172882000000000,0x1C,,
14.172967999999999,0x00,,
14.173056000000001,0x26,,
14.173142000000000,0xAA,,
14.173230000000000,0x44,,
14.173318000000000,0x00,,
14.173404000000000,0x4C,,
14.173492000000000,0x00,,
14.183194000000000,0x00,,
14.183280000000000,0x00,,
14.183368000000000,0x89,,
14.183453999999999,0x5F,,
14.183541999999999,0x2E,,
14.183630000000001,0xAA,,
14.183716000000000,0x14,,
14.183804000000000,0x02,,
14.183890000000000,0x1C,,
14.183978000000000,0x00,,
14.184063999999999,0x01,,
14.184151999999999,0x63,,
14.184240000000001,0x3B,,
14.184326000000000,0xD7,,
14.184414000000000,0x36,,
14.184500000000000,0xAA,,
14.194194000000000,0x00,,
14.194279999999999,0x00,,
14.194368000000001,0x09,,
14.194456000000001,0x5F,,
14.194542000000000,0x2E,,
14.194630000000000,0xAA,,
14.194716000000000,0x14,,
14.194804000000000,0x02,,
14.194891999999999,0x1C,,
14.194978000000001,0x00,,
14.195066000000001,0x26,,
14.195152000000000,0xAA,,
14.195240000000000,0x44,,
14.195326000000000,0x00,,
14.195414000000000,0x4C,,
14.195501999999999,0x00,,
14.205194000000001,0x00,,
14.205282000000000,0x00,,
14.205368000000000,0x89,,
14.205456000000000,0x5F,,
14.205541999999999,0x2E,,
14.205629999999999,0xAA,,
14.205717999999999,0x14,,
14.205804000000001,0x02,,
14.205892000000000,0x1C,,
14.205978000000000,0x00,,
14.206066000000000,0x01,,
14.206154000000000,0x63,,
14.206239999999999,0x3B,,
14.206327999999999,0xD7,,
14.206414000000001,0x36,,
14.206502000000000,0xAA,,
14.216194000000000,0x00,,
14.216282000000000,0x00,,
14.216367999999999,0x09,,
14.216456000000001,0x5E,,
14.216544000000001,0x2E,,
14.216630000000000,0xAA,,
14.216718000000000,0x14,,
14.216804000000000,0x02,,
14.216892000000000,0x1C,,
14.216980000000000,0x00,,
14.217066000000001,0x26,,
14.217154000000001,0xAA,,
14.217240000000000,0x44,,
14.217328000000000,0x00,,
14.217416000000000,0x4C,,
14.217502000000000,0x00,,
14.227194000000001,0x00,,
14.227282000000001,0x00,,
14.227370000000001,0x89,,
14.227456000000000,0x5E,,
14.227544000000000,0x2E,,
14.227630000000000,0xAA,,
14.227717999999999,0x14,,
14.227805999999999,0x02,,
14.227892000000001,0x1C,,
14.227980000000001,0x00,,
14.228066000000000,0x01,,
14.228154000000000,0x62,,
14.228242000000000,0x3B,,
14.228327999999999,0xD7,,
14.228415999999999,0x36,,
14.228502000000001,0xAA,,
14.238196000000000,0x00,,
14.238282000000000,0x00,,
14.238370000000000,0x09,,
14.238458000000000,0x5F,,
14.238543999999999,0x2E,,
14.238632000000001,0xAA,,
14.238718000000000,0x14,,
14.238806000000000,0x02,,
14.238894000000000,0x1C,,
14.238980000000000,0x00,,
14.239068000000000,0x26,,
14.239153999999999,0xAA,,
14.239242000000001,0x44,,
14.239330000000001,0x00,,
14.239416000000000,0x4C,,
14.239504000000000,0x00,,
14.249196000000000,0x00,,
14.249283999999999,0x00,,
14.249370000000001,0x89,,
14.249458000000001,0x5E,,
14.249546000000000,0x2E,,
14.249632000000000,0xAA,,
14.249720000000000,0x14,,
14.249806000000000,0x02,,
14.249893999999999,0x1C,,
14.249981999999999,0x00,,
14.250068000000001,0x01,,
14.250156000000000,0x62,,
14.250242000000000,0x3B,,
14.250330000000000,0xD7,,
14.250418000000000,0x36,,
14.250503999999999,0xAA,,
14.260196000000001,0x00,,
14.260284000000000,0x00,,
14.260372000000000,0x09,,
14.260458000000000,0x5E,,
14.260546000000000,0x2E,,
14.260631999999999,0xAA,,
14.260719999999999,0x14,,
14.260808000000001,0x02,,
14.260894000000000,0x1C,,
14.260982000000000,0x00,,
14.261068000000000,0x26,,
14.261156000000000,0xAA,,
14.261244000000000,0x44,,
14.261329999999999,0x00,,
14.261418000000001,0x4C,,
14.261504000000000,0x00,,
14.271198000000000,0x00,,
14.271284000000000,0x00,,
14.271372000000000,0x89,,
14.271459999999999,0x5E,,
14.271546000000001,0x2E,,
14.271634000000001,0xAA,,
14.271720000000000,0x14,,
14.271808000000000,0x02,,
14.271896000000000,0x1C,,
14.271982000000000,0x00,,
14.272069999999999,0x01,,
14.272156000000001,0x62,,
14.272244000000001,0x3B,,
14.272332000000000,0xD7,,
14.272418000000000,0x36,,
14.272506000000000,0xAA,,
14.282190000000000,0x00,,
14.282276000000000,0x00,,
14.282363999999999,0x09,,
14.282451999999999,0x5E,,
14.282538000000001,0x2E,,
14.282626000000000,0xAA,,
14.282712000000000,0x14,,
14.282800000000000,0x02,,
14.282888000000000,0x1C,,
14.282973999999999,0x00,,
14.283061999999999,0x26,,
14.283148000000001,0xAA,,
14.283236000000000,0x44,,
14.283324000000000,0x00,,
14.283410000000000,0x4C,,
14.283498000000000,0x00,,
14.293200000000001,0x00,,
14.293286000000000,0x00,,
14.293374000000000,0x89,,
14.293462000000000,0x5E,,
14.293547999999999,0x2E,,
14.293635999999999,0xAA,,
14.293722000000001,0x14,,
14.293810000000001,0x02,,
14.293898000000000,0x1C,,
14.293984000000000,0x00,,
14.294072000000000,0x01,,
14.294157999999999,0x62,,
14.294245999999999,0x3B,,
14.294333999999999,0xD7,,
14.294420000000001,0x36,,
14.294508000000000,0xAA,,
14.304202000000000,0x00,,
14.304288000000000,0x00,,
14.304376000000000,0x09,,
14.304461999999999,0x5E,,
14.304550000000001,0x2E,,
14.304638000000001,0xAA,,
14.304724000000000,0x14,,
14.304812000000000,0x02,,
14.304898000000000,0x1C,,
14.304986000000000,0x00,,
14.305073999999999,0x26,,
14.305160000000001,0xAA,,
14.305248000000001,0x44,,
14.305334000000000,0x00,,
14.305422000000000,0x4C,,
14.305510000000000,0x00,,
14.315194000000000,0x00,,
14.315280000000000,0x00,,
14.315367999999999,0x89,,
14.315455999999999,0x5E,,
14.315542000000001,0x2E,,
14.315630000000001,0xAA,,
14.315716000000000,0x14,,
14.315804000000000,0x02,,
14.315892000000000,0x1C,,
14.315977999999999,0x00,,
14.316065999999999,0x01,,
14.316152000000001,0x62,,
14.316240000000001,0x3B,,
14.316328000000000,0xD7,,
14.316414000000000,0x36,,
14.316502000000000,0xAA,,
14.326204000000001,0x00,,
14.326290000000000,0x00,,
14.326378000000000,0x09,,
14.326466000000000,0x5E,,
14.326552000000000,0x2E,,
14.326639999999999,0xAA,,
14.326726000000001,0x14,,
14.326814000000001,0x02,,
14.326902000000000,0x1C,,
14.326988000000000,0x00,,
14.327076000000000,0x26,,
14.327162000000000,0xAA,,
14.327249999999999,0x44,,
14.327337999999999,0x00,,
14.327424000000001,0x4C,,
14.327512000000000,0x00,,
14.337206000000000,0x00,,
14.337292000000000,0x00,,
14.337380000000000,0x89,,
14.337465999999999,0x5E,,
14.337554000000001,0x2E,,
14.337642000000001,0xAA,,
14.337728000000000,0x14,,
14.337816000000000,0x02,,
14.337902000000000,0x1C,,
14.337990000000000,0x00,,
14.338077999999999,0x01,,
14.338164000000001,0x62,,
14.338252000000001,0x3B,,
14.338338000000000,0xD7,,
14.338426000000000,0x36,,
14.338514000000000,0xAA,,
14.348205999999999,0x00,,
14.348293999999999,0x00,,
14.348380000000001,0x09,,
14.348468000000000,0x5E,,
14.348556000000000,0x2E,,
14.348642000000000,0xAA,,
14.348730000000000,0x14,,
14.348815999999999,0x02,,
14.348903999999999,0x1C,,
14.348992000000001,0x00,,
14.349078000000000,0x26,,
14.349166000000000,0xAA,,
14.349252000000000,0x44,,
14.349340000000000,0x00,,
14.349428000000000,0x4C,,
14.349513999999999,0x00,,
14.359208000000001,0x00,,
14.359294000000000,0x00,,
14.359382000000000,0x89,,
14.359468000000000,0x5E,,
14.359556000000000,0x2E,,
14.359643999999999,0xAA,,
14.359730000000001,0x14,,
14.359818000000001,0x02,,
14.359904000000000,0x1C,,
14.359992000000000,0x00,,
14.360080000000000,0x01,,
14.360166000000000,0x62,,
14.360253999999999,0x3B,,
14.360340000000001,0xD7,,
14.360428000000001,0x36,,
14.360516000000001,0xAA,,
14.370200000000001,0x00,,
14.370286000000000,0x00,,
14.370374000000000,0x09,,
14.370460000000000,0x5E,,
14.370547999999999,0x2E,,
14.370635999999999,0xAA,,
14.370722000000001,0x14,,
14.370810000000001,0x02,,
14.370896000000000,0x1C,,
14.370984000000000,0x00,,
14.371072000000000,0x26,,
14.371157999999999,0xAA,,
14.371245999999999,0x44,,
14.371332000000001,0x00,,
14.371420000000001,0x4C,,
14.371508000000000,0x00,,
14.381200000000000,0x00,,
14.381288000000000,0x00,,
14.381373999999999,0x89,,
14.381462000000001,0x60,,
14.381548000000000,0x2E,,
14.381636000000000,0xAA,,
14.381724000000000,0x14,,
14.381810000000000,0x01,,
14.381898000000000,0x1C,,
14.381983999999999,0x00,,
14.382072000000001,0x01,,
14.382160000000001,0x63,,
14.382246000000000,0x3B,,
14.382334000000000,0xD7,,
14.382420000000000,0x36,,
14.382508000000000,0xAA,,
14.392210000000000,0x00,,
14.392296000000000,0x00,,
14.392384000000000,0x09,,
14.392469999999999,0x6B,,
14.392557999999999,0x2E,,
14.392645999999999,0xAA,,
14.392732000000001,0x14,,
14.392820000000000,0x02,,
14.392906000000000,0x1C,,
14.392994000000000,0x00,,
14.393082000000000,0x26,,
14.393167999999999,0xAA,,
14.393255999999999,0x44,,
14.393342000000001,0x00,,
14.393430000000000,0x4C,,
14.393518000000000,0x00,,
14.403202000000000,0x00,,
14.403288000000000,0x00,,
14.403376000000000,0x89,,
14.403461999999999,0x7C,,
14.403549999999999,0x2E,,
14.403638000000001,0xAA,,
14.403724000000000,0x14,,
14.403812000000000,0x02,,
14.403898000000000,0x1C,,
14.403986000000000,0x00,,
14.404074000000000,0x01,,
14.404159999999999,0x62,,
14.404248000000001,0x3B,,
14.404334000000000,0xD7,,
14.404422000000000,0x36,,
14.404510000000000,0xAA,,
14.414210000000001,0x00,,
14.414298000000000,0x00,,
14.414386000000000,0x09,,
14.414472000000000,0x8D,,
14.414560000000000,0x2E,,
14.414645999999999,0xAA,,
14.414733999999999,0x14,,
14.414821999999999,0x01,,
14.414908000000000,0x1C,,
14.414996000000000,0x00,,
14.415082000000000,0x26,,
14.415170000000000,0xAA,,
14.415258000000000,0x44,,
14.415343999999999,0x00,,
14.415431999999999,0x4C,,
14.415518000000000,0x00,,
14.425212000000000,0x00,,
14.425298000000000,0x00,,
14.425386000000000,0x89,,
14.425473999999999,0xA2,,
14.425560000000001,0x2E,,
14.425648000000001,0xAA,,
14.425734000000000,0x14,,
14.425822000000000,0x02,,
14.425910000000000,0x1C,,
14.425996000000000,0x00,,
14.426083999999999,0x01,,
14.426170000000001,0x62,,
14.426258000000001,0x3B,,
14.426346000000001,0xD7,,
14.426432000000000,0x36,,
14.426520000000000,0xAA,,
14.436211999999999,0x00,,
14.436299999999999,0x00,,
14.436386000000001,0x09,,
14.436474000000000,0xBB,,
14.436560000000000,0x2E,,
14.436648000000000,0xAA,,
14.436736000000000,0x14,,
14.436821999999999,0x02,,
14.436909999999999,0x1C,,
14.436996000000001,0x00,,
14.437084000000000,0x26,,
14.437172000000000,0xAA,,
14.437258000000000,0x44,,
14.437346000000000,0x00,,
14.437431999999999,0x4C,,
14.437519999999999,0x00,,
14.447212000000000,0x00,,
14.447300000000000,0x00,,
14.447388000000000,0x89,,
14.447474000000000,0xD6,,
14.447562000000000,0x2E,,
14.447647999999999,0xAA,,
14.447736000000001,0x14,,
14.447824000000001,0x02,,
14.447910000000000,0x1C,,
14.447998000000000,0x00,,
14.448084000000000,0x01,,
14.448172000000000,0x62,,
14.448259999999999,0x3B,,
14.448346000000001,0xD7,,
14.448434000000001,0x36,,
14.448520000000000,0xAA,,
14.458204000000000,0x00,,
14.458292000000000,0x00,,
14.458380000000000,0x09,,
14.458466000000000,0xF6,,
14.458553999999999,0x2E,,
14.458640000000001,0xAA,,
14.458728000000001,0x14,,
14.458816000000001,0x02,,
14.458902000000000,0x1C,,
14.458990000000000,0x00,,
14.459076000000000,0x26,,
14.459163999999999,0xAA,,
14.459251999999999,0x44,,
14.459338000000001,0x00,,
14.459426000000001,0x4C,,
14.459512000000000,0x00,,
14.469213999999999,0x00,,
14.469302000000001,0x00,,
14.469390000000001,0x8A,,
14.469476000000000,0x1C,,
14.469564000000000,0x2E,,
14.469650000000000,0xAA,,
14.469738000000000,0x14,,
14.469825999999999,0x02,,
14.469912000000001,0x1C,,
14.470000000000001,0x00,,
14.470086000000000,0x01,,
14.470174000000000,0x62,,
14.470260000000000,0x3B,,
14.470348000000000,0xD7,,
14.470435999999999,0x36,,
14.470522000000001,0xAA,,
14.480216000000000,0x00,,
14.480302000000000,0x00,,
14.480390000000000,0x0A,,
14.480478000000000,0x37,,
14.480563999999999,0x2E,,
14.480651999999999,0xAA,,
14.480738000000001,0x14,,
14.480826000000000,0x02,,
14.480914000000000,0x1C,,
14.481000000000000,0x00,,
14.481088000000000,0x26,,
14.481173999999999,0xAA,,
14.481261999999999,0x44,,
14.481350000000001,0x00,,
14.481436000000000,0x4C,,
14.481524000000000,0x00,,
14.491216000000000,0x00,,
14.491304000000000,0x00,,
14.491390000000001,0x8A,,
14.491478000000001,0x5E,,
14.491566000000001,0x2E,,
14.491652000000000,0xAA,,
14.491740000000000,0x14,,
14.491826000000000,0x02,,
14.491914000000000,0x1C,,
14.492001999999999,0x00,,
14.492088000000001,0x01,,
14.492176000000001,0x63,,
14.492262000000000,0x3B,,
14.492350000000000,0xD7,,
14.492438000000000,0x36,,
14.492524000000000,0xAA,,
14.502217999999999,0x00,,
14.502304000000001,0x00,,
14.502392000000000,0x0A,,
14.502480000000000,0x78,,
14.502566000000000,0x2E,,
14.502654000000000,0xAA,,
14.502739999999999,0x14,,
14.502827999999999,0x02,,
14.502916000000001,0x1C,,
