Time [s],Value,Parity Error,Framing Error
14.414004000000000,0x60,,
14.414092000000000,0xFF,,
14.414178000000000,0xFF,,
14.414266000000000,0xFF,,
14.414351999999999,0xFF,,
14.424054000000000,0x00,,
14.424142000000000,0x00,,
14.424227999999999,0x0C,,
14.424315999999999,0x03,,
14.424402000000001,0x2E,,
14.424490000000000,0xAA,,
14.424578000000000,0x12,,
14.424664000000000,0xF9,,
14.424752000000000,0x1C,,
14.424837999999999,0x04,,
14.424925999999999,0x33,,
14.425013999999999,0xF1,,
14.425100000000000,0x3B,,
14.425188000000000,0xFF,,
14.425274000000000,0xFF,,
14.425362000000000,0xFF,,
14.435028000000001,0x00,,
14.435116000000001,0x00,,
14.435202000000000,0x8C,,
14.435290000000000,0x03,,
14.435378000000000,0x2E,,
14.435464000000000,0xAA,,
14.435551999999999,0x12,,
14.435638000000001,0xD4,,
14.435726000000001,0x26,,
14.435814000000001,0xAA,,
14.435900000000000,0x01,,
14.435988000000000,0x60,,
14.436074000000000,0xFF,,
14.436161999999999,0xFF,,
14.436249999999999,0xFF,,
14.436336000000001,0xFF,,
14.446028000000000,0x00,,
14.446116000000000,0x00,,
14.446204000000000,0x0C,,
14.446289999999999,0x03,,
14.446377999999999,0x2E,,
14.446464000000001,0xAA,,
14.446552000000001,0x12,,
14.446640000000000,0xAC,,
14.446726000000000,0x1C,,
14.446814000000000,0x04,,
14.446899999999999,0x33,,
14.446987999999999,0xF1,,
14.447075999999999,0x3B,,
14.447162000000001,0xFF,,
14.447250000000000,0xFF,,
14.447336000000000,0xFF,,
14.457001999999999,0x00,,
14.457090000000001,0x00,,
14.457176000000000,0x8C,,
14.457264000000000,0x03,,
14.457352000000000,0x2E,,
14.457438000000000,0xAA,,
14.457526000000000,0x12,,
14.457611999999999,0x82,,
14.457700000000001,0x26,,
14.457788000000001,0xAA,,
14.457874000000000,0x01,,
14.457962000000000,0x60,,
14.458048000000000,0xFF,,
14.458136000000000,0xFF,,
14.458224000000000,0xFF,,
14.458310000000001,0xFF,,
14.468012000000000,0x00,,
14.468097999999999,0x00,,
14.468185999999999,0x0C,,
14.468272000000001,0x02,,
14.468360000000001,0x2E,,
14.468448000000000,0xAA,,
14.468534000000000,0x12,,
14.468622000000000,0x4C,,
14.468707999999999,0x1C,,
14.468795999999999,0x04,,
14.468882000000001,0x33,,
14.468970000000001,0xF1,,
14.469058000000000,0x3B,,
14.469144000000000,0xFF,,
14.469232000000000,0xFF,,
14.469317999999999,0xFF,,
14.478994000000000,0x00,,
14.479080000000000,0x00,,
14.479168000000000,0x8C,,
14.479253999999999,0x02,,
14.479342000000001,0x2E,,
14.479430000000001,0xAA,,
14.479516000000000,0x12,,
14.479604000000000,0x11,,
14.479690000000000,0x26,,
14.479778000000000,0xAA,,
14.479863999999999,0x01,,
14.479952000000001,0x60,,
14.480040000000001,0xFF,,
14.480126000000000,0xFF,,
14.480214000000000,0xFF,,
14.480300000000000,0xFF,,
14.490002000000000,0x00,,
14.490088000000000,0x00,,
14.490176000000000,0x0C,,
14.490262000000000,0x02,,
14.490349999999999,0x2E,,
14.490437999999999,0xAA,,
14.490524000000001,0x11,,
14.490612000000000,0xD9,,
14.490698000000000,0x1C,,
14.490786000000000,0x04,,
14.490874000000000,0x33,,
14.490959999999999,0xF1,,
14.491047999999999,0x3B,,
14.491134000000001,0xFF,,
14.491222000000000,0xFF,,
14.491310000000000,0xFF,,
14.500966000000000,0x00,,
14.501054000000000,0x00,,
14.501139999999999,0x8C,,
14.501227999999999,0x02,,
14.501314000000001,0x2E,,
14.501402000000001,0xAA,,
14.501490000000000,0x11,,
14.501576000000000,0xA9,,
14.501664000000000,0x26,,
14.501749999999999,0xAA,,
14.501837999999999,0x01,,
14.501925999999999,0x60,,
14.502012000000001,0xFF,,
14.502100000000000,0xFF,,
14.502186000000000,0xFF,,
14.502274000000000,0xFF,,
14.511974000000000,0x00,,
14.512062000000000,0x00,,
14.512148000000000,0x0C,,
14.512236000000000,0x01,,
14.512324000000000,0x2E,,
14.512409999999999,0xAA,,
14.512498000000001,0x11,,
14.512584000000000,0x7E,,
14.512672000000000,0x1C,,
14.512760000000000,0x04,,
14.512846000000000,0x33,,
14.512934000000000,0xF1,,
14.513019999999999,0x3B,,
14.513108000000001,0xFF,,
14.513196000000001,0xFF,,
14.513282000000000,0xFF,,
14.522956000000001,0x00,,
14.523044000000001,0x00,,
14.523130000000000,0x8C,,
14.523218000000000,0x02,,
14.523306000000000,0x2E,,
14.523391999999999,0xAA,,
14.523479999999999,0x11,,
14.523566000000001,0x64,,
14.523654000000001,0x26,,
14.523742000000000,0xAA,,
14.523828000000000,0x01,,
14.523916000000000,0x60,,
14.524001999999999,0xFF,,
14.524089999999999,0xFF,,
14.524177999999999,0xFF,,
14.524264000000001,0xFF,,
14.533956000000000,0x00,,
14.534044000000000,0x00,,
14.534129999999999,0x0C,,
14.534217999999999,0x02,,
14.534304000000001,0x2E,,
14.534392000000000,0xAA,,
14.534480000000000,0x11,,
14.534566000000000,0x63,,
14.534654000000000,0x1C,,
14.534739999999999,0x04,,
14.534827999999999,0x33,,
14.534916000000001,0xF1,,
14.535002000000000,0x3B,,
14.535090000000000,0xFF,,
14.535176000000000,0xFF,,
14.535264000000000,0xFF,,
14.544930000000001,0x00,,
14.545016000000000,0x00,,
14.545104000000000,0x8C,,
14.545192000000000,0x03,,
14.545278000000000,0x2E,,
14.545366000000000,0xAA,,
14.545451999999999,0x11,,
14.545540000000001,0x64,,
14.545628000000001,0x26,,
14.545714000000000,0xAA,,
14.545802000000000,0x01,,
14.545888000000000,0x60,,
14.545976000000000,0xFF,,
14.546063999999999,0xFF,,
14.546150000000001,0xFF,,
14.546238000000001,0xFF,,
14.555937999999999,0x00,,
14.556025999999999,0x00,,
14.556112000000001,0x0C,,
14.556200000000000,0x03,,
14.556286000000000,0x2E,,
14.556374000000000,0xAA,,
14.556462000000000,0x11,,
14.556547999999999,0x63,,
14.556635999999999,0x1C,,
14.556722000000001,0x04,,
14.556810000000000,0x33,,
14.556898000000000,0xF1,,
14.556984000000000,0x3B,,
14.557072000000000,0xFF,,
14.557157999999999,0xFF,,
14.557245999999999,0xFF,,
14.566912000000000,0x00,,
14.567000000000000,0x00,,
14.567086000000000,0x8C,,
14.567174000000000,0x04,,
14.567259999999999,0x2E,,
14.567348000000001,0xAA,,
14.567436000000001,0x11,,
14.567522000000000,0x64,,
14.567610000000000,0x26,,
14.567696000000000,0xAA,,
14.567784000000000,0x01,,
14.567871999999999,0x60,,
14.567958000000001,0xFF,,
14.568046000000001,0xFF,,
14.568132000000000,0xFF,,
14.568220000000000,0xFF,,
14.577920000000001,0x00,,
14.578008000000001,0x00,,
14.578096000000000,0x0C,,
14.578182000000000,0x03,,
14.578270000000000,0x2E,,
14.578355999999999,0xAA,,
14.578443999999999,0x11,,
14.578531999999999,0x63,,
14.578618000000001,0x1C,,
14.578706000000000,0x04,,
14.578792000000000,0x33,,
14.578880000000000,0xF1,,
14.578965999999999,0x3B,,
14.579053999999999,0xFF,,
14.579141999999999,0xFF,,
14.579228000000001,0xFF,,
14.588894000000000,0x00,,
14.588982000000000,0x00,,
14.589067999999999,0x8C,,
14.589155999999999,0x03,,
14.589242000000000,0x2E,,
14.589330000000000,0xAA,,
14.589416000000000,0x11,,
14.589504000000000,0x63,,
14.589592000000000,0x26,,
14.589677999999999,0xAA,,
14.589765999999999,0x01,,
14.589852000000000,0x60,,
14.589940000000000,0xFF,,
14.590028000000000,0xFF,,
14.590114000000000,0xFF,,
14.590202000000000,0xFF,,
14.599902000000000,0x00,,
14.599990000000000,0x00,,
14.600076000000000,0x0C,,
14.600163999999999,0x03,,
14.600250000000001,0x2E,,
14.600338000000001,0xAA,,
14.600426000000001,0x11,,
14.600512000000000,0x62,,
14.600600000000000,0x1C,,
14.600686000000000,0x04,,
14.600773999999999,0x33,,
14.600861999999999,0xF1,,
14.600948000000001,0x3B,,
14.601036000000001,0xFF,,
14.601122000000000,0xFF,,
14.601210000000000,0xFF,,
14.610875999999999,0x00,,
14.610962000000001,0x00,,
14.611050000000001,0x8C,,
14.611136000000000,0x03,,
14.611224000000000,0x2E,,
14.611312000000000,0xAA,,
14.611397999999999,0x11,,
14.611485999999999,0x63,,
14.611572000000001,0x26,,
14.611660000000001,0xAA,,
14.611748000000000,0x01,,
14.611834000000000,0x60,,
14.611922000000000,0xFF,,
14.612007999999999,0xFF,,
14.612095999999999,0xFF,,
14.612183999999999,0xFF,,
14.621874000000000,0x00,,
14.621962000000000,0x00,,
14.622050000000000,0x0C,,
14.622135999999999,0x02,,
14.622223999999999,0x2E,,
14.622310000000001,0xAA,,
14.622398000000000,0x11,,
14.622486000000000,0x62,,
14.622572000000000,0x1C,,
14.622660000000000,0x04,,
14.622745999999999,0x33,,
14.622833999999999,0xF1,,
14.622922000000001,0x3B,,
14.623008000000000,0xFF,,
14.623096000000000,0xFF,,
14.623182000000000,0xFF,,
14.632856000000000,0x00,,
14.632944000000000,0x00,,
14.633032000000000,0x8C,,
14.633118000000000,0x01,,
14.633205999999999,0x2E,,
14.633292000000001,0xAA,,
14.633380000000001,0x11,,
14.633468000000001,0x63,,
14.633554000000000,0x26,,
14.633642000000000,0xAA,,
14.633728000000000,0x01,,
14.633815999999999,0x60,,
14.633903999999999,0xFF,,
14.633990000000001,0xFF,,
14.634078000000001,0xFF,,
14.634164000000000,0xFF,,
14.643856000000000,0x00,,
14.643943999999999,0x00,,
14.644030000000001,0x0C,,
14.644118000000001,0x00,,
14.644206000000001,0x2E,,
14.644292000000000,0xAA,,
14.644380000000000,0x11,,
14.644466000000000,0x63,,
14.644553999999999,0x1C,,
14.644641999999999,0x04,,
14.644728000000001,0x33,,
14.644816000000000,0xF1,,
14.644902000000000,0x3B,,
14.644990000000000,0xFF,,
14.645076000000000,0xFF,,
14.645163999999999,0xFF,,
14.654838000000000,0x00,,
14.654926000000000,0x00,,
14.655011999999999,0x8C,,
14.655099999999999,0x00,,
14.655188000000001,0x2E,,
14.655274000000000,0xAA,,
14.655362000000000,0x11,,
14.655448000000000,0x63,,
14.655536000000000,0x26,,
14.655624000000000,0xAA,,
14.655709999999999,0x01,,
14.655798000000001,0x60,,
14.655884000000000,0xFF,,
14.655972000000000,0xFF,,
14.656060000000000,0xFF,,
14.656146000000000,0xFF,,
14.665838000000001,0x00,,
14.665926000000001,0x00,,
14.666012000000000,0x0C,,
14.666100000000000,0x00,,
14.666186000000000,0x2E,,
14.666274000000000,0xAA,,
14.666361999999999,0x11,,
14.666448000000001,0x63,,
14.666536000000001,0x1C,,
14.666622000000000,0x04,,
14.666710000000000,0x33,,
14.666798000000000,0xF1,,
14.666884000000000,0x3B,,
14.666971999999999,0xFF,,
14.667058000000001,0xFF,,
14.667146000000001,0xFF,,
14.676819999999999,0x00,,
14.676907999999999,0x00,,
14.676994000000001,0x8C,,
14.677082000000000,0x00,,
14.677170000000000,0x2E,,
14.677256000000000,0xAA,,
14.677344000000000,0x11,,
14.677429999999999,0x64,,
14.677517999999999,0x26,,
14.677606000000001,0xAA,,
14.677692000000000,0x01,,
14.677780000000000,0x60,,
14.677866000000000,0xFF,,
14.677954000000000,0xFF,,
14.678042000000000,0xFF,,
14.678127999999999,0xFF,,
14.687820000000000,0x00,,
14.687908000000000,0x00,,
14.687994000000000,0x0C,,
14.688082000000000,0x00,,
14.688170000000000,0x2E,,
14.688256000000001,0xAA,,
14.688344000000001,0x11,,
14.688430000000000,0x69,,
14.688518000000000,0x1C,,
14.688604000000000,0x04,,
14.688692000000000,0x33,,
14.688780000000000,0xF1,,
14.688866000000001,0x3B,,
14.688954000000001,0xFF,,
14.689040000000000,0xFF,,
14.689128000000000,0xFF,,
14.698802000000001,0x00,,
14.698890000000000,0x00,,
14.698976000000000,0x8C,,
14.699064000000000,0x00,,
14.699152000000000,0x2E,,
14.699237999999999,0xAA,,
14.699325999999999,0x11,,
14.699412000000001,0x83,,
14.699500000000000,0x26,,
14.699588000000000,0xAA,,
14.699674000000000,0x01,,
14.699762000000000,0x60,,
14.699847999999999,0xFF,,
14.699935999999999,0xFF,,
14.700024000000001,0xFF,,
14.700110000000000,0xFF,,
14.709802000000000,0x00,,
14.709890000000000,0x00,,
14.709975999999999,0x0C,,
14.710063999999999,0x00,,
14.710150000000001,0x2E,,
14.710238000000000,0xAA,,
14.710326000000000,0x11,,
14.710412000000000,0xB4,,
14.710500000000000,0x1C,,
14.710585999999999,0x04,,
14.710673999999999,0x33,,
14.710762000000001,0xF1,,
14.710848000000000,0x3B,,
14.710936000000000,0xFF,,
14.711022000000000,0xFF,,
14.711110000000000,0xFF,,
14.720776000000001,0x00,,
14.720862000000000,0x00,,
14.720950000000000,0x8C,,
14.721038000000000,0x00,,
14.721124000000000,0x2E,,
14.721212000000000,0xAA,,
14.721298000000001,0x11,,
14.721386000000001,0xFA,,
14.721474000000001,0x26,,
14.721560000000000,0xAA,,
14.721648000000000,0x01,,
14.721734000000000,0x60,,
14.721822000000000,0xFF,,
14.721909999999999,0xFF,,
14.721996000000001,0xFF,,
14.722084000000001,0xFF,,
14.731783999999999,0x00,,
14.731871999999999,0x00,,
14.731958000000001,0x0C,,
14.732046000000000,0x00,,
14.732132000000000,0x2E,,
14.732220000000000,0xAA,,
14.732308000000000,0x12,,
14.732393999999999,0x4C,,
14.732481999999999,0x1C,,
14.732568000000001,0x04,,
14.732656000000000,0x33,,
14.732744000000000,0xF1,,
14.732830000000000,0x3B,,
14.732918000000000,0xFF,,
14.733003999999999,0xFF,,
14.733091999999999,0xFF,,
14.742766000000000,0x00,,
14.742853999999999,0x00,,
14.742940000000001,0x8C,,
14.743028000000001,0x00,,
14.743114000000000,0x2E,,
14.743202000000000,0xAA,,
14.743290000000000,0x12,,
14.743376000000000,0xA2,,
14.743463999999999,0x26,,
14.743550000000001,0xAA,,
14.743638000000001,0x01,,
14.743726000000001,0x60,,
14.743812000000000,0xFF,,
14.743900000000000,0xFF,,
14.743986000000000,0xFF,,
14.744073999999999,0xFF,,
14.753766000000001,0x00,,
14.753852000000000,0x00,,
14.753940000000000,0x0C,,
14.754028000000000,0x00,,
14.754114000000000,0x2E,,
14.754201999999999,0xAA,,
14.754288000000001,0x12,,
14.754376000000001,0xF2,,
14.754464000000000,0x1C,,
14.754550000000000,0x04,,
14.754638000000000,0x33,,
14.754724000000000,0xF1,,
14.754811999999999,0x3B,,
14.754899999999999,0xFF,,
14.754986000000001,0xFF,,
14.755074000000000,0xFF,,
14.764740000000000,0x00,,
14.764825999999999,0x00,,
14.764913999999999,0x8C,,
14.765000000000001,0x00,,
14.765088000000000,0x2E,,
14.765176000000000,0xAA,,
14.765262000000000,0x13,,
14.765350000000000,0x3E,,
14.765435999999999,0x26,,
14.765523999999999,0xAA,,
14.765612000000001,0x01,,
14.765698000000000,0x60,,
14.765786000000000,0xFF,,
14.765872000000000,0xFF,,
14.765960000000000,0xFF,,
14.766048000000000,0xFF,,
14.775748000000000,0x00,,
14.775834000000000,0x00,,
14.775922000000000,0x0C,,
14.776007999999999,0x00,,
14.776096000000001,0x2E,,
14.776184000000001,0xAA,,
14.776270000000000,0x13,,
14.776358000000000,0x7E,,
14.776444000000000,0x1C,,
14.776532000000000,0x04,,
14.776619999999999,0x33,,
14.776706000000001,0xF1,,
14.776794000000001,0x3B,,
14.776880000000000,0xFF,,
14.776968000000000,0xFF,,
14.777056000000000,0xFF,,
14.786720000000001,0x00,,
14.786808000000001,0x00,,
14.786896000000000,0x8C,,
14.786982000000000,0x00,,
14.787070000000000,0x2E,,
14.787156000000000,0xAA,,
14.787243999999999,0x13,,
14.787331999999999,0xBE,,
14.787418000000001,0x26,,
14.787506000000000,0xAA,,
14.787592000000000,0x01,,
14.787680000000000,0x60,,
14.787768000000000,0xFF,,
14.787853999999999,0xFF,,
14.787941999999999,0xFF,,
14.788028000000001,0xFF,,
14.797730000000000,0x00,,
14.797815999999999,0x00,,
14.797904000000001,0x0C,,
14.797990000000000,0x00,,
14.798078000000000,0x2E,,
14.798164000000000,0xAA,,
14.798252000000000,0x13,,
14.798340000000000,0xF2,,
14.798425999999999,0x1C,,
14.798514000000001,0x04,,
14.798600000000000,0x33,,
14.798688000000000,0xF1,,
14.798776000000000,0x3B,,
14.798862000000000,0xFF,,
14.798950000000000,0xFF,,
14.799035999999999,0xFF,,
14.808693999999999,0x00,,
14.808780000000000,0x00,,
14.808868000000000,0x8C,,
14.808954000000000,0x00,,
14.809042000000000,0x2E,,
14.809130000000000,0xAA,,
14.809215999999999,0x14,,
14.809303999999999,0x03,,
14.809390000000000,0x26,,
14.809478000000000,0xAA,,
14.809566000000000,0x01,,
14.809652000000000,0x60,,
14.809740000000000,0xFF,,
14.809825999999999,0xFF,,
14.809913999999999,0xFF,,
14.810002000000001,0xFF,,
14.819701999999999,0x00,,
14.819789999999999,0x00,,
14.819876000000001,0x0C,,
14.819964000000001,0x00,,
14.820050000000000,0x2E,,
14.820138000000000,0xAA,,
14.820226000000000,0x14,,
14.820311999999999,0x03,,
14.820399999999999,0x1C,,
14.820486000000001,0x04,,
14.820574000000001,0x33,,
14.820662000000000,0xF1,,
14.820748000000000,0x3B,,
14.820836000000000,0xFF,,
14.820921999999999,0xFF,,
14.821009999999999,0xFF,,
14.830684000000000,0x00,,
14.830772000000000,0x00,,
14.830859999999999,0x8C,,
14.830946000000001,0x00,,
14.831034000000001,0x2E,,
14.831120000000000,0xAA,,
14.831208000000000,0x14,,
14.831296000000000,0x06,,
14.831382000000000,0x26,,
14.831469999999999,0xAA,,
14.831556000000001,0x01,,
14.831644000000001,0x60,,
14.831732000000001,0xFF,,
14.831818000000000,0xFF,,
14.831906000000000,0xFF,,
14.831992000000000,0xFF,,
14.841685999999999,0x00,,
14.841772000000001,0x00,,
14.841860000000000,0x0C,,
14.841946000000000,0x00,,
14.842034000000000,0x2E,,
14.842122000000000,0xAA,,
14.842207999999999,0x14,,
14.842295999999999,0x06,,
14.842382000000001,0x1C,,
14.842470000000000,0x04,,
14.842558000000000,0x33,,
14.842644000000000,0xF1,,
14.842732000000000,0x3B,,
14.842817999999999,0xFF,,
14.842905999999999,0xFF,,
14.842993999999999,0xFF,,
14.852660000000000,0x00,,
14.852746000000000,0x00,,
14.852834000000000,0x8C,,
14.852919999999999,0x00,,
14.853008000000001,0x2E,,
14.853096000000001,0xAA,,
14.853182000000000,0x14,,
14.853270000000000,0x06,,
14.853356000000000,0x26,,
14.853444000000000,0xAA,,
14.853532000000000,0x01,,
14.853618000000001,0x60,,
14.853706000000001,0xFF,,
14.853792000000000,0xFF,,
14.853880000000000,0xFF,,
14.853968000000000,0xFF,,
14.863668000000001,0x00,,
14.863756000000000,0x00,,
14.863842000000000,0x0C,,
14.863930000000000,0x00,,
14.864018000000000,0x2E,,
14.864103999999999,0xAA,,
14.864191999999999,0x14,,
14.864278000000001,0x04,,
14.864366000000000,0x1C,,
14.864454000000000,0x04,,
14.864540000000000,0x33,,
14.864628000000000,0xF1,,
14.864713999999999,0x3B,,
14.864801999999999,0xFF,,
14.864888000000001,0xFF,,
14.864976000000000,0xFF,,
14.874642000000000,0x00,,
14.874730000000000,0x00,,
14.874815999999999,0x8C,,
14.874904000000001,0x00,,
14.874992000000001,0x2E,,
14.875078000000000,0xAA,,
14.875166000000000,0x14,,
14.875252000000000,0x06,,
14.875340000000000,0x26,,
14.875427999999999,0xAA,,
14.875514000000001,0x01,,
14.875602000000001,0x60,,
14.875688000000000,0xFF,,
14.875776000000000,0xFF,,
14.875864000000000,0xFF,,
14.875950000000000,0xFF,,
14.885643999999999,0x00,,
14.885730000000001,0x00,,
14.885818000000000,0x0C,,
14.885904000000000,0x00,,
14.885992000000000,0x2E,,
14.886077999999999,0xAA,,
14.886165999999999,0x14,,
14.886253999999999,0x06,,
14.886340000000001,0x1C,,
14.886428000000000,0x04,,
14.886514000000000,0x33,,
14.886602000000000,0xF1,,
14.886690000000000,0x3B,,
14.886775999999999,0xFF,,
14.886863999999999,0xFF,,
14.886950000000001,0xFF,,
14.896625999999999,0x00,,
14.896713999999999,0x00,,
14.896800000000001,0x8C,,
14.896888000000001,0x00,,
14.896974000000000,0x2E,,
14.897062000000000,0xAA,,
14.897150000000000,0x14,,
14.897235999999999,0x06,,
14.897323999999999,0x26,,
14.897410000000001,0xAA,,
14.897498000000001,0x01,,
14.897586000000000,0x60,,
14.897672000000000,0xFF,,
14.897760000000000,0xFF,,
14.897845999999999,0xFF,,
14.897933999999999,0xFF,,
14.907626000000000,0x00,,
14.907714000000000,0x00,,
14.907800000000000,0x0C,,
14.907888000000000,0x00,,
14.907973999999999,0x2E,,
14.908061999999999,0xAA,,
14.908149999999999,0x14,,
14.908236000000000,0x04,,
14.908324000000000,0x1C,,
14.908410000000000,0x04,,
14.908498000000000,0x33,,
14.908586000000000,0xF1,,
14.908671999999999,0x3B,,
14.908759999999999,0xFF,,
14.908846000000000,0xFF,,
14.908934000000000,0xFF,,
14.918600000000000,0x00,,
14.918688000000000,0x00,,
14.918774000000001,0x8C,,
14.918862000000001,0x00,,
14.918948000000000,0x2E,,
14.919036000000000,0xAA,,
14.919124000000000,0x14,,
14.919210000000000,0x06,,
14.919298000000000,0x26,,
14.919384000000001,0xAA,,
14.919472000000001,0x01,,
14.919560000000001,0x60,,
14.919646000000000,0xFF,,
14.919734000000000,0xFF,,
14.919820000000000,0xFF,,
14.919908000000000,0xFF,,
14.929610000000000,0x00,,
14.929696000000000,0x00,,
14.929784000000000,0x0C,,
14.929869999999999,0x00,,
14.929957999999999,0x2E,,
14.930044000000001,0xAA,,
14.930132000000000,0x14,,
14.930220000000000,0x04,,
14.930306000000000,0x1C,,
14.930394000000000,0x04,,
14.930479999999999,0x33,,
14.930567999999999,0xF1,,
14.930656000000001,0x3B,,
14.930742000000000,0xFF,,
14.930830000000000,0xFF,,
14.930916000000000,0xFF,,
14.940583999999999,0x00,,
14.940670000000001,0x00,,
14.940758000000001,0x8C,,
14.940844000000000,0x00,,
14.940932000000000,0x2E,,
14.941020000000000,0xAA,,
14.941106000000000,0x14,,
14.941193999999999,0x06,,
14.941280000000001,0x26,,
14.941368000000001,0xAA,,
14.941456000000001,0x01,,
14.941542000000000,0x60,,
14.941630000000000,0xFF,,
14.941716000000000,0xFF,,
14.941803999999999,0xFF,,
14.941891999999999,0xFF,,
14.951592000000000,0x00,,
14.951680000000000,0x00,,
14.951765999999999,0x0C,,
14.951854000000001,0x00,,
14.951940000000000,0x2E,,
14.952028000000000,0xAA,,
14.952116000000000,0x14,,
14.952202000000000,0x04,,
14.952290000000000,0x1C,,
14.952375999999999,0x04,,
14.952464000000001,0x33,,
14.952552000000001,0xF1,,
14.952638000000000,0x3B,,
14.952726000000000,0xFF,,
14.952812000000000,0xFF,,
14.952900000000000,0xFF,,
14.962566000000001,0x00,,
14.962652000000000,0x00,,
14.962740000000000,0x8C,,
14.962826000000000,0x00,,
14.962914000000000,0x2E,,
14.963001999999999,0xAA,,
14.963088000000001,0x14,,
14.963176000000001,0x06,,
14.963262000000000,0x26,,
14.963350000000000,0xAA,,
14.963436000000000,0x01,,
14.963524000000000,0x60,,
14.963611999999999,0xFF,,
14.963698000000001,0xFF,,
14.963786000000001,0xFF,,
14.963872000000000,0xFF,,
14.973573999999999,0x00,,
14.973660000000001,0x00,,
14.973748000000001,0x0C,,
14.973836000000000,0x00,,
14.973922000000000,0x2E,,
14.974010000000000,0xAA,,
14.974095999999999,0x14,,
14.974183999999999,0x04,,
14.974271999999999,0x1C,,
14.974358000000001,0x04,,
14.974446000000000,0x33,,
14.974532000000000,0xF1,,
14.974620000000000,0x3B,,
14.974708000000000,0xFF,,
14.974793999999999,0xFF,,
14.974881999999999,0xFF,,
14.984548000000000,0x00,,
14.984636000000000,0x00,,
14.984722000000000,0x8C,,
14.984810000000000,0x00,,
14.984896000000001,0x2E,,
14.984984000000001,0xAA,,
14.985072000000001,0x14,,
14.985158000000000,0x06,,
14.985246000000000,0x26,,
14.985332000000000,0xAA,,
14.985420000000000,0x01,,
14.985506000000001,0x60,,
14.985594000000001,0xFF,,
14.985682000000001,0xFF,,
14.985768000000000,0xFF,,
14.985856000000000,0xFF,,
14.995556000000001,0x00,,
14.995644000000000,0x00,,
14.995732000000000,0x0C,,
14.995818000000000,0x00,,
14.995906000000000,0x2E,,
14.995991999999999,0xAA,,
14.996079999999999,0x14,,
14.996168000000001,0x06,,
14.996254000000000,0x1C,,
14.996342000000000,0x04,,
14.996428000000000,0x33,,
14.996516000000000,0xF1,,
14.996604000000000,0x3B,,
14.996689999999999,0xFF,,
14.996778000000001,0xFF,,
14.996864000000000,0xFF,,
15.006522000000000,0x00,,
15.006610000000000,0x00,,
15.006696000000000,0x8C,,
15.006784000000000,0x00,,
15.006872000000000,0x2E,,
15.006957999999999,0xAA,,
15.007046000000001,0x14,,
15.007132000000000,0x06,,
15.007220000000000,0x26,,
15.007308000000000,0xAA,,
15.007394000000000,0x01,,
15.007482000000000,0x5F,,
15.007567999999999,0xFF,,
15.007656000000001,0xFF,,
15.007744000000001,0xFF,,
15.007830000000000,0xFF,,
15.017531999999999,0x00,,
15.017618000000001,0x00,,
15.017706000000000,0x0C,,
15.017794000000000,0x00,,
15.017880000000000,0x2E,,
15.017968000000000,0xAA,,
15.018053999999999,0x14,,
15.018141999999999,0x04,,
15.018228000000001,0x1C,,
15.018316000000000,0x04,,
15.018404000000000,0x33,,
15.018490000000000,0xF1,,
15.018578000000000,0x3B,,
15.018663999999999,0xFF,,
15.018751999999999,0xFF,,
15.018840000000001,0xFF,,
15.028506000000000,0x00,,
15.028592000000000,0x00,,
15.028680000000000,0x8C,,
15.028765999999999,0x00,,
15.028854000000001,0x2E,,
15.028942000000001,0xAA,,
15.029028000000000,0x14,,
15.029116000000000,0x06,,
15.029202000000000,0x26,,
15.029290000000000,0xAA,,
15.029377999999999,0x01,,
15.029464000000001,0x5F,,
15.029552000000001,0xFF,,
15.029638000000000,0xFF,,
15.029726000000000,0xFF,,
15.029814000000000,0xFF,,
15.039514000000000,0x00,,
15.039602000000000,0x00,,
15.039688000000000,0x0C,,
15.039776000000000,0x00,,
15.039861999999999,0x2E,,
15.039949999999999,0xAA,,
15.040037999999999,0x14,,
15.040124000000000,0x06,,
15.040212000000000,0x1C,,
15.040298000000000,0x04,,
15.040386000000000,0x33,,
15.040474000000000,0xF1,,
15.040559999999999,0x3B,,
15.040647999999999,0xFF,,
15.040734000000000,0xFF,,
15.040822000000000,0xFF,,
15.050488000000000,0x00,,
15.050573999999999,0x00,,
15.050662000000001,0x8C,,
15.050750000000001,0x00,,
15.050836000000000,0x2E,,
15.050924000000000,0xAA,,
15.051010000000000,0x14,,
15.051098000000000,0x06,,
15.051186000000000,0x26,,
15.051272000000001,0xAA,,
15.051360000000001,0x01,,
15.051446000000000,0x60,,
15.051534000000000,0xFF,,
15.051622000000000,0xFF,,
15.051708000000000,0xFF,,
15.051796000000000,0xFF,,
15.061496000000000,0x00,,
15.061584000000000,0x00,,
15.061669999999999,0x0C,,
15.061757999999999,0x00,,
15.061844000000001,0x2E,,
15.061932000000001,0xAA,,
15.062020000000000,0x14,,
15.062106000000000,0x04,,
15.062194000000000,0x1C,,
15.062279999999999,0x04,,
15.062367999999999,0x33,,
15.062455999999999,0xF1,,
15.062542000000001,0x3B,,
15.062630000000000,0xFF,,
15.062716000000000,0xFF,,
15.062804000000000,0xFF,,
15.072469999999999,0x00,,
15.072556000000001,0x00,,
15.072644000000000,0x8C,,
15.072732000000000,0x00,,
15.072818000000000,0x2E,,
15.072906000000000,0xAA,,
15.072991999999999,0x14,,
15.073079999999999,0x06,,
15.073168000000001,0x26,,
15.073254000000000,0xAA,,
15.073342000000000,0x01,,
