Time [s],Value,Parity Error,Framing Error
14.790258000000000,0x3B,,
14.790346000000000,0xD6,,
14.790431999999999,0x1C,,
14.790520000000001,0x00,,
14.790606000000000,0x44,,
14.790694000000000,0x01,,
14.790782000000000,0x4C,,
14.790868000000000,0x00,,
14.790956000000000,0x5C,,
14.791041999999999,0x00,,
14.791130000000001,0x65,,
14.791218000000001,0x00,,
14.800900000000000,0x00,,
14.800988000000000,0x00,,
14.801074000000000,0x0C,,
14.801162000000000,0x00,,
14.801247999999999,0x2E,,
14.801335999999999,0xAA,,
14.801422000000001,0x13,,
14.801510000000000,0x0A,,
14.801598000000000,0x26,,
14.801684000000000,0xAA,,
14.801772000000000,0x36,,
14.801857999999999,0xAA,,
14.801945999999999,0x54,,
14.802034000000001,0x00,,
14.802120000000000,0x63,,
14.802208000000000,0x00,,
14.811900000000000,0x00,,
14.811985999999999,0x00,,
14.812074000000001,0x81,,
14.812160000000000,0x63,,
14.812248000000000,0x3B,,
14.812336000000000,0xD6,,
14.812422000000000,0x1C,,
14.812510000000000,0x00,,
14.812595999999999,0x44,,
14.812684000000001,0x01,,
14.812772000000001,0x4C,,
14.812858000000000,0x00,,
14.812946000000000,0x5C,,
14.813032000000000,0x00,,
14.813120000000000,0x67,,
14.813207999999999,0x00,,
14.822898000000000,0x00,,
14.822986000000000,0x00,,
14.823074000000000,0x0C,,
14.823160000000000,0x00,,
14.823248000000000,0x2E,,
14.823333999999999,0xAA,,
14.823422000000001,0x12,,
14.823510000000001,0xD0,,
14.823596000000000,0x26,,
14.823684000000000,0xAA,,
14.823770000000000,0x36,,
14.823858000000000,0xAA,,
14.823945999999999,0x54,,
14.824032000000001,0x00,,
14.824120000000001,0x67,,
14.824206000000000,0x00,,
14.833907999999999,0x00,,
14.833994000000001,0x00,,
14.834082000000000,0x81,,
14.834168000000000,0x63,,
14.834256000000000,0x3B,,
14.834344000000000,0xD6,,
14.834429999999999,0x1C,,
14.834517999999999,0x00,,
14.834604000000001,0x44,,
14.834692000000000,0x01,,
14.834780000000000,0x4C,,
14.834866000000000,0x00,,
14.834954000000000,0x5C,,
14.835039999999999,0x00,,
14.835127999999999,0x61,,
14.835214000000001,0x00,,
14.844898000000001,0x00,,
14.844986000000000,0x00,,
14.845072000000000,0x0C,,
14.845160000000000,0x00,,
14.845245999999999,0x2E,,
14.845333999999999,0xAA,,
14.845421999999999,0x12,,
14.845508000000001,0x93,,
14.845596000000000,0x26,,
14.845682000000000,0xAA,,
14.845770000000000,0x36,,
14.845858000000000,0xAA,,
14.845943999999999,0x54,,
14.846031999999999,0x00,,
14.846118000000001,0x63,,
14.846206000000000,0x00,,
14.855905999999999,0x00,,
14.855994000000001,0x00,,
14.856080000000000,0x81,,
14.856168000000000,0x63,,
14.856256000000000,0x3B,,
14.856342000000000,0xD6,,
14.856430000000000,0x1C,,
14.856515999999999,0x00,,
14.856604000000001,0x44,,
14.856692000000001,0x01,,
14.856778000000000,0x4C,,
14.856866000000000,0x00,,
14.856952000000000,0x5C,,
14.857040000000000,0x00,,
14.857125999999999,0x63,,
14.857214000000001,0x00,,
14.866906000000000,0x00,,
14.866992000000000,0x00,,
14.867080000000000,0x0C,,
14.867167999999999,0x00,,
14.867254000000001,0x2E,,
14.867342000000001,0xAA,,
14.867428000000000,0x12,,
14.867516000000000,0x56,,
14.867604000000000,0x26,,
14.867690000000000,0xAA,,
14.867777999999999,0x36,,
14.867864000000001,0xAA,,
14.867952000000001,0x54,,
14.868040000000001,0x00,,
14.868126000000000,0x67,,
14.868214000000000,0x00,,
14.877903999999999,0x00,,
14.877992000000001,0x00,,
14.878080000000001,0x81,,
14.878166000000000,0x63,,
14.878254000000000,0x3B,,
14.878340000000000,0xD6,,
14.878428000000000,0x1C,,
14.878515999999999,0x00,,
14.878602000000001,0x44,,
14.878690000000001,0x01,,
14.878776000000000,0x4C,,
14.878864000000000,0x00,,
14.878952000000000,0x5C,,
14.879038000000000,0x00,,
14.879125999999999,0x65,,
14.879212000000001,0x00,,
14.888911999999999,0x00,,
14.888999999999999,0x00,,
14.889087999999999,0x0C,,
14.889174000000001,0x00,,
14.889262000000000,0x2E,,
14.889348000000000,0xAA,,
14.889436000000000,0x12,,
14.889521999999999,0x19,,
14.889609999999999,0x26,,
14.889697999999999,0xAA,,
14.889784000000001,0x36,,
14.889872000000000,0xAA,,
14.889958000000000,0x54,,
14.890046000000000,0x00,,
14.890134000000000,0x63,,
14.890219999999999,0x00,,
14.899912000000000,0x00,,
14.900000000000000,0x00,,
14.900086000000000,0x81,,
14.900174000000000,0x63,,
14.900259999999999,0x3B,,
14.900347999999999,0xD6,,
14.900435999999999,0x1C,,
14.900522000000000,0x00,,
14.900610000000000,0x44,,
14.900696000000000,0x01,,
14.900784000000000,0x4C,,
14.900869999999999,0x00,,
14.900957999999999,0x5C,,
14.901045999999999,0x00,,
14.901132000000000,0x67,,
14.901220000000000,0x00,,
14.910920000000001,0x00,,
14.911008000000001,0x00,,
14.911094000000000,0x0C,,
14.911182000000000,0x00,,
14.911268000000000,0x2E,,
14.911356000000000,0xAA,,
14.911441999999999,0x11,,
14.911530000000001,0xE4,,
14.911618000000001,0x26,,
14.911704000000000,0xAA,,
14.911792000000000,0x36,,
14.911878000000000,0xAA,,
14.911966000000000,0x54,,
14.912053999999999,0x00,,
14.912140000000001,0x65,,
14.912228000000001,0x00,,
14.921918000000000,0x00,,
14.922006000000000,0x00,,
14.922094000000000,0x81,,
14.922180000000001,0x62,,
14.922268000000001,0x3B,,
14.922354000000000,0xD6,,
14.922442000000000,0x1C,,
14.922528000000000,0x00,,
14.922616000000000,0x44,,
14.922704000000000,0x01,,
14.922790000000001,0x4C,,
14.922878000000001,0x00,,
14.922964000000000,0x5C,,
14.923052000000000,0x00,,
14.923140000000000,0x61,,
14.923226000000000,0x00,,
14.932907999999999,0x00,,
14.932995999999999,0x00,,
14.933082000000001,0x0C,,
14.933170000000000,0x00,,
14.933258000000000,0x2E,,
14.933344000000000,0xAA,,
14.933432000000000,0x11,,
14.933517999999999,0xAE,,
14.933605999999999,0x26,,
14.933693999999999,0xAA,,
14.933780000000000,0x36,,
14.933868000000000,0xAA,,
14.933954000000000,0x54,,
14.934042000000000,0x00,,
14.934130000000000,0x67,,
14.934215999999999,0x00,,
14.943916000000000,0x00,,
14.944004000000000,0x00,,
14.944089999999999,0x81,,
14.944178000000001,0x63,,
14.944264000000000,0x3B,,
14.944352000000000,0xD6,,
14.944440000000000,0x1C,,
14.944526000000000,0x00,,
14.944614000000000,0x44,,
14.944699999999999,0x01,,
14.944788000000001,0x4C,,
14.944876000000001,0x00,,
14.944962000000000,0x5C,,
14.945050000000000,0x00,,
14.945136000000000,0x63,,
14.945224000000000,0x00,,
14.954916000000001,0x00,,
14.955002000000000,0x00,,
14.955090000000000,0x0C,,
14.955176000000000,0x00,,
14.955264000000000,0x2E,,
14.955352000000000,0xAA,,
14.955437999999999,0x11,,
14.955526000000001,0x76,,
14.955612000000000,0x26,,
14.955700000000000,0xAA,,
14.955788000000000,0x36,,
14.955874000000000,0xAA,,
14.955962000000000,0x54,,
14.956047999999999,0x00,,
14.956136000000001,0x63,,
14.956222000000000,0x00,,
14.965914000000000,0x00,,
14.966002000000000,0x00,,
14.966087999999999,0x81,,
14.966176000000001,0x63,,
14.966262000000000,0x3B,,
14.966350000000000,0xD6,,
14.966438000000000,0x1C,,
14.966524000000000,0x00,,
14.966612000000000,0x44,,
14.966697999999999,0x01,,
14.966786000000001,0x4C,,
14.966874000000001,0x00,,
14.966960000000000,0x5C,,
14.967048000000000,0x00,,
14.967134000000000,0x65,,
14.967222000000000,0x00,,
14.976922000000000,0x00,,
14.977010000000000,0x00,,
14.977096000000000,0x0C,,
14.977183999999999,0x01,,
14.977270000000001,0x2E,,
14.977358000000001,0xAA,,
14.977446000000000,0x11,,
14.977532000000000,0x5B,,
14.977620000000000,0x26,,
14.977706000000000,0xAA,,
14.977793999999999,0x36,,
14.977880000000001,0xAA,,
14.977968000000001,0x54,,
14.978056000000000,0x00,,
14.978142000000000,0x61,,
14.978230000000000,0x00,,
14.987912000000000,0x00,,
14.988000000000000,0x00,,
14.988085999999999,0x81,,
14.988174000000001,0x63,,
14.988262000000001,0x3B,,
14.988348000000000,0xD6,,
14.988436000000000,0x1C,,
14.988522000000000,0x00,,
14.988610000000000,0x44,,
14.988697999999999,0x01,,
14.988784000000001,0x4C,,
14.988872000000001,0x00,,
14.988958000000000,0x5C,,
14.989046000000000,0x00,,
14.989134000000000,0x67,,
14.989220000000000,0x00,,
14.998920000000000,0x00,,
14.999008000000000,0x00,,
14.999093999999999,0x0C,,
14.999181999999999,0x00,,
14.999269999999999,0x2E,,
14.999356000000001,0xAA,,
14.999444000000000,0x11,,
14.999530000000000,0x5B,,
14.999618000000000,0x26,,
14.999706000000000,0xAA,,
14.999791999999999,0x36,,
14.999879999999999,0xAA,,
14.999966000000001,0x54,,
15.000054000000000,0x00,,
15.000142000000000,0x67,,
15.000228000000000,0x00,,
15.009919999999999,0x00,,
15.010007999999999,0x00,,
15.010094000000000,0x81,,
15.010182000000000,0x63,,
15.010268000000000,0x3B,,
15.010356000000000,0xD6,,
15.010444000000000,0x1C,,
15.010529999999999,0x00,,
15.010617999999999,0x44,,
15.010704000000000,0x01,,
15.010792000000000,0x4C,,
15.010878000000000,0x00,,
15.010966000000000,0x5C,,
15.011054000000000,0x00,,
15.011139999999999,0x61,,
15.011227999999999,0x00,,
15.020920000000000,0x00,,
15.021006000000000,0x00,,
15.021094000000000,0x0C,,
15.021182000000000,0x00,,
15.021267999999999,0x2E,,
15.021356000000001,0xAA,,
15.021442000000000,0x11,,
15.021530000000000,0x5B,,
15.021616000000000,0x26,,
15.021704000000000,0xAA,,
15.021792000000000,0x36,,
15.021877999999999,0xAA,,
15.021966000000001,0x54,,
15.022052000000000,0x00,,
15.022140000000000,0x63,,
15.022228000000000,0x00,,
15.031917999999999,0x00,,
15.032006000000001,0x00,,
15.032094000000001,0x81,,
15.032180000000000,0x63,,
15.032268000000000,0x3B,,
15.032354000000000,0xD6,,
15.032442000000000,0x1C,,
15.032530000000000,0x00,,
15.032616000000001,0x44,,
15.032704000000001,0x01,,
15.032790000000000,0x4C,,
15.032878000000000,0x00,,
15.032966000000000,0x5C,,
15.033052000000000,0x00,,
15.033140000000000,0x63,,
15.033226000000001,0x00,,
15.042926000000000,0x00,,
15.043013999999999,0x00,,
15.043101999999999,0x0C,,
15.043188000000001,0x00,,
15.043276000000001,0x2E,,
15.043362000000000,0xAA,,
15.043450000000000,0x11,,
15.043538000000000,0x5B,,
15.043623999999999,0x26,,
15.043711999999999,0xAA,,
15.043798000000001,0x36,,
15.043886000000001,0xAA,,
15.043974000000000,0x54,,
15.044060000000000,0x00,,
15.044148000000000,0x67,,
15.044233999999999,0x00,,
15.053926000000001,0x00,,
15.054014000000000,0x00,,
15.054100000000000,0x81,,
15.054188000000000,0x63,,
15.054276000000000,0x3B,,
15.054361999999999,0xD6,,
15.054449999999999,0x1C,,
15.054536000000001,0x00,,
15.054624000000000,0x44,,
15.054712000000000,0x01,,
15.054798000000000,0x4C,,
15.054886000000000,0x00,,
15.054971999999999,0x5C,,
15.055059999999999,0x00,,
15.055148000000001,0x65,,
15.055234000000000,0x00,,
15.064926000000000,0x00,,
15.065014000000000,0x00,,
15.065102000000000,0x0C,,
15.065187999999999,0x00,,
15.065276000000001,0x2E,,
15.065362000000000,0xAA,,
15.065450000000000,0x11,,
15.065536000000000,0x5B,,
15.065624000000000,0x26,,
15.065712000000000,0xAA,,
15.065797999999999,0x36,,
15.065886000000001,0xAA,,
15.065972000000000,0x54,,
15.066060000000000,0x00,,
15.066148000000000,0x63,,
15.066234000000000,0x00,,
15.075926000000001,0x00,,
15.076014000000001,0x00,,
15.076100000000000,0x81,,
15.076188000000000,0x63,,
15.076276000000000,0x3B,,
15.076362000000000,0xD6,,
15.076449999999999,0x1C,,
15.076536000000001,0x00,,
15.076624000000001,0x44,,
15.076712000000001,0x01,,
15.076798000000000,0x4C,,
15.076886000000000,0x00,,
15.076972000000000,0x5C,,
15.077059999999999,0x00,,
15.077147999999999,0x67,,
15.077234000000001,0x00,,
15.086926000000000,0x00,,
15.087014000000000,0x00,,
15.087100000000000,0x0C,,
15.087187999999999,0x00,,
15.087274000000001,0x2E,,
15.087362000000001,0xAA,,
15.087450000000000,0x11,,
15.087536000000000,0x5B,,
15.087624000000000,0x26,,
15.087710000000000,0xAA,,
15.087797999999999,0x36,,
15.087885999999999,0xAA,,
15.087972000000001,0x54,,
15.088060000000000,0x00,,
15.088146000000000,0x67,,
15.088234000000000,0x00,,
15.097925999999999,0x00,,
15.098012000000001,0x00,,
15.098100000000001,0x81,,
15.098188000000000,0x63,,
15.098274000000000,0x3B,,
15.098362000000000,0xD6,,
15.098447999999999,0x1C,,
15.098535999999999,0x00,,
15.098622000000001,0x44,,
15.098710000000001,0x01,,
15.098798000000000,0x4C,,
15.098884000000000,0x00,,
15.098972000000000,0x5C,,
15.099057999999999,0x00,,
15.099145999999999,0x61,,
15.099233999999999,0x00,,
15.108924000000000,0x00,,
15.109012000000000,0x00,,
15.109100000000000,0x0C,,
15.109185999999999,0x00,,
15.109273999999999,0x2E,,
15.109360000000001,0xAA,,
15.109448000000000,0x11,,
15.109536000000000,0x5B,,
15.109622000000000,0x26,,
15.109710000000000,0xAA,,
15.109795999999999,0x36,,
15.109883999999999,0xAA,,
15.109970000000001,0x54,,
15.110058000000000,0x00,,
15.110146000000000,0x63,,
15.110232000000000,0x00,,
15.119932000000000,0x00,,
15.120020000000000,0x00,,
15.120108000000000,0x81,,
15.120194000000000,0x64,,
15.120282000000000,0x3B,,
15.120367999999999,0xD6,,
15.120456000000001,0x1C,,
15.120544000000001,0x00,,
15.120630000000000,0x44,,
15.120718000000000,0x01,,
15.120804000000000,0x4C,,
15.120892000000000,0x00,,
15.120979999999999,0x5C,,
15.121066000000001,0x00,,
15.121154000000001,0x63,,
15.121240000000000,0x00,,
15.130932000000000,0x00,,
15.131019999999999,0x00,,
15.131106000000001,0x0C,,
15.131194000000001,0x00,,
15.131282000000001,0x2E,,
15.131368000000000,0xAA,,
15.131456000000000,0x11,,
15.131542000000000,0x62,,
15.131629999999999,0x26,,
15.131716000000001,0xAA,,
15.131804000000001,0x36,,
15.131892000000001,0xAA,,
15.131978000000000,0x54,,
15.132066000000000,0x00,,
15.132152000000000,0x67,,
15.132239999999999,0x00,,
15.141932000000001,0x00,,
15.142018000000000,0x00,,
15.142106000000000,0x81,,
15.142194000000000,0x63,,
15.142280000000000,0x3B,,
15.142367999999999,0xD6,,
15.142454000000001,0x1C,,
15.142542000000001,0x00,,
15.142630000000000,0x44,,
15.142716000000000,0x01,,
15.142804000000000,0x4C,,
15.142890000000000,0x00,,
15.142977999999999,0x5C,,
15.143064000000001,0x00,,
15.143152000000001,0x65,,
15.143240000000000,0x00,,
15.152932000000000,0x00,,
15.153017999999999,0x00,,
15.153105999999999,0x0C,,
15.153192000000001,0x00,,
15.153280000000001,0x2E,,
15.153368000000000,0xAA,,
15.153454000000000,0x11,,
15.153542000000000,0x7B,,
15.153627999999999,0x26,,
15.153715999999999,0xAA,,
15.153803999999999,0x36,,
15.153890000000001,0xAA,,
15.153978000000000,0x54,,
15.154064000000000,0x00,,
15.154152000000000,0x63,,
15.154240000000000,0x00,,
15.163940000000000,0x00,,
15.164026000000000,0x00,,
15.164114000000000,0x81,,
15.164202000000000,0x63,,
15.164288000000001,0x3B,,
15.164376000000001,0xD6,,
15.164462000000000,0x1C,,
15.164550000000000,0x00,,
15.164638000000000,0x44,,
15.164724000000000,0x01,,
15.164812000000000,0x4C,,
15.164898000000001,0x00,,
15.164986000000001,0x5C,,
15.165074000000001,0x00,,
15.165160000000000,0x67,,
15.165248000000000,0x00,,
15.174939999999999,0x00,,
15.175026000000001,0x00,,
15.175114000000001,0x0C,,
15.175200000000000,0x00,,
15.175288000000000,0x2E,,
15.175376000000000,0xAA,,
15.175462000000000,0x11,,
15.175549999999999,0xA9,,
15.175636000000001,0x26,,
15.175724000000001,0xAA,,
15.175812000000001,0x36,,
15.175898000000000,0xAA,,
15.175986000000000,0x54,,
15.176072000000000,0x00,,
15.176159999999999,0x67,,
15.176246000000001,0x00,,
15.185938000000000,0x00,,
15.186026000000000,0x00,,
15.186114000000000,0x81,,
15.186199999999999,0x63,,
15.186287999999999,0x3B,,
15.186374000000001,0xD6,,
15.186462000000001,0x1C,,
15.186548000000000,0x00,,
15.186636000000000,0x44,,
15.186724000000000,0x01,,
15.186809999999999,0x4C,,
15.186897999999999,0x00,,
15.186984000000001,0x5C,,
15.187072000000001,0x00,,
15.187160000000000,0x61,,
15.187246000000000,0x00,,
15.196937999999999,0x00,,
15.197025999999999,0x00,,
15.197112000000001,0x0C,,
15.197200000000000,0x00,,
15.197286000000000,0x2E,,
15.197374000000000,0xAA,,
15.197462000000000,0x11,,
15.197547999999999,0xEC,,
15.197635999999999,0x26,,
15.197722000000001,0xAA,,
15.197810000000000,0x36,,
15.197898000000000,0xAA,,
15.197984000000000,0x54,,
15.198072000000000,0x00,,
15.198157999999999,0x63,,
15.198245999999999,0x00,,
15.207938000000000,0x00,,
15.208024000000000,0x00,,
15.208112000000000,0x81,,
15.208197999999999,0x62,,
15.208285999999999,0x3B,,
15.208373999999999,0xD6,,
15.208460000000001,0x1C,,
15.208548000000000,0x00,,
15.208634000000000,0x44,,
15.208722000000000,0x01,,
15.208807999999999,0x4C,,
15.208895999999999,0x00,,
15.208983999999999,0x5C,,
15.209070000000001,0x00,,
15.209158000000000,0x63,,
15.209244000000000,0x00,,
15.218935999999999,0x00,,
15.219023999999999,0x00,,
15.219110000000001,0x0C,,
15.219198000000000,0x00,,
15.219284000000000,0x2E,,
15.219372000000000,0xAA,,
15.219460000000000,0x12,,
15.219545999999999,0x3D,,
15.219633999999999,0x26,,
15.219720000000001,0xAA,,
15.219808000000000,0x36,,
15.219896000000000,0xAA,,
15.219982000000000,0x54,,
15.220070000000000,0x00,,
15.220155999999999,0x65,,
15.220243999999999,0x00,,
15.229936000000000,0x00,,
15.230022000000000,0x00,,
15.230110000000000,0x81,,
15.230198000000000,0x62,,
15.230283999999999,0x3B,,
15.230371999999999,0xD6,,
15.230458000000000,0x1C,,
15.230546000000000,0x00,,
15.230632000000000,0x44,,
15.230720000000000,0x02,,
15.230808000000000,0x4C,,
15.230893999999999,0x00,,
15.230981999999999,0x5C,,
15.231068000000000,0x00,,
15.231156000000000,0x65,,
15.231244000000000,0x00,,
15.240933999999999,0x00,,
15.241021999999999,0x00,,
15.241110000000001,0x0C,,
15.241196000000000,0x00,,
15.241284000000000,0x2E,,
15.241370000000000,0xAA,,
15.241458000000000,0x12,,
15.241546000000000,0x94,,
15.241631999999999,0x26,,
15.241720000000001,0xAA,,
15.241806000000000,0x36,,
15.241894000000000,0xAA,,
15.241982000000000,0x54,,
15.242068000000000,0x00,,
15.242156000000000,0x67,,
15.242241999999999,0x00,,
15.251942000000000,0x00,,
15.252030000000000,0x00,,
15.252117999999999,0x81,,
15.252204000000001,0x63,,
15.252292000000001,0x3B,,
15.252378000000000,0xD6,,
15.252466000000000,0x1C,,
15.252554000000000,0x00,,
15.252640000000000,0x44,,
15.252727999999999,0x01,,
15.252814000000001,0x4C,,
15.252902000000001,0x00,,
15.252990000000000,0x5C,,
15.253076000000000,0x00,,
15.253164000000000,0x67,,
15.253250000000000,0x00,,
15.262942000000001,0x00,,
15.263030000000001,0x00,,
15.263118000000000,0x0C,,
15.263204000000000,0x00,,
15.263292000000000,0x2E,,
15.263377999999999,0xAA,,
15.263465999999999,0x12,,
15.263553999999999,0xF0,,
15.263640000000001,0x26,,
15.263728000000000,0xAA,,
15.263814000000000,0x36,,
15.263902000000000,0xAA,,
15.263990000000000,0x54,,
15.264075999999999,0x00,,
15.264163999999999,0x63,,
15.264250000000001,0x00,,
15.273944000000000,0x00,,
15.274030000000000,0x00,,
15.274118000000000,0x81,,
15.274203999999999,0x63,,
15.274292000000001,0x3B,,
15.274380000000001,0xD6,,
15.274466000000000,0x1C,,
15.274554000000000,0x00,,
15.274640000000000,0x44,,
15.274728000000000,0x01,,
15.274813999999999,0x4C,,
15.274902000000001,0x00,,
15.274990000000001,0x5C,,
15.275076000000000,0x00,,
15.275164000000000,0x61,,
15.275250000000000,0x00,,
15.284943999999999,0x00,,
15.285030000000001,0x00,,
15.285118000000001,0x0C,,
15.285204000000000,0x00,,
15.285292000000000,0x2E,,
15.285378000000000,0xAA,,
15.285466000000000,0x13,,
15.285553999999999,0x4A,,
15.285640000000001,0x26,,
15.285728000000001,0xAA,,
15.285814000000000,0x36,,
15.285902000000000,0xAA,,
15.285990000000000,0x54,,
15.286076000000000,0x00,,
15.286163999999999,0x61,,
15.286250000000001,0x00,,
15.295952000000000,0x00,,
15.296037999999999,0x00,,
15.296125999999999,0x81,,
15.296212000000001,0x63,,
15.296300000000000,0x3B,,
15.296388000000000,0xD6,,
15.296474000000000,0x1C,,
15.296562000000000,0x00,,
15.296647999999999,0x44,,
15.296735999999999,0x01,,
15.296824000000001,0x4C,,
15.296910000000000,0x00,,
15.296998000000000,0x5C,,
15.297084000000000,0x00,,
15.297172000000000,0x63,,
15.297260000000000,0x00,,
15.306941999999999,0x00,,
15.307029999999999,0x00,,
15.307116000000001,0x0C,,
15.307204000000000,0x00,,
15.307290000000000,0x2E,,
15.307378000000000,0xAA,,
15.307466000000000,0x13,,
15.307551999999999,0x9B,,
15.307639999999999,0x26,,
15.307726000000001,0xAA,,
15.307814000000000,0x36,,
15.307902000000000,0xAA,,
15.307988000000000,0x54,,
15.308076000000000,0x00,,
15.308161999999999,0x67,,
15.308249999999999,0x00,,
15.317942000000000,0x00,,
15.318030000000000,0x00,,
15.318116000000000,0x81,,
15.318204000000000,0x63,,
15.318289999999999,0x3B,,
15.318377999999999,0xD6,,
15.318464000000001,0x1C,,
15.318552000000000,0x00,,
15.318640000000000,0x44,,
15.318726000000000,0x01,,
15.318814000000000,0x4C,,
15.318899999999999,0x00,,
15.318987999999999,0x5C,,
15.319076000000001,0x00,,
15.319162000000000,0x65,,
15.319250000000000,0x00,,
15.328950000000001,0x00,,
15.329038000000001,0x00,,
15.329124000000000,0x0C,,
15.329212000000000,0x00,,
15.329300000000000,0x2E,,
15.329386000000000,0xAA,,
15.329473999999999,0x13,,
15.329560000000001,0xE9,,
15.329648000000001,0x26,,
15.329736000000000,0xAA,,
15.329822000000000,0x36,,
15.329910000000000,0xAA,,
15.329996000000000,0x54,,
15.330083999999999,0x00,,
15.330171999999999,0x63,,
15.330258000000001,0x00,,
15.339942000000001,0x00,,
15.340028000000000,0x00,,
15.340116000000000,0x81,,
15.340202000000000,0x63,,
15.340290000000000,0x3B,,
15.340377999999999,0xD6,,
15.340464000000001,0x1C,,
15.340552000000001,0x00,,
15.340638000000000,0x44,,
15.340726000000000,0x01,,
15.340812000000000,0x4C,,
15.340900000000000,0x00,,
15.340987999999999,0x5C,,
15.341074000000001,0x00,,
15.341162000000001,0x67,,
15.341248000000000,0x00,,
15.350949999999999,0x00,,
15.351036000000001,0x00,,
15.351124000000000,0x0C,,
15.351210000000000,0x00,,
15.351298000000000,0x2E,,
15.351383999999999,0xAA,,
15.351471999999999,0x14,,
15.351559999999999,0x02,,
15.351646000000001,0x26,,
15.351734000000000,0xAA,,
15.351820000000000,0x36,,
15.351908000000000,0xAA,,
15.351996000000000,0x54,,
15.352081999999999,0x00,,
15.352169999999999,0x67,,
15.352256000000001,0x00,,
15.361948000000000,0x00,,
15.362036000000000,0x00,,
15.362121999999999,0x81,,
15.362209999999999,0x63,,
15.362296000000001,0x3B,,
15.362384000000000,0xD6,,
15.362472000000000,0x1C,,
15.362558000000000,0x00,,
15.362646000000000,0x44,,
15.362731999999999,0x01,,
15.362819999999999,0x4C,,
15.362907999999999,0x00,,
15.362994000000000,0x5C,,
15.363082000000000,0x00,,
15.363168000000000,0x61,,
15.363256000000000,0x00,,
15.372947999999999,0x00,,
15.373034000000001,0x00,,
15.373122000000000,0x0C,,
15.373210000000000,0x00,,
15.373296000000000,0x2E,,
15.373384000000000,0xAA,,
15.373469999999999,0x14,,
15.373557999999999,0x18,,
15.373646000000001,0x26,,
15.373732000000000,0xAA,,
15.373820000000000,0x36,,
15.373906000000000,0xAA,,
15.373994000000000,0x54,,
15.374079999999999,0x00,,
15.374167999999999,0x63,,
15.374256000000001,0x00,,
15.383948000000000,0x00,,
15.384034000000000,0x00,,
15.384122000000000,0x81,,
15.384207999999999,0x63,,
15.384296000000001,0x3B,,
15.384382000000000,0xD6,,
15.384470000000000,0x1C,,
15.384558000000000,0x00,,
15.384644000000000,0x44,,
15.384732000000000,0x01,,
15.384817999999999,0x4C,,
15.384906000000001,0x00,,
15.384994000000001,0x5C,,
15.385080000000000,0x00,,
15.385168000000000,0x63,,
15.385254000000000,0x00,,
15.394945999999999,0x00,,
15.395034000000001,0x00,,
15.395122000000001,0x0C,,
15.395208000000000,0x00,,
15.395296000000000,0x2E,,
15.395382000000000,0xAA,,
15.395470000000000,0x14,,
15.395557999999999,0x36,,
15.395644000000001,0x26,,
15.395732000000001,0xAA,,
15.395818000000000,0x36,,
15.395906000000000,0xAA,,
15.395994000000000,0x54,,
15.396080000000000,0x00,,
15.396167999999999,0x67,,
15.396254000000001,0x00,,
15.405956000000000,0x00,,
15.406041999999999,0x00,,
15.406129999999999,0x81,,
15.406218000000001,0x63,,
15.406304000000000,0x3B,,
15.406392000000000,0xD6,,
15.406478000000000,0x1C,,
15.406566000000000,0x00,,
15.406654000000000,0x44,,
15.406739999999999,0x01,,
15.406828000000001,0x4C,,
15.406914000000000,0x00,,
15.407002000000000,0x5C,,
15.407090000000000,0x00,,
15.407176000000000,0x65,,
15.407264000000000,0x00,,
15.416964000000000,0x00,,
15.417052000000000,0x00,,
15.417140000000000,0x0C,,
15.417225999999999,0x00,,
15.417313999999999,0x2E,,
15.417400000000001,0xAA,,
15.417488000000001,0x14,,
15.417576000000000,0x5E,,
15.417662000000000,0x26,,
15.417750000000000,0xAA,,
15.417835999999999,0x36,,
15.417923999999999,0xAA,,
15.418010000000001,0x54,,
15.418098000000001,0x00,,
15.418186000000000,0x63,,
15.418272000000000,0x00,,
15.427956000000000,0x00,,
15.428044000000000,0x00,,
15.428129999999999,0x81,,
15.428217999999999,0x63,,
15.428305999999999,0x3B,,
15.428392000000001,0xD6,,
15.428480000000000,0x1C,,
15.428566000000000,0x00,,
15.428654000000000,0x44,,
15.428742000000000,0x01,,
15.428827999999999,0x4C,,
15.428915999999999,0x00,,
15.429002000000001,0x5C,,
15.429090000000000,0x00,,
15.429176000000000,0x67,,
15.429264000000000,0x00,,
15.438955999999999,0x00,,
15.439044000000001,0x00,,
15.439130000000000,0x0C,,
15.439218000000000,0x00,,
15.439306000000000,0x2E,,
15.439392000000000,0xAA,,
15.439480000000000,0x14,,
15.439565999999999,0x92,,
15.439654000000001,0x26,,
15.439742000000001,0xAA,,
15.439828000000000,0x36,,
15.439916000000000,0xAA,,
15.440002000000000,0x54,,
15.440090000000000,0x00,,
15.440178000000000,0x67,,
15.440264000000001,0x00,,
15.449956000000000,0x00,,
15.450044000000000,0x00,,
15.450130000000000,0x81,,
15.450218000000000,0x63,,
15.450305999999999,0x3B,,
15.450392000000001,0xD6,,
15.450480000000001,0x1C,,
15.450566000000000,0x00,,
15.450654000000000,0x44,,
15.450742000000000,0x01,,
15.450828000000000,0x4C,,
15.450915999999999,0x00,,
15.451002000000001,0x5C,,
15.451090000000001,0x00,,
15.451178000000001,0x61,,
15.451264000000000,0x00,,
15.460955999999999,0x00,,
15.461043999999999,0x00,,
15.461130000000001,0x0C,,
