Time [s],Value,Parity Error,Framing Error
13.771550000000000,0x8B,,
13.771637999999999,0xFE,,
13.771725999999999,0x2E,,
13.771812000000001,0xAA,,
13.771900000000000,0x14,,
13.771986000000000,0x04,,
13.772074000000000,0x26,,
13.772162000000000,0xAA,,
13.772247999999999,0x06,,
13.772335999999999,0x96,,
13.772422000000001,0xFF,,
13.772510000000000,0xFF,,
13.772598000000000,0xFF,,
13.772684000000000,0xFF,,
13.782375999999999,0x00,,
13.782462000000001,0x00,,
13.782550000000001,0x0B,,
13.782636000000000,0xFE,,
13.782724000000000,0x2E,,
13.782812000000000,0xAA,,
13.782897999999999,0x14,,
13.782985999999999,0x03,,
13.783072000000001,0x1C,,
13.783160000000001,0x03,,
13.783248000000000,0x33,,
13.783334000000000,0xED,,
13.783422000000000,0x3B,,
13.783507999999999,0xFF,,
13.783595999999999,0xFF,,
13.783683999999999,0xFF,,
13.793355999999999,0x00,,
13.793443999999999,0x00,,
13.793532000000001,0x8B,,
13.793618000000000,0xFE,,
13.793706000000000,0x2E,,
13.793792000000000,0xAA,,
13.793880000000000,0x14,,
13.793968000000000,0x03,,
13.794053999999999,0x26,,
13.794142000000001,0xAA,,
13.794228000000000,0x06,,
13.794316000000000,0x96,,
13.794402000000000,0xFF,,
13.794490000000000,0xFF,,
13.794578000000000,0xFF,,
13.794663999999999,0xFF,,
13.804364000000000,0x00,,
13.804452000000000,0x00,,
13.804538000000001,0x0B,,
13.804626000000001,0xFE,,
13.804712000000000,0x2E,,
13.804800000000000,0xAA,,
13.804888000000000,0x14,,
13.804974000000000,0x03,,
13.805062000000000,0x1C,,
13.805148000000001,0x03,,
13.805236000000001,0x33,,
13.805324000000001,0xED,,
13.805410000000000,0x3B,,
13.805498000000000,0xFF,,
13.805584000000000,0xFF,,
13.805671999999999,0xFF,,
13.815336000000000,0x00,,
13.815424000000000,0x00,,
13.815512000000000,0x8B,,
13.815598000000000,0xFE,,
13.815685999999999,0x2E,,
13.815772000000001,0xAA,,
13.815860000000001,0x14,,
13.815948000000001,0x03,,
13.816034000000000,0x26,,
13.816122000000000,0xAA,,
13.816208000000000,0x06,,
13.816295999999999,0x96,,
13.816383999999999,0xFF,,
13.816470000000001,0xFF,,
13.816558000000001,0xFF,,
13.816644000000000,0xFF,,
13.826336000000000,0x00,,
13.826422000000001,0x00,,
13.826510000000001,0x0B,,
13.826598000000001,0xFE,,
13.826684000000000,0x2E,,
13.826772000000000,0xAA,,
13.826858000000000,0x14,,
13.826946000000000,0x03,,
13.827033999999999,0x1C,,
13.827120000000001,0x03,,
13.827208000000001,0x33,,
13.827294000000000,0xEE,,
13.827382000000000,0x3B,,
13.827470000000000,0xFF,,
13.827556000000000,0xFF,,
13.827643999999999,0xFF,,
13.837316000000000,0x00,,
13.837403999999999,0x00,,
13.837491999999999,0x8B,,
13.837578000000001,0xFE,,
13.837666000000000,0x2E,,
13.837752000000000,0xAA,,
13.837840000000000,0x14,,
13.837928000000000,0x04,,
13.838013999999999,0x26,,
13.838101999999999,0xAA,,
13.838188000000001,0x06,,
13.838276000000000,0x94,,
13.838364000000000,0xFF,,
13.838450000000000,0xFF,,
13.838538000000000,0xFF,,
13.838623999999999,0xFF,,
13.848316000000001,0x00,,
13.848402000000000,0x00,,
13.848490000000000,0x0B,,
13.848578000000000,0xFE,,
13.848663999999999,0x2E,,
13.848751999999999,0xAA,,
13.848838000000001,0x14,,
13.848926000000001,0x03,,
13.849012000000000,0x1C,,
13.849100000000000,0x03,,
13.849188000000000,0x33,,
13.849273999999999,0xED,,
13.849361999999999,0x3B,,
13.849448000000001,0xFF,,
13.849536000000001,0xFF,,
13.849624000000000,0xFF,,
13.859306000000000,0x00,,
13.859392000000000,0x00,,
13.859480000000000,0x8B,,
13.859565999999999,0xFE,,
13.859654000000001,0x2E,,
13.859742000000001,0xAA,,
13.859828000000000,0x14,,
13.859916000000000,0x04,,
13.860002000000000,0x26,,
13.860090000000000,0xAA,,
13.860177999999999,0x06,,
13.860264000000001,0x93,,
13.860352000000001,0xFF,,
13.860438000000000,0xFF,,
13.860526000000000,0xFF,,
13.860614000000000,0xFF,,
13.870296000000000,0x00,,
13.870381999999999,0x00,,
13.870469999999999,0x0B,,
13.870556000000001,0xFE,,
13.870644000000000,0x2E,,
13.870732000000000,0xAA,,
13.870818000000000,0x14,,
13.870906000000000,0x03,,
13.870991999999999,0x1C,,
13.871079999999999,0x03,,
13.871168000000001,0x33,,
13.871254000000000,0xED,,
13.871342000000000,0x3B,,
13.871428000000000,0xFF,,
13.871516000000000,0xFF,,
13.871601999999999,0xFF,,
13.881276000000000,0x00,,
13.881364000000000,0x00,,
13.881451999999999,0x8B,,
13.881538000000001,0xFE,,
13.881626000000001,0x2E,,
13.881712000000000,0xAA,,
13.881800000000000,0x14,,
13.881888000000000,0x03,,
13.881974000000000,0x26,,
13.882061999999999,0xAA,,
13.882148000000001,0x06,,
13.882236000000001,0x70,,
13.882322000000000,0xFF,,
13.882410000000000,0xFF,,
13.882498000000000,0xFF,,
13.882584000000000,0xFF,,
13.892284000000000,0x00,,
13.892372000000000,0x00,,
13.892458000000000,0x0B,,
13.892545999999999,0xFE,,
13.892633999999999,0x2E,,
13.892720000000001,0xAA,,
13.892808000000000,0x14,,
13.892894000000000,0x03,,
13.892982000000000,0x1C,,
13.893068000000000,0x03,,
13.893155999999999,0x33,,
13.893243999999999,0xED,,
13.893330000000001,0x3B,,
13.893418000000000,0xFF,,
13.893504000000000,0xFF,,
13.893592000000000,0xFF,,
13.903256000000001,0x00,,
13.903344000000001,0x00,,
13.903432000000000,0x8B,,
13.903518000000000,0xFE,,
13.903606000000000,0x2E,,
13.903691999999999,0xAA,,
13.903779999999999,0x14,,
13.903866000000001,0x04,,
13.903954000000001,0x26,,
13.904042000000000,0xAA,,
13.904128000000000,0x06,,
13.904216000000000,0x4C,,
13.904301999999999,0xFF,,
13.904389999999999,0xFF,,
13.904477999999999,0xFF,,
13.904564000000001,0xFF,,
13.914263999999999,0x00,,
13.914351999999999,0x00,,
13.914438000000001,0x0B,,
13.914526000000000,0xFE,,
13.914612000000000,0x2E,,
13.914700000000000,0xAA,,
13.914788000000000,0x14,,
13.914873999999999,0x03,,
13.914961999999999,0x1C,,
13.915048000000001,0x03,,
13.915136000000000,0x33,,
13.915222000000000,0xED,,
13.915310000000000,0x3B,,
13.915398000000000,0xFF,,
13.915483999999999,0xFF,,
13.915571999999999,0xFF,,
13.925246000000000,0x00,,
13.925331999999999,0x00,,
13.925420000000001,0x8B,,
13.925506000000000,0xFE,,
13.925594000000000,0x2E,,
13.925682000000000,0xAA,,
13.925768000000000,0x14,,
13.925856000000000,0x04,,
13.925941999999999,0x26,,
13.926030000000001,0xAA,,
13.926116000000000,0x06,,
13.926204000000000,0x2A,,
13.926292000000000,0xFF,,
13.926378000000000,0xFF,,
13.926466000000000,0xFF,,
13.926551999999999,0xFF,,
13.936244000000000,0x00,,
13.936332000000000,0x00,,
13.936418000000000,0x0B,,
13.936506000000000,0xFE,,
13.936591999999999,0x2E,,
13.936680000000001,0xAA,,
13.936766000000000,0x14,,
13.936854000000000,0x04,,
13.936942000000000,0x1C,,
13.937028000000000,0x03,,
13.937116000000000,0x33,,
13.937201999999999,0xED,,
13.937290000000001,0x3B,,
13.937378000000001,0xFF,,
13.937464000000000,0xFF,,
13.937552000000000,0xFF,,
13.947215999999999,0x00,,
13.947304000000001,0x00,,
13.947390000000000,0x8B,,
13.947478000000000,0xFE,,
13.947566000000000,0x2E,,
13.947652000000000,0xAA,,
13.947740000000000,0x14,,
13.947825999999999,0x03,,
13.947914000000001,0x26,,
13.948002000000001,0xAA,,
13.948088000000000,0x06,,
13.948176000000000,0x09,,
13.948262000000000,0xFF,,
13.948350000000000,0xFF,,
13.948437999999999,0xFF,,
13.948524000000001,0xFF,,
13.958224000000000,0x00,,
13.958311999999999,0x00,,
13.958398000000001,0x0B,,
13.958486000000001,0xFE,,
13.958572000000000,0x2E,,
13.958660000000000,0xAA,,
13.958748000000000,0x14,,
13.958834000000000,0x03,,
13.958921999999999,0x1C,,
13.959008000000001,0x04,,
13.959096000000001,0x33,,
13.959184000000000,0xED,,
13.959270000000000,0x3B,,
13.959358000000000,0xFF,,
13.959444000000000,0xFF,,
13.959531999999999,0xFF,,
13.969206000000000,0x00,,
13.969291999999999,0x00,,
13.969379999999999,0x8B,,
13.969466000000001,0xFE,,
13.969554000000000,0x2E,,
13.969642000000000,0xAA,,
13.969728000000000,0x14,,
13.969816000000000,0x03,,
13.969901999999999,0x26,,
13.969989999999999,0xAA,,
13.970078000000001,0x05,,
13.970164000000000,0xEE,,
13.970252000000000,0xFF,,
13.970338000000000,0xFF,,
13.970426000000000,0xFF,,
13.970514000000000,0xFF,,
13.980204000000001,0x00,,
13.980292000000000,0x00,,
13.980378000000000,0x0B,,
13.980466000000000,0xFE,,
13.980551999999999,0x2E,,
13.980639999999999,0xAA,,
13.980726000000001,0x14,,
13.980814000000001,0x04,,
13.980902000000000,0x1C,,
13.980988000000000,0x04,,
13.981076000000000,0x33,,
13.981161999999999,0xEE,,
13.981249999999999,0x3B,,
13.981337999999999,0xFF,,
13.981424000000001,0xFF,,
13.981512000000000,0xFF,,
13.991184000000001,0x00,,
13.991272000000000,0x00,,
13.991360000000000,0x8B,,
13.991446000000000,0xFE,,
13.991534000000000,0x2E,,
13.991619999999999,0xAA,,
13.991707999999999,0x14,,
13.991796000000001,0x04,,
13.991882000000000,0x26,,
13.991970000000000,0xAA,,
13.992056000000000,0x05,,
13.992144000000000,0xC9,,
13.992229999999999,0xFF,,
13.992317999999999,0xFF,,
13.992406000000001,0xFF,,
13.992492000000000,0xFF,,
14.002184000000000,0x00,,
14.002269999999999,0x00,,
14.002357999999999,0x0B,,
14.002444000000001,0xFE,,
14.002532000000000,0x2E,,
14.002620000000000,0xAA,,
14.002706000000000,0x14,,
14.002794000000000,0x03,,
14.002879999999999,0x1C,,
14.002967999999999,0x03,,
14.003056000000001,0x33,,
14.003142000000000,0xEE,,
14.003230000000000,0x3B,,
14.003316000000000,0xFF,,
14.003404000000000,0xFF,,
14.003489999999999,0xFF,,
14.013164000000000,0x00,,
14.013252000000000,0x00,,
14.013337999999999,0x8B,,
14.013426000000001,0xFE,,
14.013514000000001,0x2E,,
14.013600000000000,0xAA,,
14.013688000000000,0x14,,
14.013774000000000,0x04,,
14.013862000000000,0x26,,
14.013947999999999,0xAA,,
14.014036000000001,0x05,,
14.014124000000001,0xA2,,
14.014210000000000,0xFF,,
14.014298000000000,0xFF,,
14.014384000000000,0xFF,,
14.014472000000000,0xFF,,
14.024162000000000,0x00,,
14.024250000000000,0x00,,
14.024338000000000,0x0B,,
14.024424000000000,0xFE,,
14.024512000000000,0x2E,,
14.024597999999999,0xAA,,
14.024686000000001,0x14,,
14.024774000000001,0x03,,
14.024860000000000,0x1C,,
14.024948000000000,0x03,,
14.025034000000000,0x33,,
14.025122000000000,0xED,,
14.025207999999999,0x3B,,
14.025296000000001,0xFF,,
14.025384000000001,0xFF,,
14.025470000000000,0xFF,,
14.035152000000000,0x00,,
14.035240000000000,0x00,,
14.035326000000000,0x8B,,
14.035413999999999,0xFE,,
14.035501999999999,0x2E,,
14.035588000000001,0xAA,,
14.035676000000000,0x14,,
14.035762000000000,0x04,,
14.035850000000000,0x26,,
14.035938000000000,0xAA,,
14.036023999999999,0x05,,
14.036111999999999,0x7C,,
14.036198000000001,0xFF,,
14.036286000000000,0xFF,,
14.036374000000000,0xFF,,
14.036460000000000,0xFF,,
14.046142000000000,0x00,,
14.046230000000000,0x00,,
14.046315999999999,0x0B,,
14.046404000000001,0xFE,,
14.046492000000001,0x2E,,
14.046578000000000,0xAA,,
14.046666000000000,0x14,,
14.046752000000000,0x03,,
14.046840000000000,0x1C,,
14.046925999999999,0x04,,
14.047014000000001,0x33,,
14.047102000000001,0xED,,
14.047188000000000,0x3B,,
14.047276000000000,0xFF,,
14.047362000000000,0xFF,,
14.047450000000000,0xFF,,
14.057131999999999,0x00,,
14.057219999999999,0x00,,
14.057306000000001,0x8B,,
14.057394000000000,0xFE,,
14.057480000000000,0x2E,,
14.057568000000000,0xAA,,
14.057656000000000,0x14,,
14.057741999999999,0x03,,
14.057829999999999,0x26,,
14.057916000000001,0xAA,,
14.058004000000000,0x05,,
14.058092000000000,0x50,,
14.058178000000000,0xFF,,
14.058266000000000,0xFF,,
14.058351999999999,0xFF,,
14.058439999999999,0xFF,,
14.068130000000000,0x00,,
14.068216000000000,0x00,,
14.068303999999999,0x0B,,
14.068391999999999,0xFE,,
14.068478000000001,0x2E,,
14.068566000000001,0xAA,,
14.068652000000000,0x14,,
14.068740000000000,0x03,,
14.068828000000000,0x1C,,
14.068913999999999,0x03,,
14.069001999999999,0x33,,
14.069088000000001,0xEE,,
14.069176000000001,0x3B,,
14.069264000000000,0xFF,,
14.069350000000000,0xFF,,
14.069438000000000,0xFF,,
14.079110000000000,0x00,,
14.079198000000000,0x00,,
14.079283999999999,0x8B,,
14.079371999999999,0xFE,,
14.079459999999999,0x2E,,
14.079546000000001,0xAA,,
14.079634000000000,0x14,,
14.079720000000000,0x03,,
14.079808000000000,0x26,,
14.079893999999999,0xAA,,
14.079981999999999,0x05,,
14.080069999999999,0x26,,
14.080156000000001,0xFF,,
14.080244000000000,0xFF,,
14.080330000000000,0xFF,,
14.080418000000000,0xFF,,
14.090108000000001,0x00,,
14.090196000000001,0x00,,
14.090282000000000,0x0B,,
14.090370000000000,0xFE,,
14.090458000000000,0x2E,,
14.090544000000000,0xAA,,
14.090631999999999,0x14,,
14.090718000000001,0x03,,
14.090806000000001,0x1C,,
14.090894000000000,0x04,,
14.090980000000000,0x33,,
14.091068000000000,0xEE,,
14.091154000000000,0x3B,,
14.091241999999999,0xFF,,
14.091328000000001,0xFF,,
14.091416000000001,0xFF,,
14.101089999999999,0x00,,
14.101176000000001,0x00,,
14.101264000000000,0x8B,,
14.101350000000000,0xFE,,
14.101438000000000,0x2E,,
14.101524000000000,0xAA,,
14.101611999999999,0x14,,
14.101699999999999,0x03,,
14.101786000000001,0x26,,
14.101874000000000,0xAA,,
14.101960000000000,0x05,,
14.102048000000000,0x0F,,
14.102136000000000,0xFF,,
14.102221999999999,0xFF,,
14.102309999999999,0xFF,,
14.102396000000001,0xFF,,
14.112088000000000,0x00,,
14.112174000000000,0x00,,
14.112261999999999,0x0B,,
14.112348000000001,0xFE,,
14.112436000000001,0x2E,,
14.112524000000001,0xAA,,
14.112610000000000,0x14,,
14.112698000000000,0x03,,
14.112784000000000,0x1C,,
14.112871999999999,0x04,,
14.112958000000001,0x33,,
14.113046000000001,0xED,,
14.113134000000001,0x3B,,
14.113220000000000,0xFF,,
14.113308000000000,0xFF,,
14.113394000000000,0xFF,,
14.123068000000000,0x00,,
14.123154000000000,0x00,,
14.123241999999999,0x8B,,
14.123329999999999,0xFE,,
14.123416000000001,0x2E,,
14.123504000000001,0xAA,,
14.123590000000000,0x14,,
14.123678000000000,0x03,,
14.123766000000000,0x26,,
14.123851999999999,0xAA,,
14.123939999999999,0x04,,
14.124026000000001,0xE1,,
14.124114000000001,0xFF,,
14.124200000000000,0xFF,,
14.124288000000000,0xFF,,
14.124376000000000,0xFF,,
14.134066000000001,0x00,,
14.134152000000000,0x00,,
14.134240000000000,0x0B,,
14.134328000000000,0xFE,,
14.134414000000000,0x2E,,
14.134501999999999,0xAA,,
14.134588000000001,0x14,,
14.134676000000001,0x04,,
14.134764000000001,0x1C,,
14.134850000000000,0x04,,
14.134938000000000,0x33,,
14.135024000000000,0xEE,,
14.135111999999999,0x3B,,
14.135199999999999,0xFF,,
14.135286000000001,0xFF,,
14.135374000000001,0xFF,,
14.145056000000000,0x00,,
14.145142000000000,0x00,,
14.145230000000000,0x8B,,
14.145315999999999,0xFE,,
14.145403999999999,0x2E,,
14.145492000000001,0xAA,,
14.145578000000000,0x14,,
14.145666000000000,0x03,,
14.145752000000000,0x26,,
14.145840000000000,0xAA,,
14.145925999999999,0x04,,
14.146013999999999,0xB2,,
14.146102000000001,0xFF,,
14.146188000000000,0xFF,,
14.146276000000000,0xFF,,
14.146362000000000,0xFF,,
14.156053999999999,0x00,,
14.156140000000001,0x00,,
14.156228000000000,0x0B,,
14.156316000000000,0xFE,,
14.156402000000000,0x2E,,
14.156490000000000,0xAA,,
14.156575999999999,0x14,,
14.156663999999999,0x03,,
14.156751999999999,0x1C,,
14.156838000000000,0x04,,
14.156926000000000,0x33,,
14.157012000000000,0xED,,
14.157100000000000,0x3B,,
14.157188000000000,0xFF,,
14.157273999999999,0xFF,,
14.157361999999999,0xFF,,
14.167036000000000,0x00,,
14.167122000000001,0x00,,
14.167210000000001,0x8B,,
14.167296000000000,0xFE,,
14.167384000000000,0x2E,,
14.167472000000000,0xAA,,
14.167558000000000,0x14,,
14.167646000000000,0x03,,
14.167732000000001,0x26,,
14.167820000000001,0xAA,,
14.167908000000001,0x04,,
14.167994000000000,0x7D,,
14.168082000000000,0xFF,,
14.168168000000000,0xFF,,
14.168256000000000,0xFF,,
14.168342000000001,0xFF,,
14.178034000000000,0x00,,
14.178122000000000,0x00,,
14.178208000000000,0x0B,,
14.178296000000000,0xFE,,
14.178381999999999,0x2E,,
14.178470000000001,0xAA,,
14.178558000000001,0x14,,
14.178644000000000,0x03,,
14.178732000000000,0x1C,,
14.178818000000000,0x04,,
14.178906000000000,0x33,,
14.178993999999999,0xED,,
14.179080000000001,0x3B,,
14.179168000000001,0xFF,,
14.179254000000000,0xFF,,
14.179342000000000,0xFF,,
14.189016000000001,0x00,,
14.189102000000000,0x00,,
14.189190000000000,0x8B,,
14.189278000000000,0xFE,,
14.189363999999999,0x2E,,
14.189451999999999,0xAA,,
14.189538000000001,0x14,,
14.189626000000001,0x03,,
14.189714000000000,0x26,,
14.189800000000000,0xAA,,
14.189888000000000,0x04,,
14.189973999999999,0x50,,
14.190061999999999,0xFF,,
14.190148000000001,0xFF,,
14.190236000000001,0xFF,,
14.190324000000000,0xFF,,
14.200013999999999,0x00,,
14.200101999999999,0x00,,
14.200188000000001,0x0B,,
14.200276000000001,0xFE,,
14.200362000000000,0x2E,,
14.200450000000000,0xAA,,
14.200538000000000,0x14,,
14.200623999999999,0x03,,
14.200711999999999,0x1C,,
14.200798000000001,0x04,,
14.200886000000001,0x33,,
14.200972000000000,0xED,,
14.201060000000000,0x3B,,
14.201148000000000,0xFF,,
14.201233999999999,0xFF,,
14.201321999999999,0xFF,,
14.210996000000000,0x00,,
14.211081999999999,0x00,,
14.211169999999999,0x8B,,
14.211256000000001,0xFE,,
14.211344000000000,0x2E,,
14.211432000000000,0xAA,,
14.211518000000000,0x14,,
14.211606000000000,0x04,,
14.211691999999999,0x26,,
14.211779999999999,0xAA,,
14.211868000000001,0x04,,
14.211954000000000,0x0C,,
14.212042000000000,0xFF,,
14.212128000000000,0xFF,,
14.212216000000000,0xFF,,
14.212304000000000,0xFF,,
14.221994000000000,0x00,,
14.222082000000000,0x00,,
14.222168000000000,0x0B,,
14.222256000000000,0xFE,,
14.222341999999999,0x2E,,
14.222429999999999,0xAA,,
14.222518000000001,0x14,,
14.222604000000000,0x03,,
14.222692000000000,0x1C,,
14.222778000000000,0x04,,
14.222866000000000,0x33,,
14.222954000000000,0xED,,
14.223039999999999,0x3B,,
14.223128000000001,0xFF,,
14.223214000000000,0xFF,,
14.223302000000000,0xFF,,
14.232984000000000,0x00,,
14.233072000000000,0x00,,
14.233158000000000,0x8B,,
14.233245999999999,0xFE,,
14.233333999999999,0x2E,,
14.233420000000001,0xAA,,
14.233508000000000,0x14,,
14.233594000000000,0x04,,
14.233682000000000,0x26,,
14.233770000000000,0xAA,,
14.233855999999999,0x03,,
14.233943999999999,0xDE,,
14.234030000000001,0xFF,,
14.234118000000000,0xFF,,
14.234206000000000,0xFF,,
14.234292000000000,0xFF,,
14.243982000000001,0x00,,
14.244070000000001,0x00,,
14.244158000000001,0x0B,,
14.244244000000000,0xFE,,
14.244332000000000,0x2E,,
14.244418000000000,0xAA,,
14.244505999999999,0x14,,
14.244593999999999,0x03,,
14.244680000000001,0x1C,,
14.244768000000001,0x04,,
14.244854000000000,0x33,,
14.244942000000000,0xED,,
14.245028000000000,0x3B,,
14.245115999999999,0xFF,,
14.245203999999999,0xFF,,
14.245290000000001,0xFF,,
14.254956000000000,0x00,,
14.255042000000000,0x00,,
14.255129999999999,0x8B,,
14.255216000000001,0xFE,,
14.255304000000001,0x2E,,
14.255390000000000,0xAA,,
14.255478000000000,0x14,,
14.255566000000000,0x04,,
14.255652000000000,0x26,,
14.255739999999999,0xAA,,
14.255826000000001,0x03,,
14.255914000000001,0xA3,,
14.256002000000001,0xFF,,
14.256088000000000,0xFF,,
14.256176000000000,0xFF,,
14.256262000000000,0xFF,,
14.265962000000000,0x00,,
14.266050000000000,0x00,,
14.266135999999999,0x0B,,
14.266223999999999,0xFE,,
14.266311999999999,0x2E,,
14.266398000000001,0xAA,,
14.266486000000000,0x14,,
14.266572000000000,0x03,,
14.266660000000000,0x1C,,
14.266745999999999,0x04,,
14.266833999999999,0x33,,
14.266921999999999,0xEE,,
14.267008000000001,0x3B,,
14.267096000000000,0xFF,,
14.267182000000000,0xFF,,
14.267270000000000,0xFF,,
14.276944000000000,0x00,,
14.277030000000000,0x00,,
14.277118000000000,0x8B,,
14.277203999999999,0xFE,,
14.277291999999999,0x2E,,
14.277380000000001,0xAA,,
14.277466000000000,0x14,,
14.277554000000000,0x06,,
14.277640000000000,0x26,,
14.277728000000000,0xAA,,
14.277816000000000,0x03,,
14.277901999999999,0x73,,
14.277990000000001,0xFF,,
14.278076000000000,0xFF,,
14.278164000000000,0xFF,,
14.278252000000000,0xFF,,
14.287941999999999,0x00,,
14.288028000000001,0x00,,
14.288116000000000,0x0B,,
14.288204000000000,0xFE,,
14.288290000000000,0x2E,,
14.288378000000000,0xAA,,
14.288463999999999,0x14,,
14.288551999999999,0x03,,
14.288639999999999,0x1C,,
14.288726000000000,0x04,,
14.288814000000000,0x33,,
14.288900000000000,0xED,,
14.288988000000000,0x3B,,
14.289073999999999,0xFF,,
14.289161999999999,0xFF,,
14.289249999999999,0xFF,,
14.298921999999999,0x00,,
14.299010000000001,0x00,,
14.299096000000000,0x8B,,
14.299184000000000,0xFE,,
14.299272000000000,0x2E,,
14.299358000000000,0xAA,,
14.299446000000000,0x14,,
14.299531999999999,0x04,,
14.299620000000001,0x26,,
14.299708000000001,0xAA,,
14.299794000000000,0x03,,
14.299882000000000,0x4C,,
14.299968000000000,0xFF,,
14.300056000000000,0xFF,,
14.300144000000000,0xFF,,
14.300230000000001,0xFF,,
14.309920000000000,0x00,,
14.310008000000000,0x00,,
14.310096000000000,0x0B,,
14.310181999999999,0xFE,,
14.310269999999999,0x2E,,
14.310356000000001,0xAA,,
14.310444000000000,0x14,,
14.310532000000000,0x03,,
14.310618000000000,0x1C,,
14.310706000000000,0x03,,
14.310791999999999,0x33,,
14.310879999999999,0xED,,
14.310968000000001,0x3B,,
14.311054000000000,0xFF,,
14.311142000000000,0xFF,,
14.311228000000000,0xFF,,
14.320902000000000,0x00,,
14.320990000000000,0x00,,
14.321076000000000,0x8B,,
14.321164000000000,0xFE,,
14.321251999999999,0x2E,,
14.321338000000001,0xAA,,
14.321426000000001,0x14,,
14.321512000000000,0x04,,
14.321600000000000,0x26,,
14.321686000000000,0xAA,,
14.321774000000000,0x03,,
14.321861999999999,0x1E,,
14.321948000000001,0xFF,,
14.322036000000001,0xFF,,
14.322122000000000,0xFF,,
14.322210000000000,0xFF,,
14.331901999999999,0x00,,
14.331988000000001,0x00,,
14.332076000000001,0x0B,,
14.332162000000000,0xFE,,
14.332250000000000,0x2E,,
14.332338000000000,0xAA,,
14.332424000000000,0x14,,
14.332511999999999,0x04,,
14.332598000000001,0x1C,,
14.332686000000001,0x03,,
14.332774000000001,0x33,,
14.332860000000000,0xED,,
14.332948000000000,0x3B,,
14.333034000000000,0xFF,,
14.333121999999999,0xFF,,
14.333209999999999,0xFF,,
14.342881999999999,0x00,,
14.342969999999999,0x00,,
14.343057999999999,0x8B,,
14.343144000000001,0xFE,,
14.343232000000000,0x2E,,
14.343318000000000,0xAA,,
14.343406000000000,0x14,,
14.343494000000000,0x03,,
14.343579999999999,0x26,,
14.343667999999999,0xAA,,
14.343754000000001,0x02,,
14.343842000000000,0xF4,,
14.343928000000000,0xFF,,
14.344016000000000,0xFF,,
14.344104000000000,0xFF,,
14.344189999999999,0xFF,,
14.353890000000000,0x00,,
14.353978000000000,0x00,,
14.354063999999999,0x0B,,
14.354151999999999,0xFE,,
14.354240000000001,0x2E,,
14.354326000000000,0xAA,,
14.354414000000000,0x14,,
14.354500000000000,0x03,,
14.354588000000000,0x1C,,
14.354676000000000,0x03,,
14.354761999999999,0x33,,
14.354850000000001,0xEE,,
14.354936000000000,0x3B,,
14.355024000000000,0xFF,,
14.355110000000000,0xFF,,
14.355198000000000,0xFF,,
14.364864000000001,0x00,,
14.364950000000000,0x00,,
14.365038000000000,0x8B,,
14.365124000000000,0xFE,,
14.365212000000000,0x2E,,
14.365297999999999,0xAA,,
14.365386000000001,0x14,,
14.365474000000001,0x03,,
14.365560000000000,0x26,,
14.365648000000000,0xAA,,
14.365734000000000,0x02,,
14.365822000000000,0xC6,,
14.365910000000000,0xFF,,
14.365996000000001,0xFF,,
14.366084000000001,0xFF,,
14.366170000000000,0xFF,,
14.375870000000001,0x00,,
14.375958000000001,0x00,,
14.376046000000001,0x0B,,
14.376132000000000,0xFE,,
14.376220000000000,0x2E,,
14.376306000000000,0xAA,,
14.376393999999999,0x14,,
14.376480000000001,0x03,,
14.376568000000001,0x1C,,
14.376656000000001,0x03,,
14.376742000000000,0x33,,
14.376830000000000,0xEE,,
14.376916000000000,0x3B,,
14.377003999999999,0xFF,,
14.377091999999999,0xFF,,
14.377178000000001,0xFF,,
14.386844000000000,0x00,,
14.386930000000000,0x00,,
14.387017999999999,0x8B,,
14.387104000000001,0xFE,,
14.387192000000001,0x2E,,
14.387280000000001,0xAA,,
14.387366000000000,0x14,,
14.387454000000000,0x04,,
14.387540000000000,0x26,,
14.387627999999999,0xAA,,
14.387715999999999,0x02,,
14.387802000000001,0x95,,
14.387890000000001,0xFF,,
14.387976000000000,0xFF,,
14.388064000000000,0xFF,,
14.388150000000000,0xFF,,
14.397842000000001,0x00,,
14.397930000000001,0x00,,
14.398016000000000,0x0B,,
14.398104000000000,0xFE,,
14.398190000000000,0x2E,,
14.398277999999999,0xAA,,
14.398365999999999,0x14,,
14.398452000000001,0x03,,
14.398540000000001,0x1C,,
14.398626000000000,0x03,,
14.398714000000000,0x33,,
14.398802000000000,0xED,,
14.398887999999999,0x3B,,
14.398975999999999,0xFF,,
14.399062000000001,0xFF,,
14.399150000000001,0xFF,,
14.408823999999999,0x00,,
14.408910000000001,0x00,,
14.408998000000000,0x8B,,
14.409084000000000,0xFE,,
14.409172000000000,0x2E,,
14.409260000000000,0xAA,,
14.409345999999999,0x14,,
14.409433999999999,0x04,,
14.409520000000001,0x26,,
14.409608000000000,0xAA,,
14.409694000000000,0x02,,
14.409782000000000,0x63,,
14.409870000000000,0xFF,,
14.409955999999999,0xFF,,
14.410043999999999,0xFF,,
14.410130000000001,0xFF,,
14.419829999999999,0x00,,
14.419916000000001,0x00,,
14.420004000000000,0x0B,,
14.420090000000000,0xFE,,
14.420178000000000,0x2E,,
14.420266000000000,0xAA,,
14.420351999999999,0x14,,
14.420439999999999,0x02,,
14.420526000000001,0x1C,,
14.420614000000000,0x04,,
14.420702000000000,0x33,,
14.420788000000000,0xEE,,
14.420876000000000,0x3B,,
14.420961999999999,0xFF,,
14.421049999999999,0xFF,,
14.421137999999999,0xFF,,
