Time [s],Value,Parity Error,Framing Error
19.275662000000001,0x00,,
19.275749999999999,0x0B,,
19.275836000000002,0xCA,,
19.275924000000000,0x2E,,
19.276012000000001,0xAA,,
19.276098000000001,0x14,,
19.276185999999999,0x00,,
19.276271999999999,0x1C,,
19.276360000000000,0x04,,
19.276447999999998,0x33,,
19.276534000000002,0xC6,,
19.276622000000000,0xFF,,
19.276707999999999,0xFF,,
19.276796000000001,0xFF,,
19.276882000000001,0xFF,,
19.286548000000000,0x00,,
19.286636000000001,0x00,,
19.286722000000001,0xA6,,
19.286809999999999,0xAA,,
19.286898000000001,0x01,,
19.286984000000000,0x5D,,
19.287071999999998,0x3B,,
19.287158000000002,0xFF,,
19.287246000000000,0xFF,,
19.287331999999999,0xFF,,
19.287420000000001,0xFF,,
19.287507999999999,0xFF,,
19.287593999999999,0xFF,,
19.287682000000000,0xFF,,
19.287768000000000,0xFF,,
19.287856000000001,0xFF,,
19.297564000000001,0x00,,
19.297651999999999,0x00,,
19.297740000000001,0x0B,,
19.297826000000001,0x94,,
19.297913999999999,0x2E,,
19.297999999999998,0xAA,,
19.298088000000000,0x14,,
19.298176000000002,0x01,,
19.298262000000001,0x1C,,
19.298349999999999,0x04,,
19.298435999999999,0x33,,
19.298524000000000,0xC6,,
19.298611999999999,0xFF,,
19.298698000000002,0xFF,,
19.298786000000000,0xFF,,
19.298871999999999,0xFF,,
19.308530000000001,0x00,,
19.308616000000001,0x00,,
19.308703999999999,0xA6,,
19.308789999999998,0xAA,,
19.308878000000000,0x01,,
19.308964000000000,0x5D,,
19.309052000000001,0x3B,,
19.309139999999999,0xFF,,
19.309225999999999,0xFF,,
19.309314000000001,0xFF,,
19.309400000000000,0xFF,,
19.309488000000002,0xFF,,
19.309576000000000,0xFF,,
19.309661999999999,0xFF,,
19.309750000000001,0xFF,,
19.309836000000001,0xFF,,
19.319545999999999,0x00,,
19.319631999999999,0x00,,
19.319720000000000,0x0B,,
19.319806000000000,0x66,,
19.319894000000001,0x2E,,
19.319982000000000,0xAA,,
19.320067999999999,0x14,,
19.320156000000001,0x02,,
19.320242000000000,0x1C,,
19.320329999999998,0x03,,
19.320418000000000,0x33,,
19.320504000000000,0xC7,,
19.320592000000001,0xFF,,
19.320678000000001,0xFF,,
19.320765999999999,0xFF,,
19.320851999999999,0xFF,,
19.330500000000001,0x00,,
19.330587999999999,0x00,,
19.330673999999998,0xA6,,
19.330762000000000,0xAA,,
19.330850000000002,0x01,,
19.330936000000001,0x5D,,
19.331023999999999,0x3B,,
19.331109999999999,0xFF,,
19.331198000000001,0xFF,,
19.331285999999999,0xFF,,
19.331372000000002,0xFF,,
19.331460000000000,0xFF,,
19.331545999999999,0xFF,,
19.331634000000001,0xFF,,
19.331721999999999,0xFF,,
19.331807999999999,0xFF,,
19.341515999999999,0x00,,
19.341604000000000,0x00,,
19.341691999999998,0x0B,,
19.341778000000001,0x32,,
19.341866000000000,0x2E,,
19.341951999999999,0xAA,,
19.342040000000001,0x14,,
19.342127999999999,0x03,,
19.342213999999998,0x1C,,
19.342302000000000,0x04,,
19.342388000000000,0x33,,
19.342476000000001,0xC6,,
19.342563999999999,0xFF,,
19.342649999999999,0xFF,,
19.342738000000001,0xFF,,
19.342824000000000,0xFF,,
19.352490000000000,0x00,,
19.352575999999999,0x00,,
19.352664000000001,0xA6,,
19.352751999999999,0xAA,,
19.352837999999998,0x01,,
19.352926000000000,0x5D,,
19.353012000000000,0x3B,,
19.353100000000001,0xFF,,
19.353187999999999,0xFF,,
19.353273999999999,0xFF,,
19.353362000000001,0xFF,,
19.353448000000000,0xFF,,
19.353535999999998,0xFF,,
19.353624000000000,0xFF,,
19.353710000000000,0xFF,,
19.353798000000001,0xFF,,
19.363506000000001,0x00,,
19.363593999999999,0x00,,
19.363679999999999,0x0A,,
19.363768000000000,0xFD,,
19.363854000000000,0x2E,,
19.363942000000002,0xAA,,
19.364030000000000,0x14,,
19.364115999999999,0x03,,
19.364204000000001,0x1C,,
19.364290000000000,0x04,,
19.364377999999999,0x33,,
19.364466000000000,0xC6,,
19.364552000000000,0xFF,,
19.364640000000001,0xFF,,
19.364726000000001,0xFF,,
19.364813999999999,0xFF,,
19.374469999999999,0x00,,
19.374558000000000,0x00,,
19.374644000000000,0xA6,,
19.374732000000002,0xAA,,
19.374818000000001,0x01,,
19.374905999999999,0x5D,,
19.374994000000001,0x3B,,
19.375080000000001,0xFF,,
19.375167999999999,0xFF,,
19.375254000000002,0xFF,,
19.375342000000000,0xFF,,
19.375430000000001,0xFF,,
19.375516000000001,0xFF,,
19.375603999999999,0xFF,,
19.375689999999999,0xFF,,
19.375778000000000,0xFF,,
19.385486000000000,0x00,,
19.385573999999998,0x00,,
19.385660000000001,0x0A,,
19.385748000000000,0xD1,,
19.385836000000001,0x2E,,
19.385922000000001,0xAA,,
19.386009999999999,0x14,,
19.386095999999998,0x01,,
19.386184000000000,0x1C,,
19.386270000000000,0x04,,
19.386358000000001,0x33,,
19.386445999999999,0xC7,,
19.386531999999999,0xFF,,
19.386620000000001,0xFF,,
19.386706000000000,0xFF,,
19.386793999999998,0xFF,,
19.396450000000002,0x00,,
19.396538000000000,0x00,,
19.396623999999999,0xA6,,
19.396712000000001,0xAA,,
19.396798000000000,0x01,,
19.396885999999999,0x5D,,
19.396974000000000,0x3B,,
19.397060000000000,0xFF,,
19.397148000000001,0xFF,,
19.397234000000001,0xFF,,
19.397321999999999,0xFF,,
19.397410000000001,0xFF,,
19.397496000000000,0xFF,,
19.397583999999998,0xFF,,
19.397670000000002,0xFF,,
19.397758000000000,0xFF,,
19.407465999999999,0x00,,
19.407554000000001,0x00,,
19.407640000000001,0x0A,,
19.407727999999999,0x98,,
19.407816000000000,0x2E,,
19.407902000000000,0xAA,,
19.407990000000002,0x14,,
19.408076000000001,0x02,,
19.408163999999999,0x1C,,
19.408249999999999,0x03,,
19.408338000000001,0x33,,
19.408425999999999,0xC6,,
19.408512000000002,0xFF,,
19.408600000000000,0xFF,,
19.408685999999999,0xFF,,
19.408774000000001,0xFF,,
19.418437999999998,0x00,,
19.418526000000000,0x00,,
19.418614000000002,0xA6,,
19.418700000000001,0xAA,,
19.418787999999999,0x01,,
19.418873999999999,0x5D,,
19.418962000000001,0x3B,,
19.419049999999999,0xFF,,
19.419136000000002,0xFF,,
19.419224000000000,0xFF,,
19.419309999999999,0xFF,,
19.419398000000001,0xFF,,
19.419485999999999,0xFF,,
19.419571999999999,0xFF,,
19.419660000000000,0xFF,,
19.419746000000000,0xFF,,
19.429445999999999,0x00,,
19.429534000000000,0x00,,
19.429620000000000,0x0A,,
19.429708000000002,0x50,,
19.429794000000001,0x2E,,
19.429881999999999,0xAA,,
19.429970000000001,0x14,,
19.430056000000000,0x06,,
19.430143999999999,0x1C,,
19.430230000000002,0x04,,
19.430318000000000,0x33,,
19.430406000000001,0xC7,,
19.430492000000001,0xFF,,
19.430579999999999,0xFF,,
19.430665999999999,0xFF,,
19.430754000000000,0xFF,,
19.440410000000000,0x00,,
19.440496000000000,0x00,,
19.440584000000001,0xA6,,
19.440671999999999,0xAA,,
19.440757999999999,0x01,,
19.440846000000001,0x5D,,
19.440932000000000,0x3B,,
19.441020000000002,0xFF,,
19.441108000000000,0xFF,,
19.441193999999999,0xFF,,
19.441282000000001,0xFF,,
19.441368000000001,0xFF,,
19.441455999999999,0xFF,,
19.441541999999998,0xFF,,
19.441630000000000,0xFF,,
19.441718000000002,0xFF,,
19.451426000000001,0x00,,
19.451512000000001,0x00,,
19.451599999999999,0x0A,,
19.451688000000001,0x04,,
19.451774000000000,0x2E,,
19.451861999999998,0xAA,,
19.451948000000002,0x14,,
19.452036000000000,0x09,,
19.452124000000001,0x1C,,
19.452210000000001,0x04,,
19.452297999999999,0x33,,
19.452383999999999,0xC7,,
19.452472000000000,0xFF,,
19.452559999999998,0xFF,,
19.452646000000001,0xFF,,
19.452734000000000,0xFF,,
19.462398000000000,0x00,,
19.462485999999998,0x00,,
19.462572000000002,0xA6,,
19.462660000000000,0xAA,,
19.462748000000001,0x01,,
19.462834000000001,0x5D,,
19.462921999999999,0x3B,,
19.463007999999999,0xFF,,
19.463096000000000,0xFF,,
19.463182000000000,0xFF,,
19.463270000000001,0xFF,,
19.463357999999999,0xFF,,
19.463443999999999,0xFF,,
19.463532000000001,0xFF,,
19.463618000000000,0xFF,,
19.463705999999998,0xFF,,
19.473406000000001,0x00,,
19.473493999999999,0x00,,
19.473579999999998,0x09,,
19.473668000000000,0xAE,,
19.473754000000000,0x2E,,
19.473842000000001,0xAA,,
19.473928000000001,0x14,,
19.474015999999999,0x0A,,
19.474104000000001,0x1C,,
19.474190000000000,0x04,,
19.474278000000002,0x33,,
19.474364000000001,0xC7,,
19.474451999999999,0xFF,,
19.474540000000001,0xFF,,
19.474626000000001,0xFF,,
19.474713999999999,0xFF,,
19.484369999999998,0x00,,
19.484456000000002,0x00,,
19.484544000000000,0xA6,,
19.484632000000001,0xAA,,
19.484718000000001,0x01,,
19.484805999999999,0x5D,,
19.484891999999999,0x3B,,
19.484980000000000,0xFF,,
19.485067999999998,0xFF,,
19.485154000000001,0xFF,,
19.485242000000000,0xFF,,
19.485327999999999,0xFF,,
19.485416000000001,0xFF,,
19.485503999999999,0xFF,,
19.485589999999998,0xFF,,
19.485678000000000,0xFF,,
19.495386000000000,0x00,,
19.495474000000002,0x00,,
19.495560000000001,0x09,,
19.495647999999999,0x58,,
19.495733999999999,0x2E,,
19.495822000000000,0xAA,,
19.495909999999999,0x14,,
19.495996000000002,0x09,,
19.496084000000000,0x1C,,
19.496169999999999,0x03,,
19.496258000000001,0x33,,
19.496345999999999,0xC7,,
19.496431999999999,0xFF,,
19.496520000000000,0xFF,,
19.496606000000000,0xFF,,
19.496694000000002,0xFF,,
19.506357999999999,0x00,,
19.506446000000000,0x00,,
19.506532000000000,0xA6,,
19.506620000000002,0xAA,,
19.506708000000000,0x01,,
19.506793999999999,0x5D,,
19.506882000000001,0x3B,,
19.506968000000001,0xFF,,
19.507055999999999,0xFF,,
19.507144000000000,0xFF,,
19.507230000000000,0xFF,,
19.507318000000001,0xFF,,
19.507404000000001,0xFF,,
19.507491999999999,0xFF,,
19.507580000000001,0xFF,,
19.507666000000000,0xFF,,
19.517375999999999,0x00,,
19.517461999999998,0x00,,
19.517550000000000,0x09,,
19.517636000000000,0x57,,
19.517724000000001,0x2E,,
19.517811999999999,0xAA,,
19.517897999999999,0x14,,
19.517986000000001,0x04,,
19.518072000000000,0x1C,,
19.518160000000002,0x04,,
19.518246000000001,0x33,,
19.518333999999999,0xC7,,
19.518422000000001,0xFF,,
19.518508000000001,0xFF,,
19.518595999999999,0xFF,,
19.518681999999998,0xFF,,
19.528340000000000,0x00,,
19.528426000000000,0x00,,
19.528514000000001,0xA6,,
19.528600000000001,0xAA,,
19.528687999999999,0x01,,
19.528773999999999,0x5D,,
19.528862000000000,0x3B,,
19.528949999999998,0xFF,,
19.529036000000001,0xFF,,
19.529123999999999,0xFF,,
19.529209999999999,0xFF,,
19.529298000000001,0xFF,,
19.529385999999999,0xFF,,
19.529471999999998,0xFF,,
19.529560000000000,0xFF,,
19.529646000000000,0xFF,,
19.539356000000002,0x00,,
19.539442000000001,0x00,,
19.539529999999999,0x09,,
19.539615999999999,0x57,,
19.539704000000000,0x2E,,
19.539791999999998,0xAA,,
19.539878000000002,0x14,,
19.539966000000000,0x01,,
19.540051999999999,0x1C,,
19.540140000000001,0x04,,
19.540227999999999,0x33,,
19.540313999999999,0xC6,,
19.540402000000000,0xFF,,
19.540488000000000,0xFF,,
19.540576000000001,0xFF,,
19.540664000000000,0xFF,,
19.550310000000000,0x00,,
19.550398000000001,0x00,,
19.550485999999999,0xA6,,
19.550571999999999,0xAA,,
19.550660000000001,0x01,,
19.550746000000000,0x5D,,
19.550833999999998,0x3B,,
19.550922000000000,0xFF,,
19.551007999999999,0xFF,,
19.551096000000001,0xFF,,
19.551182000000001,0xFF,,
19.551269999999999,0xFF,,
19.551358000000000,0xFF,,
19.551444000000000,0xFF,,
19.551532000000002,0xFF,,
19.551618000000001,0xFF,,
19.561336000000001,0x00,,
19.561423999999999,0x00,,
19.561509999999998,0x09,,
19.561598000000000,0x57,,
19.561686000000002,0x2E,,
19.561772000000001,0xAA,,
19.561859999999999,0x14,,
19.561945999999999,0x00,,
19.562034000000001,0x1C,,
19.562120000000000,0x04,,
19.562207999999998,0x33,,
19.562296000000000,0xC6,,
19.562381999999999,0xFF,,
19.562470000000001,0xFF,,
19.562556000000001,0xFF,,
19.562643999999999,0xFF,,
19.572299999999998,0x00,,
19.572388000000000,0x00,,
19.572474000000000,0xA6,,
19.572562000000001,0xAA,,
19.572649999999999,0x01,,
19.572735999999999,0x5D,,
19.572824000000001,0x3B,,
19.572910000000000,0xFF,,
19.572997999999998,0xFF,,
19.573086000000000,0xFF,,
19.573172000000000,0xFF,,
19.573260000000001,0xFF,,
19.573346000000001,0xFF,,
19.573433999999999,0xFF,,
19.573522000000001,0xFF,,
19.573608000000000,0xFF,,
19.583317999999998,0x00,,
19.583404000000002,0x00,,
19.583492000000000,0x09,,
19.583577999999999,0x57,,
19.583666000000001,0x2E,,
19.583752000000000,0xAA,,
19.583839999999999,0x14,,
19.583928000000000,0x00,,
19.584014000000000,0x1C,,
19.584102000000001,0x03,,
19.584188000000001,0x33,,
19.584275999999999,0xC6,,
19.584364000000001,0xFF,,
19.584450000000000,0xFF,,
19.584537999999998,0xFF,,
19.584624000000002,0xFF,,
19.594282000000000,0x00,,
19.594367999999999,0x00,,
19.594456000000001,0xA6,,
19.594542000000001,0xAA,,
19.594629999999999,0x01,,
19.594718000000000,0x5D,,
19.594804000000000,0x3B,,
19.594892000000002,0xFF,,
19.594978000000001,0xFF,,
19.595065999999999,0xFF,,
19.595154000000001,0xFF,,
19.595240000000000,0xFF,,
19.595327999999999,0xFF,,
19.595414000000002,0xFF,,
19.595502000000000,0xFF,,
19.595590000000001,0xFF,,
19.605298000000001,0x00,,
19.605385999999999,0x00,,
19.605471999999999,0x09,,
19.605560000000001,0x57,,
19.605646000000000,0x2E,,
19.605734000000002,0xAA,,
19.605822000000000,0x14,,
19.605907999999999,0x00,,
19.605996000000001,0x1C,,
19.606082000000001,0x04,,
19.606169999999999,0x33,,
19.606258000000000,0xC6,,
19.606344000000000,0xFF,,
19.606432000000002,0xFF,,
19.606518000000001,0xFF,,
19.606605999999999,0xFF,,
19.616254000000001,0x00,,
19.616342000000000,0x00,,
19.616427999999999,0xA6,,
19.616516000000001,0xAA,,
19.616602000000000,0x01,,
19.616689999999998,0x5D,,
19.616778000000000,0x3B,,
19.616864000000000,0xFF,,
19.616952000000001,0xFF,,
19.617038000000001,0xFF,,
19.617125999999999,0xFF,,
19.617214000000001,0xFF,,
19.617300000000000,0xFF,,
19.617387999999998,0xFF,,
19.617474000000001,0xFF,,
19.617562000000000,0xFF,,
19.627272000000001,0x00,,
19.627358000000001,0x00,,
19.627445999999999,0x09,,
19.627531999999999,0x57,,
19.627620000000000,0x2E,,
19.627707999999998,0xAA,,
19.627794000000002,0x14,,
19.627882000000000,0x00,,
19.627967999999999,0x1C,,
19.628056000000001,0x04,,
19.628143999999999,0x33,,
19.628229999999999,0xC7,,
19.628318000000000,0xFF,,
19.628404000000000,0xFF,,
19.628492000000001,0xFF,,
19.628579999999999,0xFF,,
19.638244000000000,0x00,,
19.638331999999998,0x00,,
19.638418000000001,0xA6,,
19.638506000000000,0xAA,,
19.638594000000001,0x01,,
19.638680000000001,0x5D,,
19.638767999999999,0x3B,,
19.638853999999998,0xFF,,
19.638942000000000,0xFF,,
19.639030000000002,0xFF,,
19.639116000000001,0xFF,,
19.639203999999999,0xFF,,
19.639289999999999,0xFF,,
19.639378000000001,0xFF,,
19.639465999999999,0xFF,,
19.639551999999998,0xFF,,
19.649262000000000,0x00,,
19.649348000000000,0x00,,
19.649436000000001,0x09,,
19.649522000000001,0x57,,
19.649609999999999,0x2E,,
19.649698000000001,0xAA,,
19.649784000000000,0x14,,
19.649871999999998,0x01,,
19.649958000000002,0x1C,,
19.650046000000000,0x04,,
19.650134000000001,0x33,,
19.650220000000001,0xC7,,
19.650307999999999,0xFF,,
19.650393999999999,0xFF,,
19.650482000000000,0xFF,,
19.650568000000000,0xFF,,
19.660215999999998,0x00,,
19.660304000000000,0x00,,
19.660392000000002,0xA6,,
19.660478000000001,0xAA,,
19.660565999999999,0x01,,
19.660651999999999,0x5D,,
19.660740000000001,0x3B,,
19.660827999999999,0xFF,,
19.660913999999998,0xFF,,
19.661002000000000,0xFF,,
19.661087999999999,0xFF,,
19.661176000000001,0xFF,,
19.661263999999999,0xFF,,
19.661349999999999,0xFF,,
19.661438000000000,0xFF,,
19.661524000000000,0xFF,,
19.671233999999998,0x00,,
19.671320000000001,0x00,,
19.671408000000000,0x09,,
19.671493999999999,0x57,,
19.671582000000001,0x2E,,
19.671669999999999,0xAA,,
19.671755999999998,0x14,,
19.671844000000000,0x02,,
19.671930000000000,0x1C,,
19.672018000000001,0x04,,
19.672105999999999,0x33,,
19.672191999999999,0xC7,,
19.672280000000001,0xFF,,
19.672366000000000,0xFF,,
19.672453999999998,0xFF,,
19.672542000000000,0xFF,,
19.682198000000000,0x00,,
19.682283999999999,0x00,,
19.682372000000001,0xA6,,
19.682459999999999,0xAA,,
19.682545999999999,0x01,,
19.682634000000000,0x5D,,
19.682720000000000,0x3B,,
19.682808000000001,0xFF,,
19.682896000000000,0xFF,,
19.682981999999999,0xFF,,
19.683070000000001,0xFF,,
19.683156000000000,0xFF,,
19.683243999999998,0xFF,,
19.683332000000000,0xFF,,
19.683418000000000,0xFF,,
19.683506000000001,0xFF,,
19.693214000000001,0x00,,
19.693301999999999,0x00,,
19.693390000000001,0x09,,
19.693476000000000,0x57,,
19.693563999999999,0x2E,,
19.693650000000002,0xAA,,
19.693738000000000,0x14,,
19.693823999999999,0x02,,
19.693912000000001,0x1C,,
19.693999999999999,0x04,,
19.694085999999999,0x33,,
19.694174000000000,0xC6,,
19.694260000000000,0xFF,,
19.694348000000002,0xFF,,
19.694436000000000,0xFF,,
19.694521999999999,0xFF,,
19.704187999999998,0x00,,
19.704274000000002,0x00,,
19.704362000000000,0xA6,,
19.704450000000001,0xAA,,
19.704536000000001,0x01,,
19.704623999999999,0x5D,,
19.704709999999999,0x3B,,
19.704798000000000,0xFF,,
19.704884000000000,0xFF,,
19.704972000000001,0xFF,,
19.705060000000000,0xFF,,
19.705145999999999,0xFF,,
19.705234000000001,0xFF,,
19.705320000000000,0xFF,,
19.705407999999998,0xFF,,
19.705496000000000,0xFF,,
19.715204000000000,0x00,,
19.715292000000002,0x00,,
19.715378000000001,0x09,,
19.715465999999999,0x57,,
19.715551999999999,0x2E,,
19.715640000000000,0xAA,,
19.715727999999999,0x14,,
19.715814000000002,0x02,,
19.715902000000000,0x1C,,
19.715987999999999,0x03,,
19.716076000000001,0x33,,
19.716163999999999,0xC7,,
19.716249999999999,0xFF,,
19.716338000000000,0xFF,,
19.716424000000000,0xFF,,
19.716512000000002,0xFF,,
19.726160000000000,0x00,,
19.726246000000000,0x00,,
19.726334000000001,0xA6,,
19.726421999999999,0xAA,,
19.726507999999999,0x01,,
19.726596000000001,0x5D,,
19.726682000000000,0x3B,,
19.726769999999998,0xFF,,
19.726858000000000,0xFF,,
19.726944000000000,0xFF,,
19.727032000000001,0xFF,,
19.727118000000001,0xFF,,
19.727205999999999,0xFF,,
19.727294000000001,0xFF,,
19.727380000000000,0xFF,,
19.727467999999998,0xFF,,
19.737176000000002,0x00,,
19.737264000000000,0x00,,
19.737349999999999,0x09,,
19.737438000000001,0x57,,
19.737525999999999,0x2E,,
19.737611999999999,0xAA,,
19.737700000000000,0x14,,
19.737786000000000,0x02,,
19.737874000000001,0x1C,,
19.737962000000000,0x04,,
19.738047999999999,0x33,,
19.738136000000001,0xC6,,
19.738222000000000,0xFF,,
19.738309999999998,0xFF,,
19.738398000000000,0xFF,,
19.738484000000000,0xFF,,
19.748142000000001,0x00,,
19.748228000000001,0x00,,
19.748315999999999,0xA6,,
19.748401999999999,0xAA,,
19.748490000000000,0x01,,
19.748577999999998,0x5D,,
19.748664000000002,0x3B,,
19.748752000000000,0xFF,,
19.748837999999999,0xFF,,
19.748926000000001,0xFF,,
19.749013999999999,0xFF,,
19.749099999999999,0xFF,,
19.749188000000000,0xFF,,
19.749274000000000,0xFF,,
19.749362000000001,0xFF,,
19.749450000000000,0xFF,,
19.759157999999999,0x00,,
19.759246000000001,0x00,,
19.759332000000001,0x09,,
19.759419999999999,0x57,,
19.759508000000000,0x2E,,
19.759594000000000,0xAA,,
19.759682000000002,0x14,,
19.759768000000001,0x03,,
19.759855999999999,0x1C,,
19.759944000000001,0x04,,
19.760030000000000,0x33,,
19.760117999999999,0xC7,,
19.760204000000002,0xFF,,
19.760292000000000,0xFF,,
19.760380000000001,0xFF,,
19.760466000000001,0xFF,,
19.770132000000000,0x00,,
19.770218000000000,0x00,,
19.770306000000001,0xA6,,
19.770394000000000,0xAA,,
19.770479999999999,0x01,,
19.770568000000001,0x5D,,
19.770654000000000,0x3B,,
19.770741999999998,0xFF,,
19.770830000000000,0xFF,,
19.770916000000000,0xFF,,
19.771004000000001,0xFF,,
19.771090000000001,0xFF,,
19.771177999999999,0xFF,,
19.771263999999999,0xFF,,
19.771352000000000,0xFF,,
19.771439999999998,0xFF,,
19.781140000000001,0x00,,
19.781226000000000,0x00,,
19.781313999999998,0x09,,
19.781402000000000,0x57,,
19.781488000000000,0x2E,,
19.781576000000001,0xAA,,
19.781662000000001,0x14,,
19.781749999999999,0x06,,
19.781835999999998,0x1C,,
19.781924000000000,0x04,,
19.782012000000002,0x33,,
19.782098000000001,0xC7,,
19.782185999999999,0xFF,,
19.782271999999999,0xFF,,
19.782360000000001,0xFF,,
19.782447999999999,0xFF,,
19.792103999999998,0x00,,
19.792192000000000,0x00,,
19.792278000000000,0xA6,,
19.792366000000001,0xAA,,
19.792452000000001,0x01,,
19.792539999999999,0x5D,,
19.792628000000001,0x3B,,
19.792714000000000,0xFF,,
19.792801999999998,0xFF,,
19.792888000000001,0xFF,,
19.792975999999999,0xFF,,
19.793064000000001,0xFF,,
19.793150000000001,0xFF,,
19.793237999999999,0xFF,,
19.793323999999998,0xFF,,
19.793412000000000,0xFF,,
19.803120000000000,0x00,,
19.803208000000001,0x00,,
19.803296000000000,0x09,,
19.803381999999999,0x57,,
19.803470000000001,0x2E,,
19.803556000000000,0xAA,,
19.803643999999998,0x14,,
19.803732000000000,0x06,,
19.803818000000000,0x1C,,
19.803906000000001,0x03,,
19.803992000000001,0x33,,
19.804079999999999,0xC7,,
19.804165999999999,0xFF,,
19.804254000000000,0xFF,,
19.804341999999998,0xFF,,
19.804428000000001,0xFF,,
19.814094000000001,0x00,,
19.814181999999999,0x00,,
19.814267999999998,0xA6,,
19.814356000000000,0xAA,,
19.814442000000000,0x01,,
19.814530000000001,0x5D,,
19.814617999999999,0x3B,,
19.814703999999999,0xFF,,
19.814792000000001,0xFF,,
19.814878000000000,0xFF,,
19.814965999999998,0xFF,,
19.815052000000001,0xFF,,
19.815140000000000,0xFF,,
19.815228000000001,0xFF,,
19.815314000000001,0xFF,,
19.815401999999999,0xFF,,
19.825109999999999,0x00,,
19.825198000000000,0x00,,
19.825285999999998,0x09,,
19.825372000000002,0x5F,,
19.825460000000000,0x2E,,
19.825545999999999,0xAA,,
19.825634000000001,0x14,,
19.825720000000000,0x06,,
19.825807999999999,0x1C,,
19.825896000000000,0x04,,
19.825982000000000,0x33,,
19.826070000000001,0xC6,,
19.826156000000001,0xFF,,
19.826243999999999,0xFF,,
19.826332000000001,0xFF,,
19.826418000000000,0xFF,,
19.836075999999998,0x00,,
19.836162000000002,0x00,,
19.836250000000000,0xA6,,
19.836335999999999,0xAA,,
19.836424000000001,0x01,,
19.836511999999999,0x5D,,
19.836597999999999,0x3B,,
19.836686000000000,0xFF,,
19.836772000000000,0xFF,,
19.836860000000001,0xFF,,
19.836946000000001,0xFF,,
19.837033999999999,0xFF,,
19.837122000000001,0xFF,,
19.837208000000000,0xFF,,
19.837295999999998,0xFF,,
19.837382000000002,0xFF,,
19.847092000000000,0x00,,
19.847178000000000,0x00,,
19.847266000000001,0x09,,
19.847353999999999,0x77,,
19.847439999999999,0x2E,,
19.847528000000001,0xAA,,
19.847614000000000,0x14,,
19.847702000000002,0x06,,
19.847790000000000,0x1C,,
19.847875999999999,0x03,,
19.847964000000001,0x33,,
19.848050000000001,0xC7,,
19.848137999999999,0xFF,,
19.848223999999998,0xFF,,
19.848312000000000,0xFF,,
19.848400000000002,0xFF,,
19.858046000000002,0x00,,
19.858134000000000,0x00,,
19.858222000000001,0xA6,,
19.858308000000001,0xAA,,
19.858395999999999,0x01,,
19.858481999999999,0x5D,,
19.858570000000000,0x3B,,
19.858657999999998,0xFF,,
19.858744000000002,0xFF,,
19.858832000000000,0xFF,,
19.858917999999999,0xFF,,
19.859006000000001,0xFF,,
19.859093999999999,0xFF,,
19.859179999999999,0xFF,,
19.859268000000000,0xFF,,
19.859354000000000,0xFF,,
19.869064000000002,0x00,,
19.869150000000001,0x00,,
19.869237999999999,0x09,,
19.869323999999999,0x9A,,
19.869412000000001,0x2E,,
19.869499999999999,0xAA,,
19.869586000000002,0x14,,
19.869674000000000,0x06,,
19.869759999999999,0x1C,,
19.869848000000001,0x04,,
19.869935999999999,0x33,,
19.870021999999999,0xC6,,
19.870110000000000,0xFF,,
19.870196000000000,0xFF,,
19.870284000000002,0xFF,,
19.870372000000000,0xFF,,
19.880036000000000,0x00,,
19.880123999999999,0x00,,
19.880210000000002,0xA6,,
19.880298000000000,0xAA,,
19.880383999999999,0x01,,
19.880472000000001,0x5D,,
19.880559999999999,0x3B,,
19.880645999999999,0xFF,,
19.880734000000000,0xFF,,
19.880820000000000,0xFF,,
19.880908000000002,0xFF,,
19.880996000000000,0xFF,,
19.881081999999999,0xFF,,
19.881170000000001,0xFF,,
19.881256000000000,0xFF,,
19.881343999999999,0xFF,,
19.891051999999998,0x00,,
19.891140000000000,0x00,,
19.891228000000002,0x09,,
19.891314000000001,0xC4,,
19.891401999999999,0x2E,,
19.891487999999999,0xAA,,
19.891576000000001,0x14,,
19.891663999999999,0x06,,
19.891749999999998,0x1C,,
19.891838000000000,0x04,,
19.891923999999999,0x33,,
19.892012000000001,0xC6,,
19.892098000000001,0xFF,,
19.892185999999999,0xFF,,
19.892274000000000,0xFF,,
19.892360000000000,0xFF,,
19.902016000000000,0x00,,
19.902104000000001,0x00,,
19.902191999999999,0xA6,,
19.902277999999999,0xAA,,
19.902366000000001,0x01,,
19.902452000000000,0x5D,,
19.902539999999998,0x3B,,
19.902628000000000,0xFF,,
19.902714000000000,0xFF,,
19.902802000000001,0xFF,,
19.902888000000001,0xFF,,
19.902975999999999,0xFF,,
19.903064000000001,0xFF,,
19.903150000000000,0xFF,,
19.903238000000002,0xFF,,
19.903324000000001,0xFF,,
19.913034000000000,0x00,,
19.913119999999999,0x00,,
19.913208000000001,0x09,,
19.913294000000000,0xEE,,
19.913381999999999,0x2E,,
19.913470000000000,0xAA,,
19.913556000000000,0x14,,
19.913644000000001,0x03,,
19.913730000000001,0x1C,,
19.913817999999999,0x04,,
19.913906000000001,0x33,,
19.913992000000000,0xC7,,
19.914079999999998,0xFF,,
19.914166000000002,0xFF,,
19.914254000000000,0xFF,,
19.914342000000001,0xFF,,
19.923998000000001,0x00,,
19.924084000000001,0x00,,
19.924171999999999,0xA6,,
19.924257999999998,0xAA,,
19.924346000000000,0x01,,
19.924434000000002,0x5D,,
19.924520000000001,0x3B,,
19.924607999999999,0xFF,,
19.924693999999999,0xFF,,
