Time [s],Value,Parity Error,Framing Error
21.449660000000002,0x00,,
21.449746000000001,0x00,,
21.449833999999999,0x81,,
21.449919999999999,0x62,,
21.450008000000000,0x3B,,
21.450095999999998,0xAC,,
21.450182000000002,0x1C,,
21.450270000000000,0x00,,
21.450355999999999,0x44,,
21.450444000000001,0x00,,
21.450531999999999,0x4C,,
21.450617999999999,0x00,,
21.450706000000000,0x5C,,
21.450792000000000,0x00,,
21.450880000000002,0x63,,
21.450966000000001,0x00,,
21.460666000000000,0x00,,
21.460754000000001,0x00,,
21.460842000000000,0x0A,,
21.460927999999999,0x75,,
21.461016000000001,0x2E,,
21.461102000000000,0xAA,,
21.461189999999998,0x14,,
21.461276000000002,0x00,,
21.461364000000000,0x26,,
21.461452000000001,0xAA,,
21.461538000000001,0x36,,
21.461625999999999,0xAA,,
21.461711999999999,0x54,,
21.461800000000000,0x00,,
21.461887999999998,0x61,,
21.461974000000001,0x00,,
21.471665999999999,0x00,,
21.471751999999999,0x00,,
21.471840000000000,0x81,,
21.471926000000000,0x62,,
21.472014000000001,0x3B,,
21.472102000000000,0xAC,,
21.472187999999999,0x1C,,
21.472276000000001,0x00,,
21.472362000000000,0x44,,
21.472449999999998,0x00,,
21.472538000000000,0x4C,,
21.472624000000000,0x00,,
21.472712000000001,0x5C,,
21.472798000000001,0x00,,
21.472885999999999,0x65,,
21.472974000000001,0x00,,
21.482664000000000,0x00,,
21.482752000000001,0x00,,
21.482838000000001,0x0A,,
21.482925999999999,0xBA,,
21.483014000000001,0x2E,,
21.483100000000000,0xAA,,
21.483187999999998,0x14,,
21.483274000000002,0x00,,
21.483362000000000,0x26,,
21.483450000000001,0xAA,,
21.483536000000001,0x36,,
21.483623999999999,0xAA,,
21.483709999999999,0x54,,
21.483798000000000,0x00,,
21.483884000000000,0x67,,
21.483972000000001,0x00,,
21.493663999999999,0x00,,
21.493749999999999,0x00,,
21.493838000000000,0x81,,
21.493924000000000,0x62,,
21.494012000000001,0x3B,,
21.494100000000000,0xAB,,
21.494185999999999,0x1C,,
21.494274000000001,0x00,,
21.494360000000000,0x44,,
21.494447999999998,0x00,,
21.494536000000000,0x4C,,
21.494622000000000,0x00,,
21.494710000000001,0x5C,,
21.494796000000001,0x00,,
21.494883999999999,0x61,,
21.494972000000001,0x00,,
21.504662000000000,0x00,,
21.504750000000001,0x00,,
21.504836000000001,0x0A,,
21.504923999999999,0xFE,,
21.505012000000001,0x2E,,
21.505098000000000,0xAA,,
21.505185999999998,0x14,,
21.505272000000001,0x00,,
21.505360000000000,0x26,,
21.505445999999999,0xAA,,
21.505534000000001,0x36,,
21.505621999999999,0xAA,,
21.505707999999998,0x54,,
21.505796000000000,0x00,,
21.505882000000000,0x61,,
21.505970000000001,0x00,,
21.515670000000000,0x00,,
21.515758000000002,0x00,,
21.515844000000001,0x81,,
21.515931999999999,0x62,,
21.516017999999999,0x3B,,
21.516106000000001,0xAB,,
21.516193999999999,0x1C,,
21.516279999999998,0x00,,
21.516368000000000,0x44,,
21.516454000000000,0x00,,
21.516542000000001,0x4C,,
21.516629999999999,0x00,,
21.516715999999999,0x5C,,
21.516804000000000,0x00,,
21.516890000000000,0x63,,
21.516978000000002,0x00,,
21.526660000000000,0x00,,
21.526748000000001,0x00,,
21.526834000000001,0x0B,,
21.526921999999999,0x44,,
21.527010000000001,0x2E,,
21.527096000000000,0xAA,,
21.527183999999998,0x14,,
21.527270000000001,0x00,,
21.527358000000000,0x26,,
21.527446000000001,0xAA,,
21.527532000000001,0x36,,
21.527619999999999,0xAA,,
21.527705999999998,0x54,,
21.527794000000000,0x00,,
21.527880000000000,0x63,,
21.527968000000001,0x00,,
21.537668000000000,0x00,,
21.537756000000002,0x00,,
21.537842000000001,0x81,,
21.537929999999999,0x61,,
21.538015999999999,0x3B,,
21.538104000000001,0xAC,,
21.538191999999999,0x1C,,
21.538277999999998,0x00,,
21.538366000000000,0x44,,
21.538451999999999,0x00,,
21.538540000000001,0x4C,,
21.538626000000001,0x00,,
21.538713999999999,0x5C,,
21.538802000000000,0x00,,
21.538888000000000,0x65,,
21.538976000000002,0x00,,
21.548667999999999,0x00,,
21.548753999999999,0x00,,
21.548842000000000,0x0B,,
21.548928000000000,0x83,,
21.549016000000002,0x2E,,
21.549102000000001,0xAA,,
21.549189999999999,0x14,,
21.549278000000001,0x00,,
21.549364000000001,0x26,,
21.549451999999999,0xAA,,
21.549537999999998,0x36,,
21.549626000000000,0xAA,,
21.549714000000002,0x54,,
21.549800000000001,0x00,,
21.549887999999999,0x67,,
21.549973999999999,0x00,,
21.559674000000001,0x00,,
21.559761999999999,0x00,,
21.559850000000001,0x81,,
21.559936000000000,0x62,,
21.560023999999999,0x3B,,
21.560110000000002,0xAB,,
21.560198000000000,0x1C,,
21.560283999999999,0x00,,
21.560372000000001,0x44,,
21.560459999999999,0x00,,
21.560545999999999,0x4C,,
21.560634000000000,0x00,,
21.560720000000000,0x5C,,
21.560808000000002,0x00,,
21.560896000000000,0x61,,
21.560981999999999,0x00,,
21.570674000000000,0x00,,
21.570760000000000,0x00,,
21.570848000000002,0x0B,,
21.570936000000000,0xC6,,
21.571021999999999,0x2E,,
21.571110000000001,0xAA,,
21.571196000000000,0x14,,
21.571283999999999,0x00,,
21.571372000000000,0x26,,
21.571458000000000,0xAA,,
21.571546000000001,0x36,,
21.571632000000001,0xAA,,
21.571719999999999,0x54,,
21.571805999999999,0x00,,
21.571894000000000,0x61,,
21.571981999999998,0x00,,
21.581672000000001,0x00,,
21.581759999999999,0x00,,
21.581845999999999,0x81,,
21.581934000000000,0x62,,
21.582021999999998,0x3B,,
21.582108000000002,0xAC,,
21.582196000000000,0x1C,,
21.582281999999999,0x00,,
21.582370000000001,0x44,,
21.582457999999999,0x00,,
21.582543999999999,0x4C,,
21.582632000000000,0x00,,
21.582718000000000,0x5C,,
21.582806000000001,0x00,,
21.582894000000000,0x63,,
21.582979999999999,0x00,,
21.592672000000000,0x00,,
21.592758000000000,0x00,,
21.592846000000002,0x0B,,
21.592932000000001,0xFC,,
21.593019999999999,0x2E,,
21.593108000000001,0xAA,,
21.593194000000000,0x14,,
21.593281999999999,0x00,,
21.593368000000002,0x26,,
21.593456000000000,0xAA,,
21.593541999999999,0x36,,
21.593630000000001,0xAA,,
21.593717999999999,0x54,,
21.593803999999999,0x00,,
21.593892000000000,0x67,,
21.593978000000000,0x00,,
21.603677999999999,0x00,,
21.603766000000000,0x00,,
21.603853999999998,0x81,,
21.603940000000001,0x62,,
21.604028000000000,0x3B,,
21.604113999999999,0xAC,,
21.604202000000001,0x1C,,
21.604288000000000,0x00,,
21.604375999999998,0x44,,
21.604464000000000,0x00,,
21.604550000000000,0x4C,,
21.604638000000001,0x00,,
21.604724000000001,0x5C,,
21.604811999999999,0x00,,
21.604900000000001,0x65,,
21.604986000000000,0x00,,
21.614668000000002,0x00,,
21.614756000000000,0x00,,
21.614844000000002,0x0C,,
21.614930000000001,0x00,,
21.615017999999999,0x2E,,
21.615103999999999,0xAA,,
21.615192000000000,0x14,,
21.615279999999998,0x00,,
21.615366000000002,0x26,,
21.615454000000000,0xAA,,
21.615539999999999,0x36,,
21.615628000000001,0xAA,,
21.615714000000001,0x54,,
21.615801999999999,0x00,,
21.615890000000000,0x65,,
21.615976000000000,0x00,,
21.625675999999999,0x00,,
21.625764000000000,0x00,,
21.625850000000000,0x81,,
21.625938000000001,0x62,,
21.626024000000001,0x3B,,
21.626111999999999,0xAC,,
21.626200000000001,0x1C,,
21.626286000000000,0x00,,
21.626373999999998,0x44,,
21.626460000000002,0x00,,
21.626548000000000,0x4C,,
21.626636000000001,0x00,,
21.626722000000001,0x5C,,
21.626809999999999,0x00,,
21.626895999999999,0x61,,
21.626984000000000,0x00,,
21.636673999999999,0x00,,
21.636762000000001,0x00,,
21.636849999999999,0x0C,,
21.636935999999999,0x00,,
21.637024000000000,0x2E,,
21.637110000000000,0xAA,,
21.637198000000001,0x14,,
21.637286000000000,0x00,,
21.637371999999999,0x26,,
21.637460000000001,0xAA,,
21.637546000000000,0x36,,
21.637633999999998,0xAA,,
21.637720000000002,0x54,,
21.637808000000000,0x00,,
21.637896000000001,0x67,,
21.637982000000001,0x00,,
21.647682000000000,0x00,,
21.647770000000001,0x00,,
21.647856000000001,0x81,,
21.647943999999999,0x61,,
21.648032000000001,0x3B,,
21.648118000000000,0xAC,,
21.648205999999998,0x1C,,
21.648292000000001,0x00,,
21.648380000000000,0x44,,
21.648465999999999,0x00,,
21.648554000000001,0x4C,,
21.648641999999999,0x00,,
21.648727999999998,0x5C,,
21.648816000000000,0x00,,
21.648902000000000,0x63,,
21.648990000000001,0x00,,
21.658681999999999,0x00,,
21.658767999999998,0x00,,
21.658856000000000,0x0C,,
21.658942000000000,0x00,,
21.659030000000001,0x2E,,
21.659116000000001,0xAA,,
21.659203999999999,0x14,,
21.659292000000001,0x00,,
21.659378000000000,0x26,,
21.659465999999998,0xAA,,
21.659552000000001,0x36,,
21.659640000000000,0xAA,,
21.659728000000001,0x54,,
21.659814000000001,0x00,,
21.659901999999999,0x61,,
21.659987999999998,0x00,,
21.669680000000000,0x00,,
21.669765999999999,0x00,,
21.669854000000001,0x81,,
21.669941999999999,0x62,,
21.670027999999999,0x3B,,
21.670116000000000,0xAC,,
21.670202000000000,0x1C,,
21.670290000000001,0x00,,
21.670377999999999,0x44,,
21.670463999999999,0x00,,
21.670552000000001,0x4C,,
21.670638000000000,0x00,,
21.670725999999998,0x5C,,
21.670812000000002,0x00,,
21.670900000000000,0x65,,
21.670988000000001,0x00,,
21.680678000000000,0x00,,
21.680765999999998,0x00,,
21.680852000000002,0x0C,,
21.680940000000000,0x00,,
21.681028000000001,0x2E,,
21.681114000000001,0xAA,,
21.681201999999999,0x14,,
21.681287999999999,0x00,,
21.681376000000000,0x26,,
21.681463999999998,0xAA,,
21.681550000000001,0x36,,
21.681638000000000,0xAA,,
21.681723999999999,0x54,,
21.681812000000001,0x00,,
21.681898000000000,0x67,,
21.681985999999998,0x00,,
21.691678000000000,0x00,,
21.691763999999999,0x00,,
21.691852000000001,0x81,,
21.691938000000000,0x62,,
21.692025999999998,0x3B,,
21.692114000000000,0xAB,,
21.692200000000000,0x1C,,
21.692288000000001,0x00,,
21.692374000000001,0x44,,
21.692461999999999,0x00,,
21.692550000000001,0x4C,,
21.692636000000000,0x00,,
21.692723999999998,0x5C,,
21.692810000000001,0x00,,
21.692898000000000,0x61,,
21.692986000000001,0x00,,
21.702686000000000,0x00,,
21.702772000000000,0x00,,
21.702860000000001,0x0C,,
21.702946000000001,0x00,,
21.703033999999999,0x2E,,
21.703122000000000,0xAA,,
21.703208000000000,0x14,,
21.703296000000002,0x00,,
21.703382000000001,0x26,,
21.703469999999999,0xAA,,
21.703558000000001,0x36,,
21.703644000000001,0xAA,,
21.703731999999999,0x54,,
21.703817999999998,0x00,,
21.703906000000000,0x63,,
21.703994000000002,0x00,,
21.713684000000001,0x00,,
21.713771999999999,0x00,,
21.713860000000000,0x81,,
21.713946000000000,0x62,,
21.714034000000002,0x3B,,
21.714120000000001,0xAC,,
21.714207999999999,0x1C,,
21.714296000000001,0x00,,
21.714382000000001,0x44,,
21.714469999999999,0x00,,
21.714556000000002,0x4C,,
21.714644000000000,0x00,,
21.714732000000001,0x5C,,
21.714818000000001,0x00,,
21.714905999999999,0x63,,
21.714991999999999,0x00,,
21.724684000000000,0x00,,
21.724772000000002,0x00,,
21.724858000000001,0x0C,,
21.724945999999999,0x00,,
21.725034000000001,0x2E,,
21.725120000000000,0xAA,,
21.725207999999999,0x14,,
21.725294000000002,0x00,,
21.725382000000000,0x26,,
21.725470000000001,0xAA,,
21.725556000000001,0x36,,
21.725643999999999,0xAA,,
21.725729999999999,0x54,,
21.725818000000000,0x00,,
21.725905999999998,0x67,,
21.725992000000002,0x00,,
21.735683999999999,0x00,,
21.735772000000001,0x00,,
21.735858000000000,0x81,,
21.735945999999998,0x62,,
21.736032000000002,0x3B,,
21.736120000000000,0xAB,,
21.736208000000001,0x1C,,
21.736294000000001,0x00,,
21.736381999999999,0x44,,
21.736467999999999,0x00,,
21.736556000000000,0x4C,,
21.736643999999998,0x00,,
21.736730000000001,0x5C,,
21.736818000000000,0x00,,
21.736903999999999,0x65,,
21.736992000000001,0x00,,
21.746683999999998,0x00,,
21.746770000000001,0x00,,
21.746858000000000,0x0C,,
21.746943999999999,0x00,,
21.747032000000001,0x2E,,
21.747119999999999,0xAA,,
21.747205999999998,0x14,,
21.747294000000000,0x00,,
21.747380000000000,0x26,,
21.747468000000001,0xAA,,
21.747554000000001,0x36,,
21.747641999999999,0xAA,,
21.747730000000001,0x54,,
21.747816000000000,0x00,,
21.747903999999998,0x67,,
21.747990000000001,0x00,,
21.757681999999999,0x00,,
21.757770000000001,0x00,,
21.757856000000000,0x81,,
21.757943999999998,0x61,,
21.758032000000000,0x3B,,
21.758118000000000,0xAC,,
21.758206000000001,0x1C,,
21.758292000000001,0x00,,
21.758379999999999,0x44,,
21.758465999999999,0x00,,
21.758554000000000,0x4C,,
21.758641999999998,0x00,,
21.758728000000001,0x5C,,
21.758815999999999,0x00,,
21.758901999999999,0x67,,
21.758990000000001,0x00,,
21.768689999999999,0x00,,
21.768778000000001,0x00,,
21.768864000000001,0x0C,,
21.768951999999999,0x00,,
21.769037999999998,0x2E,,
21.769126000000000,0xAA,,
21.769214000000002,0x14,,
21.769300000000001,0x00,,
21.769387999999999,0x26,,
21.769473999999999,0xAA,,
21.769562000000001,0x36,,
21.769648000000000,0xAA,,
21.769736000000002,0x54,,
21.769824000000000,0x00,,
21.769909999999999,0x65,,
21.769998000000001,0x00,,
21.779689999999999,0x00,,
21.779775999999998,0x00,,
21.779864000000000,0x81,,
21.779949999999999,0x62,,
21.780038000000001,0x3B,,
21.780124000000001,0xAB,,
21.780211999999999,0x1C,,
21.780300000000000,0x00,,
21.780386000000000,0x44,,
21.780474000000002,0x00,,
21.780560000000001,0x4C,,
21.780647999999999,0x00,,
21.780736000000001,0x5C,,
21.780822000000001,0x00,,
21.780909999999999,0x61,,
21.780995999999998,0x00,,
21.790687999999999,0x00,,
21.790776000000001,0x00,,
21.790862000000001,0x0C,,
21.790949999999999,0x00,,
21.791035999999998,0x2E,,
21.791124000000000,0xAA,,
21.791210000000000,0x14,,
21.791298000000001,0x00,,
21.791385999999999,0x26,,
21.791471999999999,0xAA,,
21.791560000000000,0x36,,
21.791646000000000,0xAA,,
21.791734000000002,0x54,,
21.791822000000000,0x00,,
21.791907999999999,0x67,,
21.791996000000001,0x00,,
21.801686000000000,0x00,,
21.801774000000002,0x00,,
21.801862000000000,0x81,,
21.801947999999999,0x62,,
21.802036000000001,0x3B,,
21.802122000000001,0xAC,,
21.802209999999999,0x1C,,
21.802295999999998,0x00,,
21.802384000000000,0x44,,
21.802472000000002,0x00,,
21.802558000000001,0x4C,,
21.802645999999999,0x00,,
21.802731999999999,0x5C,,
21.802820000000001,0x00,,
21.802907999999999,0x63,,
21.802994000000002,0x00,,
21.812694000000000,0x00,,
21.812781999999999,0x00,,
21.812870000000000,0x0C,,
21.812956000000000,0x00,,
21.813044000000001,0x2E,,
21.813130000000001,0xAA,,
21.813217999999999,0x14,,
21.813303999999999,0x00,,
21.813392000000000,0x26,,
21.813479999999998,0xAA,,
21.813566000000002,0x36,,
21.813654000000000,0xAA,,
21.813739999999999,0x54,,
21.813828000000001,0x00,,
21.813915999999999,0x61,,
21.814001999999999,0x00,,
21.823694000000000,0x00,,
21.823782000000001,0x00,,
21.823868000000001,0x81,,
21.823955999999999,0x62,,
21.824044000000001,0x3B,,
21.824130000000000,0xAB,,
21.824217999999998,0x1C,,
21.824304000000001,0x00,,
21.824392000000000,0x44,,
21.824480000000001,0x00,,
21.824566000000001,0x4C,,
21.824653999999999,0x00,,
21.824739999999998,0x5C,,
21.824828000000000,0x00,,
21.824914000000000,0x65,,
21.825002000000001,0x00,,
21.834693999999999,0x00,,
21.834779999999999,0x00,,
21.834868000000000,0x0C,,
21.834955999999998,0x00,,
21.835042000000001,0x2E,,
21.835129999999999,0xAA,,
21.835215999999999,0x14,,
21.835304000000001,0x00,,
21.835391999999999,0x26,,
21.835477999999998,0xAA,,
21.835566000000000,0x36,,
21.835652000000000,0xAA,,
21.835740000000001,0x54,,
21.835826000000001,0x00,,
21.835913999999999,0x67,,
21.836002000000001,0x00,,
21.845701999999999,0x00,,
21.845787999999999,0x00,,
21.845876000000001,0x81,,
21.845962000000000,0x62,,
21.846050000000002,0x3B,,
21.846138000000000,0xAB,,
21.846223999999999,0x1C,,
21.846312000000001,0x00,,
21.846398000000001,0x44,,
21.846485999999999,0x00,,
21.846574000000000,0x4C,,
21.846660000000000,0x00,,
21.846748000000002,0x5C,,
21.846834000000001,0x00,,
21.846921999999999,0x61,,
21.847010000000001,0x00,,
21.856700000000000,0x00,,
21.856788000000002,0x00,,
21.856874000000001,0x0C,,
21.856961999999999,0x00,,
21.857050000000001,0x2E,,
21.857136000000001,0xAA,,
21.857223999999999,0x14,,
21.857309999999998,0x00,,
21.857398000000000,0x26,,
21.857486000000002,0xAA,,
21.857572000000001,0x36,,
21.857659999999999,0xAA,,
21.857745999999999,0x54,,
21.857834000000000,0x00,,
21.857920000000000,0x63,,
21.858008000000002,0x00,,
21.867699999999999,0x00,,
21.867785999999999,0x00,,
21.867874000000000,0x81,,
21.867961999999999,0x62,,
21.868048000000002,0x3B,,
21.868136000000000,0xAC,,
21.868221999999999,0x1C,,
21.868310000000001,0x00,,
21.868397999999999,0x44,,
21.868483999999999,0x00,,
21.868572000000000,0x4C,,
21.868658000000000,0x00,,
21.868746000000002,0x5C,,
21.868834000000000,0x00,,
21.868919999999999,0x63,,
21.869008000000001,0x00,,
21.878699999999998,0x00,,
21.878786000000002,0x00,,
21.878874000000000,0x0C,,
21.878959999999999,0x00,,
21.879048000000001,0x2E,,
21.879135999999999,0xAA,,
21.879221999999999,0x14,,
21.879310000000000,0x00,,
21.879396000000000,0x26,,
21.879484000000001,0xAA,,
21.879570000000001,0x36,,
21.879657999999999,0xAA,,
21.879746000000001,0x54,,
21.879832000000000,0x00,,
21.879919999999998,0x67,,
21.880006000000002,0x00,,
21.889697999999999,0x00,,
21.889786000000001,0x00,,
21.889872000000000,0x81,,
21.889959999999999,0x61,,
21.890046000000002,0x3B,,
21.890134000000000,0xAC,,
21.890219999999999,0x1C,,
21.890308000000001,0x00,,
21.890395999999999,0x44,,
21.890481999999999,0x00,,
21.890570000000000,0x4C,,
21.890656000000000,0x00,,
21.890744000000002,0x5C,,
21.890832000000000,0x00,,
21.890917999999999,0x65,,
21.891006000000001,0x00,,
21.900696000000000,0x00,,
21.900784000000002,0x00,,
21.900870000000001,0x0C,,
21.900957999999999,0x00,,
21.901046000000001,0x2E,,
21.901132000000000,0xAA,,
21.901219999999999,0x14,,
21.901306000000002,0x00,,
21.901394000000000,0x26,,
21.901482000000001,0xAA,,
21.901568000000001,0x36,,
21.901655999999999,0xAA,,
21.901741999999999,0x54,,
21.901830000000000,0x00,,
21.901916000000000,0x67,,
21.902004000000002,0x00,,
21.911704000000000,0x00,,
21.911791999999998,0x00,,
21.911878000000002,0x81,,
21.911966000000000,0x62,,
21.912051999999999,0x3B,,
21.912140000000001,0xAB,,
21.912226000000000,0x1C,,
21.912313999999999,0x00,,
21.912402000000000,0x44,,
21.912488000000000,0x00,,
21.912576000000001,0x4C,,
21.912662000000001,0x00,,
21.912749999999999,0x5C,,
21.912838000000001,0x00,,
21.912924000000000,0x61,,
21.913011999999998,0x00,,
21.922702000000001,0x00,,
21.922789999999999,0x00,,
21.922875999999999,0x0C,,
21.922964000000000,0x00,,
21.923051999999998,0x2E,,
21.923138000000002,0xAA,,
21.923226000000000,0x14,,
21.923311999999999,0x00,,
21.923400000000001,0x26,,
21.923487999999999,0xAA,,
21.923573999999999,0x36,,
21.923662000000000,0xAA,,
21.923748000000000,0x54,,
21.923836000000001,0x00,,
21.923924000000000,0x65,,
21.924009999999999,0x00,,
21.933710000000001,0x00,,
21.933797999999999,0x00,,
21.933883999999999,0x81,,
21.933972000000001,0x62,,
21.934058000000000,0x3B,,
21.934145999999998,0xAC,,
21.934234000000000,0x1C,,
21.934320000000000,0x00,,
21.934408000000001,0x44,,
21.934494000000001,0x00,,
21.934581999999999,0x4C,,
21.934670000000001,0x00,,
21.934756000000000,0x5C,,
21.934843999999998,0x00,,
21.934930000000001,0x63,,
21.935017999999999,0x00,,
21.944700000000001,0x00,,
21.944787999999999,0x00,,
21.944873999999999,0x0C,,
21.944962000000000,0x00,,
21.945048000000000,0x2E,,
21.945136000000002,0xAA,,
21.945224000000000,0x14,,
21.945309999999999,0x00,,
21.945398000000001,0x26,,
21.945484000000000,0xAA,,
21.945571999999999,0x36,,
21.945660000000000,0xAA,,
21.945746000000000,0x54,,
21.945834000000001,0x00,,
21.945920000000001,0x67,,
21.946007999999999,0x00,,
21.955708000000001,0x00,,
21.955794000000001,0x00,,
21.955881999999999,0x81,,
21.955970000000001,0x62,,
21.956056000000000,0x3B,,
21.956143999999998,0xAC,,
21.956230000000001,0x1C,,
21.956318000000000,0x00,,
21.956406000000001,0x44,,
21.956492000000001,0x00,,
21.956579999999999,0x4C,,
21.956665999999998,0x00,,
21.956754000000000,0x5C,,
21.956842000000002,0x00,,
21.956928000000001,0x65,,
21.957015999999999,0x00,,
21.966705999999999,0x00,,
21.966794000000000,0x00,,
21.966880000000000,0x0C,,
21.966968000000001,0x00,,
21.967055999999999,0x2E,,
21.967141999999999,0xAA,,
21.967230000000001,0x14,,
21.967316000000000,0x00,,
21.967403999999998,0x26,,
21.967492000000000,0xAA,,
21.967578000000000,0x36,,
21.967666000000001,0xAA,,
21.967752000000001,0x54,,
21.967839999999999,0x00,,
21.967925999999999,0x61,,
21.968014000000000,0x00,,
21.977706000000001,0x00,,
21.977792000000001,0x00,,
21.977879999999999,0x81,,
21.977968000000001,0x62,,
21.978054000000000,0x3B,,
21.978141999999998,0xAB,,
21.978228000000001,0x1C,,
21.978316000000000,0x00,,
21.978404000000001,0x44,,
21.978490000000001,0x00,,
21.978577999999999,0x4C,,
21.978663999999998,0x00,,
21.978752000000000,0x5C,,
21.978840000000002,0x00,,
21.978926000000001,0x61,,
21.979013999999999,0x00,,
21.988706000000001,0x00,,
21.988792000000000,0x00,,
21.988880000000002,0x0C,,
21.988966000000001,0x00,,
21.989053999999999,0x2E,,
21.989142000000001,0xAA,,
21.989228000000001,0x14,,
21.989315999999999,0x00,,
21.989401999999998,0x26,,
21.989490000000000,0xAA,,
21.989576000000000,0x36,,
21.989664000000001,0xAA,,
21.989751999999999,0x54,,
21.989837999999999,0x00,,
21.989926000000001,0x67,,
21.990012000000000,0x00,,
21.999714000000001,0x00,,
21.999800000000000,0x00,,
21.999887999999999,0x81,,
21.999974000000002,0x61,,
22.000062000000000,0x3B,,
22.000150000000001,0xAC,,
22.000236000000001,0x1C,,
22.000323999999999,0x00,,
22.000409999999999,0x44,,
22.000498000000000,0x00,,
22.000584000000000,0x4C,,
22.000672000000002,0x00,,
22.000760000000000,0x5C,,
22.000845999999999,0x00,,
22.000934000000001,0x63,,
22.001020000000000,0x00,,
22.010712000000002,0x00,,
22.010800000000000,0x00,,
22.010885999999999,0x0C,,
22.010974000000001,0x00,,
22.011060000000001,0x2E,,
22.011147999999999,0xAA,,
22.011236000000000,0x14,,
22.011322000000000,0x00,,
22.011410000000001,0x26,,
22.011496000000001,0xAA,,
22.011583999999999,0x36,,
22.011669999999999,0xAA,,
22.011758000000000,0x54,,
22.011845999999998,0x00,,
22.011932000000002,0x63,,
22.012020000000000,0x00,,
22.021709999999999,0x00,,
22.021798000000000,0x00,,
22.021885999999999,0x81,,
22.021972000000002,0x62,,
22.022060000000000,0x3B,,
22.022145999999999,0xAB,,
22.022234000000001,0x1C,,
22.022320000000001,0x00,,
22.022407999999999,0x44,,
22.022496000000000,0x00,,
22.022582000000000,0x4C,,
22.022670000000002,0x00,,
22.022756000000001,0x5C,,
22.022843999999999,0x00,,
22.022932000000001,0x65,,
22.023018000000000,0x00,,
22.032710000000002,0x00,,
22.032796000000001,0x00,,
22.032883999999999,0x0C,,
22.032972000000001,0x00,,
22.033058000000000,0x2E,,
22.033145999999999,0xAA,,
22.033232000000002,0x14,,
22.033320000000000,0x00,,
22.033408000000001,0x26,,
22.033494000000001,0xAA,,
22.033581999999999,0x36,,
22.033667999999999,0xAA,,
22.033756000000000,0x54,,
22.033843999999998,0x00,,
22.033930000000002,0x67,,
22.034018000000000,0x00,,
22.043717999999998,0x00,,
22.043804000000002,0x00,,
22.043892000000000,0x81,,
22.043980000000001,0x61,,
22.044066000000001,0x3B,,
22.044153999999999,0xAC,,
22.044239999999999,0x1C,,
22.044328000000000,0x00,,
22.044415999999998,0x44,,
22.044502000000001,0x00,,
22.044589999999999,0x4C,,
22.044675999999999,0x00,,
22.044764000000001,0x5C,,
22.044850000000000,0x00,,
22.044937999999998,0x61,,
22.045026000000000,0x00,,
22.054708000000002,0x00,,
22.054796000000000,0x00,,
22.054881999999999,0x0C,,
22.054970000000001,0x00,,
22.055056000000000,0x2E,,
22.055143999999999,0xAA,,
22.055230000000002,0x14,,
22.055318000000000,0x00,,
22.055406000000001,0x26,,
22.055492000000001,0xAA,,
22.055579999999999,0x36,,
22.055665999999999,0xAA,,
22.055754000000000,0x54,,
22.055841999999998,0x00,,
22.055928000000002,0x67,,
22.056016000000000,0x00,,
22.065715999999998,0x00,,
22.065802000000001,0x00,,
22.065890000000000,0x81,,
22.065978000000001,0x61,,
22.066064000000001,0x3B,,
22.066151999999999,0xAC,,
22.066237999999998,0x1C,,
22.066326000000000,0x00,,
22.066414000000002,0x44,,
22.066500000000001,0x00,,
22.066587999999999,0x4C,,
22.066673999999999,0x00,,
22.066762000000001,0x5C,,
22.066849999999999,0x00,,
22.066935999999998,0x63,,
22.067024000000000,0x00,,
22.076713999999999,0x00,,
22.076802000000001,0x00,,
22.076889999999999,0x0C,,
22.076975999999998,0x00,,
22.077064000000000,0x2E,,
22.077150000000000,0xAA,,
22.077238000000001,0x14,,
22.077325999999999,0x00,,
22.077411999999999,0x26,,
22.077500000000001,0xAA,,
22.077586000000000,0x36,,
22.077673999999998,0xAA,,
22.077762000000000,0x54,,
22.077847999999999,0x00,,
22.077936000000001,0x65,,
22.078022000000001,0x00,,
22.087721999999999,0x00,,
22.087810000000001,0x00,,
22.087897999999999,0x81,,
22.087983999999999,0x62,,
22.088072000000000,0x3B,,
22.088158000000000,0xAB,,
22.088246000000002,0x1C,,
22.088334000000000,0x00,,
22.088419999999999,0x44,,
22.088508000000001,0x00,,
22.088594000000001,0x4C,,
22.088681999999999,0x00,,
22.088770000000000,0x5C,,
22.088856000000000,0x00,,
22.088944000000001,0x65,,
22.089030000000001,0x00,,
22.098714000000001,0x00,,
22.098800000000001,0x00,,
22.098887999999999,0x0C,,
22.098973999999998,0x00,,
22.099062000000000,0x2E,,
22.099150000000002,0xAA,,
22.099236000000001,0x13,,
22.099323999999999,0xF2,,
22.099409999999999,0x26,,
22.099498000000001,0xAA,,
22.099585999999999,0x36,,
22.099672000000002,0xAA,,
22.099760000000000,0x54,,
22.099845999999999,0x00,,
22.099934000000001,0x67,,
22.100020000000001,0x00,,
22.109722000000001,0x00,,
22.109808000000001,0x00,,
22.109895999999999,0x81,,
22.109981999999999,0x62,,
22.110070000000000,0x3B,,
22.110156000000000,0xAC,,
22.110244000000002,0x1C,,
22.110332000000000,0x00,,
22.110417999999999,0x44,,
22.110506000000001,0x00,,
22.110592000000000,0x4C,,
22.110679999999999,0x00,,
22.110768000000000,0x5C,,
22.110854000000000,0x00,,
22.110942000000001,0x61,,
22.111028000000001,0x00,,
