Time [s],Value,Parity Error,Framing Error
18.469662000000000,0x44,,
18.469750000000001,0x00,,
18.469837999999999,0x4C,,
18.469923999999999,0x00,,
18.479617999999999,0x00,,
18.479706000000000,0x00,,
18.479792000000000,0x8E,,
18.479880000000001,0x02,,
18.479968000000000,0x2E,,
18.480053999999999,0xAA,,
18.480142000000001,0x14,,
18.480228000000000,0x2E,,
18.480315999999998,0x1C,,
18.480404000000000,0x00,,
18.480490000000000,0x01,,
18.480578000000001,0x62,,
18.480664000000001,0x3C,,
18.480751999999999,0x00,,
18.480840000000001,0x36,,
18.480926000000000,0xAA,,
18.490620000000000,0x00,,
18.490708000000001,0x00,,
18.490794000000001,0x0D,,
18.490881999999999,0xD5,,
18.490967999999999,0x2E,,
18.491056000000000,0xAA,,
18.491143999999998,0x14,,
18.491230000000002,0x36,,
18.491318000000000,0x1C,,
18.491403999999999,0x00,,
18.491492000000001,0x26,,
18.491579999999999,0xAA,,
18.491665999999999,0x44,,
18.491754000000000,0x00,,
18.491840000000000,0x4C,,
18.491928000000001,0x00,,
18.501622000000001,0x00,,
18.501708000000001,0x00,,
18.501795999999999,0x8D,,
18.501884000000000,0xA4,,
18.501970000000000,0x2E,,
18.502058000000002,0xAA,,
18.502144000000001,0x14,,
18.502231999999999,0x39,,
18.502320000000001,0x1C,,
18.502406000000001,0x00,,
18.502493999999999,0x01,,
18.502579999999998,0x62,,
18.502668000000000,0x3C,,
18.502756000000002,0x00,,
18.502842000000001,0x36,,
18.502929999999999,0xAA,,
18.512623999999999,0x00,,
18.512709999999998,0x00,,
18.512798000000000,0x0D,,
18.512884000000000,0x74,,
18.512972000000001,0x2E,,
18.513059999999999,0xAA,,
18.513145999999999,0x14,,
18.513234000000001,0x3B,,
18.513320000000000,0x1C,,
18.513407999999998,0x00,,
18.513496000000000,0x26,,
18.513582000000000,0xAA,,
18.513670000000001,0x44,,
18.513756000000001,0x00,,
18.513843999999999,0x4C,,
18.513932000000000,0x00,,
18.523624000000002,0x00,,
18.523712000000000,0x00,,
18.523800000000001,0x8D,,
18.523886000000001,0x42,,
18.523973999999999,0x2E,,
18.524059999999999,0xAA,,
18.524148000000000,0x14,,
18.524235999999998,0x3C,,
18.524322000000002,0x1C,,
18.524410000000000,0x00,,
18.524495999999999,0x01,,
18.524584000000001,0x62,,
18.524671999999999,0x3C,,
18.524757999999999,0x00,,
18.524846000000000,0x36,,
18.524932000000000,0xAA,,
18.534625999999999,0x00,,
18.534714000000001,0x00,,
18.534800000000001,0x0D,,
18.534887999999999,0x01,,
18.534976000000000,0x2E,,
18.535062000000000,0xAA,,
18.535150000000002,0x14,,
18.535236000000001,0x3C,,
18.535323999999999,0x1C,,
18.535412000000001,0x00,,
18.535498000000000,0x26,,
18.535585999999999,0xAA,,
18.535672000000002,0x44,,
18.535760000000000,0x00,,
18.535848000000001,0x4C,,
18.535934000000001,0x00,,
18.545620000000000,0x00,,
18.545705999999999,0x00,,
18.545794000000001,0x8C,,
18.545880000000000,0xCC,,
18.545967999999998,0x2E,,
18.546056000000000,0xAA,,
18.546142000000000,0x14,,
18.546230000000001,0x3C,,
18.546316000000001,0x1C,,
18.546403999999999,0x00,,
18.546492000000001,0x01,,
18.546578000000000,0x62,,
18.546665999999998,0x3C,,
18.546752000000001,0x00,,
18.546840000000000,0x36,,
18.546928000000001,0xAA,,
18.556619999999999,0x00,,
18.556708000000000,0x00,,
18.556795999999999,0x0C,,
18.556882000000002,0x8F,,
18.556970000000000,0x2E,,
18.557055999999999,0xAA,,
18.557144000000001,0x14,,
18.557231999999999,0x3C,,
18.557317999999999,0x1C,,
18.557406000000000,0x00,,
18.557492000000000,0x26,,
18.557580000000002,0xAA,,
18.557668000000000,0x44,,
18.557753999999999,0x00,,
18.557842000000001,0x4C,,
18.557928000000000,0x00,,
18.567622000000000,0x00,,
18.567710000000002,0x00,,
18.567796000000001,0x8C,,
18.567883999999999,0x58,,
18.567969999999999,0x2E,,
18.568058000000001,0xAA,,
18.568145999999999,0x14,,
18.568231999999998,0x38,,
18.568320000000000,0x1C,,
18.568406000000000,0x00,,
18.568494000000001,0x01,,
18.568581999999999,0x62,,
18.568667999999999,0x3C,,
18.568756000000000,0x00,,
18.568842000000000,0x36,,
18.568930000000002,0xAA,,
18.578631999999999,0x00,,
18.578720000000001,0x00,,
18.578806000000000,0x0C,,
18.578893999999998,0x16,,
18.578980000000001,0x2E,,
18.579067999999999,0xAA,,
18.579156000000001,0x14,,
18.579242000000001,0x32,,
18.579329999999999,0x1C,,
18.579415999999998,0x00,,
18.579504000000000,0x26,,
18.579592000000002,0xAA,,
18.579678000000001,0x44,,
18.579765999999999,0x00,,
18.579851999999999,0x4C,,
18.579940000000001,0x00,,
18.589624000000001,0x00,,
18.589711999999999,0x00,,
18.589797999999998,0x8B,,
18.589886000000000,0xFA,,
18.589974000000002,0x2E,,
18.590060000000001,0xAA,,
18.590147999999999,0x14,,
18.590233999999999,0x28,,
18.590322000000000,0x1C,,
18.590409999999999,0x00,,
18.590496000000002,0x01,,
18.590584000000000,0x62,,
18.590669999999999,0x3C,,
18.590758000000001,0x00,,
18.590845999999999,0x36,,
18.590931999999999,0xAA,,
18.600625999999998,0x00,,
18.600712000000001,0x00,,
18.600800000000000,0x0B,,
18.600888000000001,0xE7,,
18.600974000000001,0x2E,,
18.601061999999999,0xAA,,
18.601147999999998,0x14,,
18.601236000000000,0x16,,
18.601324000000002,0x1C,,
18.601410000000001,0x00,,
18.601497999999999,0x26,,
18.601583999999999,0xAA,,
18.601672000000001,0x44,,
18.601758000000000,0x00,,
18.601845999999998,0x4C,,
18.601934000000000,0x00,,
18.611626000000001,0x00,,
18.611713999999999,0x00,,
18.611802000000001,0x8B,,
18.611888000000000,0xC9,,
18.611975999999999,0x2E,,
18.612062000000002,0xAA,,
18.612150000000000,0x14,,
18.612238000000001,0x0A,,
18.612324000000001,0x1C,,
18.612411999999999,0x00,,
18.612497999999999,0x01,,
18.612586000000000,0x62,,
18.612673999999998,0x3C,,
18.612760000000002,0x00,,
18.612848000000000,0x36,,
18.612933999999999,0xAA,,
18.622627999999999,0x00,,
18.622716000000000,0x00,,
18.622802000000000,0x0B,,
18.622890000000002,0xA8,,
18.622978000000000,0x2E,,
18.623063999999999,0xAA,,
18.623152000000001,0x14,,
18.623238000000001,0x03,,
18.623325999999999,0x1C,,
18.623414000000000,0x00,,
18.623500000000000,0x26,,
18.623588000000002,0xAA,,
18.623674000000001,0x44,,
18.623761999999999,0x00,,
18.623850000000001,0x4C,,
18.623936000000000,0x00,,
18.633630000000000,0x00,,
18.633716000000000,0x00,,
18.633804000000001,0x8B,,
18.633891999999999,0x86,,
18.633977999999999,0x2E,,
18.634066000000001,0xAA,,
18.634152000000000,0x14,,
18.634239999999998,0x02,,
18.634328000000000,0x1C,,
18.634414000000000,0x00,,
18.634502000000001,0x01,,
18.634588000000001,0x62,,
18.634675999999999,0x3C,,
18.634764000000001,0x00,,
18.634850000000000,0x36,,
18.634937999999998,0xAA,,
18.644629999999999,0x00,,
18.644718000000001,0x00,,
18.644804000000001,0x0B,,
18.644891999999999,0x68,,
18.644980000000000,0x2E,,
18.645066000000000,0xAA,,
18.645154000000002,0x14,,
18.645240000000001,0x02,,
18.645327999999999,0x1C,,
18.645416000000001,0x00,,
18.645502000000000,0x26,,
18.645589999999999,0xAA,,
18.645676000000002,0x44,,
18.645764000000000,0x00,,
18.645852000000001,0x4C,,
18.645938000000001,0x00,,
18.655632000000001,0x00,,
18.655718000000000,0x00,,
18.655805999999998,0x8B,,
18.655894000000000,0x4D,,
18.655980000000000,0x2E,,
18.656068000000001,0xAA,,
18.656154000000001,0x14,,
18.656241999999999,0x02,,
18.656330000000001,0x1C,,
18.656416000000000,0x00,,
18.656504000000002,0x01,,
18.656590000000001,0x62,,
18.656677999999999,0x3C,,
18.656766000000001,0x00,,
18.656852000000001,0x36,,
18.656939999999999,0xAA,,
18.666632000000000,0x00,,
18.666720000000002,0x00,,
18.666808000000000,0x0B,,
18.666893999999999,0x32,,
18.666982000000001,0x2E,,
18.667068000000000,0xAA,,
18.667155999999999,0x14,,
18.667244000000000,0x01,,
18.667330000000000,0x1C,,
18.667418000000001,0x00,,
18.667504000000001,0x26,,
18.667591999999999,0xAA,,
18.667680000000001,0x44,,
18.667766000000000,0x00,,
18.667853999999998,0x4C,,
18.667940000000002,0x00,,
18.677634000000001,0x00,,
18.677721999999999,0x00,,
18.677807999999999,0x8B,,
18.677896000000000,0x13,,
18.677983999999999,0x2E,,
18.678070000000002,0xAA,,
18.678158000000000,0x14,,
18.678243999999999,0x01,,
18.678332000000001,0x1C,,
18.678419999999999,0x00,,
18.678505999999999,0x01,,
18.678594000000000,0x62,,
18.678680000000000,0x3C,,
18.678768000000002,0x00,,
18.678856000000000,0x36,,
18.678941999999999,0xAA,,
18.688635999999999,0x00,,
18.688721999999999,0x00,,
18.688810000000000,0x0A,,
18.688897999999998,0xF4,,
18.688984000000001,0x2E,,
18.689071999999999,0xAA,,
18.689157999999999,0x14,,
18.689246000000001,0x01,,
18.689333999999999,0x1C,,
18.689419999999998,0x00,,
18.689508000000000,0x26,,
18.689594000000000,0xAA,,
18.689682000000001,0x44,,
18.689768000000001,0x00,,
18.689855999999999,0x4C,,
18.689944000000001,0x00,,
18.699636000000002,0x00,,
18.699724000000000,0x00,,
18.699809999999999,0x8A,,
18.699898000000001,0xD6,,
18.699985999999999,0x2E,,
18.700071999999999,0xAA,,
18.700160000000000,0x14,,
18.700246000000000,0x01,,
18.700334000000002,0x1C,,
18.700422000000000,0x00,,
18.700507999999999,0x01,,
18.700596000000001,0x62,,
18.700682000000000,0x3C,,
18.700769999999999,0x00,,
18.700858000000000,0x36,,
18.700944000000000,0xAA,,
18.710637999999999,0x00,,
18.710723999999999,0x00,,
18.710812000000001,0x0A,,
18.710899999999999,0xBA,,
18.710985999999998,0x2E,,
18.711074000000000,0xAA,,
18.711160000000000,0x14,,
18.711248000000001,0x01,,
18.711335999999999,0x1C,,
18.711421999999999,0x00,,
18.711510000000001,0x26,,
18.711596000000000,0xAA,,
18.711684000000002,0x44,,
18.711772000000000,0x00,,
18.711857999999999,0x4C,,
18.711946000000001,0x00,,
18.721637999999999,0x00,,
18.721726000000000,0x00,,
18.721813999999998,0x8A,,
18.721900000000002,0x97,,
18.721988000000000,0x2E,,
18.722073999999999,0xAA,,
18.722162000000001,0x14,,
18.722249999999999,0x01,,
18.722335999999999,0x1C,,
18.722424000000000,0x00,,
18.722510000000000,0x01,,
18.722598000000001,0x62,,
18.722685999999999,0x3C,,
18.722771999999999,0x00,,
18.722860000000001,0x36,,
18.722946000000000,0xAA,,
18.732640000000000,0x00,,
18.732728000000002,0x00,,
18.732814000000001,0x0A,,
18.732901999999999,0x75,,
18.732987999999999,0x2E,,
18.733076000000001,0xAA,,
18.733163999999999,0x14,,
18.733250000000002,0x01,,
18.733338000000000,0x1C,,
18.733423999999999,0x00,,
18.733512000000001,0x26,,
18.733599999999999,0xAA,,
18.733685999999999,0x44,,
18.733774000000000,0x00,,
18.733860000000000,0x4C,,
18.733948000000002,0x00,,
18.743642000000001,0x00,,
18.743728000000001,0x00,,
18.743815999999999,0x8A,,
18.743904000000001,0x51,,
18.743990000000000,0x2E,,
18.744077999999998,0xAA,,
18.744164000000001,0x14,,
18.744251999999999,0x01,,
18.744340000000001,0x1C,,
18.744426000000001,0x00,,
18.744513999999999,0x01,,
18.744599999999998,0x62,,
18.744688000000000,0x3C,,
18.744776000000002,0x00,,
18.744862000000001,0x36,,
18.744949999999999,0xAA,,
18.754643999999999,0x00,,
18.754729999999999,0x00,,
18.754818000000000,0x0A,,
18.754904000000000,0x2E,,
18.754992000000001,0x2E,,
18.755080000000000,0xAA,,
18.755165999999999,0x14,,
18.755254000000001,0x01,,
18.755340000000000,0x1C,,
18.755427999999998,0x00,,
18.755516000000000,0x26,,
18.755602000000000,0xAA,,
18.755690000000001,0x44,,
18.755776000000001,0x00,,
18.755863999999999,0x4C,,
18.755952000000001,0x00,,
18.765646000000000,0x00,,
18.765732000000000,0x00,,
18.765820000000001,0x8A,,
18.765906000000001,0x0A,,
18.765993999999999,0x2E,,
18.766082000000001,0xAA,,
18.766168000000000,0x14,,
18.766255999999998,0x01,,
18.766342000000002,0x1C,,
18.766430000000000,0x00,,
18.766518000000001,0x01,,
18.766604000000001,0x62,,
18.766691999999999,0x3C,,
18.766777999999999,0x00,,
18.766866000000000,0x36,,
18.766953999999998,0xAA,,
18.776646000000000,0x00,,
18.776734000000001,0x00,,
18.776821999999999,0x09,,
18.776907999999999,0xE9,,
18.776996000000000,0x2E,,
18.777082000000000,0xAA,,
18.777170000000002,0x14,,
18.777258000000000,0x01,,
18.777343999999999,0x1C,,
18.777432000000001,0x00,,
18.777518000000001,0x26,,
18.777605999999999,0xAA,,
18.777694000000000,0x44,,
18.777780000000000,0x00,,
18.777868000000002,0x4C,,
18.777954000000001,0x00,,
18.787640000000000,0x00,,
18.787728000000001,0x00,,
18.787814000000001,0x89,,
18.787901999999999,0xCC,,
18.787987999999999,0x2E,,
18.788076000000000,0xAA,,
18.788163999999998,0x14,,
18.788250000000001,0x00,,
18.788338000000000,0x1C,,
18.788423999999999,0x00,,
18.788512000000001,0x01,,
18.788599999999999,0x62,,
18.788685999999998,0x3C,,
18.788774000000000,0x00,,
18.788860000000000,0x36,,
18.788948000000001,0xAA,,
18.798649999999999,0x00,,
18.798738000000000,0x00,,
18.798824000000000,0x09,,
18.798912000000001,0xB6,,
18.798999999999999,0x2E,,
18.799085999999999,0xAA,,
18.799174000000001,0x14,,
18.799260000000000,0x00,,
18.799347999999998,0x1C,,
18.799436000000000,0x00,,
18.799522000000000,0x26,,
18.799610000000001,0xAA,,
18.799696000000001,0x44,,
18.799783999999999,0x00,,
18.799869999999999,0x4C,,
18.799958000000000,0x00,,
18.809642000000000,0x00,,
18.809729999999998,0x00,,
18.809818000000000,0x89,,
18.809904000000000,0x9E,,
18.809992000000001,0x2E,,
18.810078000000001,0xAA,,
18.810165999999999,0x14,,
18.810254000000000,0x00,,
18.810340000000000,0x1C,,
18.810428000000002,0x00,,
18.810514000000001,0x01,,
18.810601999999999,0x62,,
18.810690000000001,0x3C,,
18.810776000000001,0x00,,
18.810863999999999,0x36,,
18.810949999999998,0xAA,,
18.820651999999999,0x00,,
18.820740000000001,0x00,,
18.820827999999999,0x09,,
18.820913999999998,0x89,,
18.821002000000000,0x2E,,
18.821088000000000,0xAA,,
18.821176000000001,0x14,,
18.821263999999999,0x00,,
18.821349999999999,0x1C,,
18.821438000000001,0x00,,
18.821524000000000,0x26,,
18.821611999999998,0xAA,,
18.821700000000000,0x44,,
18.821785999999999,0x00,,
18.821874000000001,0x4C,,
18.821960000000001,0x00,,
18.831645999999999,0x00,,
18.831734000000001,0x00,,
18.831820000000000,0x89,,
18.831907999999999,0x75,,
18.831994000000002,0x2E,,
18.832082000000000,0xAA,,
18.832170000000001,0x14,,
18.832256000000001,0x00,,
18.832343999999999,0x1C,,
18.832429999999999,0x00,,
18.832518000000000,0x01,,
18.832605999999998,0x62,,
18.832692000000002,0x3C,,
18.832780000000000,0x00,,
18.832865999999999,0x36,,
18.832954000000001,0xAA,,
18.842648000000001,0x00,,
18.842735999999999,0x00,,
18.842822000000002,0x09,,
18.842910000000000,0x60,,
18.842995999999999,0x2E,,
18.843084000000001,0xAA,,
18.843171999999999,0x14,,
18.843257999999999,0x00,,
18.843346000000000,0x1C,,
18.843432000000000,0x00,,
18.843520000000002,0x26,,
18.843608000000000,0xAA,,
18.843693999999999,0x44,,
18.843782000000001,0x00,,
18.843868000000001,0x4C,,
18.843955999999999,0x00,,
18.853649999999998,0x00,,
18.853738000000000,0x00,,
18.853823999999999,0x89,,
18.853912000000001,0x60,,
18.853999999999999,0x2E,,
18.854085999999999,0xAA,,
18.854174000000000,0x14,,
18.854260000000000,0x01,,
18.854348000000002,0x1C,,
18.854436000000000,0x00,,
18.854521999999999,0x01,,
18.854610000000001,0x62,,
18.854696000000001,0x3C,,
18.854783999999999,0x00,,
18.854872000000000,0x36,,
18.854958000000000,0xAA,,
18.864643999999998,0x00,,
18.864732000000000,0x00,,
18.864818000000000,0x09,,
18.864906000000001,0x60,,
18.864993999999999,0x2E,,
18.865079999999999,0xAA,,
18.865168000000001,0x14,,
18.865254000000000,0x01,,
18.865341999999998,0x1C,,
18.865430000000000,0x00,,
18.865516000000000,0x26,,
18.865604000000001,0xAA,,
18.865690000000001,0x44,,
18.865777999999999,0x00,,
18.865866000000000,0x4C,,
18.865952000000000,0x00,,
18.875655999999999,0x00,,
18.875741999999999,0x00,,
18.875830000000001,0x89,,
18.875916000000000,0x60,,
18.876003999999998,0x2E,,
18.876092000000000,0xAA,,
18.876177999999999,0x14,,
18.876266000000001,0x01,,
18.876353999999999,0x1C,,
18.876439999999999,0x00,,
18.876528000000000,0x01,,
18.876614000000000,0x62,,
18.876702000000002,0x3C,,
18.876790000000000,0x00,,
18.876875999999999,0x36,,
18.876964000000001,0xAA,,
18.886648000000001,0x00,,
18.886735999999999,0x00,,
18.886824000000001,0x09,,
18.886910000000000,0x60,,
18.886997999999998,0x2E,,
18.887084000000002,0xAA,,
18.887172000000000,0x14,,
18.887260000000001,0x01,,
18.887346000000001,0x1C,,
18.887433999999999,0x00,,
18.887519999999999,0x26,,
18.887608000000000,0xAA,,
18.887695999999998,0x44,,
18.887782000000001,0x00,,
18.887869999999999,0x4C,,
18.887955999999999,0x00,,
18.897659999999998,0x00,,
18.897746000000001,0x00,,
18.897834000000000,0x89,,
18.897922000000001,0x60,,
18.898008000000001,0x2E,,
18.898095999999999,0xAA,,
18.898181999999998,0x14,,
18.898270000000000,0x01,,
18.898358000000002,0x1C,,
18.898444000000001,0x00,,
18.898531999999999,0x01,,
18.898617999999999,0x62,,
18.898706000000001,0x3C,,
18.898793999999999,0x00,,
18.898879999999998,0x36,,
18.898968000000000,0xAA,,
18.908660000000001,0x00,,
18.908747999999999,0x00,,
18.908833999999999,0x09,,
18.908922000000000,0x60,,
18.909009999999999,0x2E,,
18.909096000000002,0xAA,,
18.909184000000000,0x14,,
18.909269999999999,0x01,,
18.909358000000001,0x1C,,
18.909445999999999,0x00,,
18.909531999999999,0x26,,
18.909620000000000,0xAA,,
18.909706000000000,0x44,,
18.909794000000002,0x00,,
18.909882000000000,0x4C,,
18.909967999999999,0x00,,
18.919654000000001,0x00,,
18.919740000000001,0x00,,
18.919827999999999,0x89,,
18.919913999999999,0x60,,
18.920002000000000,0x2E,,
18.920089999999998,0xAA,,
18.920176000000001,0x14,,
18.920264000000000,0x01,,
18.920349999999999,0x1C,,
18.920438000000001,0x00,,
18.920525999999999,0x01,,
18.920611999999998,0x62,,
18.920700000000000,0x3C,,
18.920786000000000,0x00,,
18.920874000000001,0x36,,
18.920961999999999,0xAA,,
18.930664000000000,0x00,,
18.930750000000000,0x00,,
18.930838000000001,0x09,,
18.930924000000001,0x60,,
18.931011999999999,0x2E,,
18.931100000000001,0xAA,,
18.931186000000000,0x14,,
18.931273999999998,0x01,,
18.931360000000002,0x1C,,
18.931448000000000,0x00,,
18.931536000000001,0x26,,
18.931622000000001,0xAA,,
18.931709999999999,0x44,,
18.931795999999999,0x00,,
18.931884000000000,0x4C,,
18.931971999999998,0x00,,
18.941655999999998,0x00,,
18.941742000000001,0x00,,
18.941830000000000,0x89,,
18.941918000000001,0x60,,
18.942004000000001,0x2E,,
18.942091999999999,0xAA,,
18.942177999999998,0x14,,
18.942266000000000,0x01,,
18.942354000000002,0x1C,,
18.942440000000001,0x00,,
18.942527999999999,0x01,,
18.942613999999999,0x62,,
18.942702000000001,0x3C,,
18.942789999999999,0x00,,
18.942875999999998,0x36,,
18.942964000000000,0xAA,,
18.952656000000001,0x00,,
18.952743999999999,0x00,,
18.952829999999999,0x09,,
18.952918000000000,0x60,,
18.953005999999998,0x2E,,
18.953092000000002,0xAA,,
18.953180000000000,0x14,,
18.953265999999999,0x01,,
18.953354000000001,0x1C,,
18.953441999999999,0x00,,
18.953527999999999,0x26,,
18.953616000000000,0xAA,,
18.953702000000000,0x44,,
18.953790000000001,0x00,,
18.953878000000000,0x4C,,
18.953963999999999,0x00,,
18.963657999999999,0x00,,
18.963743999999998,0x00,,
18.963832000000000,0x89,,
18.963920000000002,0x60,,
18.964006000000001,0x2E,,
18.964093999999999,0xAA,,
18.964179999999999,0x14,,
18.964268000000001,0x01,,
18.964355999999999,0x1C,,
18.964441999999998,0x00,,
18.964530000000000,0x01,,
18.964615999999999,0x62,,
18.964704000000001,0x3C,,
18.964791999999999,0x00,,
18.964877999999999,0x36,,
18.964966000000000,0xAA,,
18.974658000000002,0x00,,
18.974746000000000,0x00,,
18.974834000000001,0x09,,
18.974920000000001,0x60,,
18.975007999999999,0x2E,,
18.975093999999999,0xAA,,
18.975182000000000,0x14,,
18.975269999999998,0x01,,
18.975356000000001,0x1C,,
18.975444000000000,0x00,,
18.975529999999999,0x26,,
18.975618000000001,0xAA,,
18.975705999999999,0x44,,
18.975791999999998,0x00,,
18.975880000000000,0x4C,,
18.975966000000000,0x00,,
18.985659999999999,0x00,,
18.985748000000001,0x00,,
18.985834000000001,0x89,,
18.985921999999999,0x6B,,
18.986008000000002,0x2E,,
18.986096000000000,0xAA,,
18.986184000000002,0x14,,
18.986270000000001,0x01,,
18.986357999999999,0x1C,,
18.986443999999999,0x00,,
18.986532000000000,0x01,,
18.986619999999998,0x62,,
18.986706000000002,0x3C,,
18.986794000000000,0x00,,
18.986879999999999,0x36,,
18.986968000000001,0xAA,,
18.996662000000001,0x00,,
18.996748000000000,0x00,,
18.996835999999998,0x09,,
18.996922000000001,0x7E,,
18.997010000000000,0x2E,,
18.997098000000001,0xAA,,
18.997184000000001,0x14,,
18.997271999999999,0x00,,
18.997357999999998,0x1C,,
18.997446000000000,0x00,,
18.997534000000002,0x26,,
18.997620000000001,0xAA,,
18.997707999999999,0x44,,
18.997793999999999,0x00,,
18.997882000000001,0x4C,,
18.997969999999999,0x00,,
19.007662000000000,0x00,,
19.007750000000001,0x00,,
19.007836000000001,0x89,,
19.007923999999999,0x99,,
19.008012000000001,0x2E,,
19.008098000000000,0xAA,,
19.008185999999998,0x14,,
19.008272000000002,0x00,,
19.008360000000000,0x1C,,
19.008448000000001,0x00,,
19.008534000000001,0x01,,
19.008621999999999,0x62,,
19.008707999999999,0x3C,,
19.008796000000000,0x00,,
19.008883999999998,0x36,,
19.008970000000001,0xAA,,
19.018664000000001,0x00,,
19.018750000000001,0x00,,
19.018837999999999,0x09,,
19.018926000000000,0xBB,,
19.019012000000000,0x2E,,
19.019100000000002,0xAA,,
19.019186000000001,0x14,,
19.019273999999999,0x00,,
19.019362000000001,0x1C,,
19.019448000000001,0x00,,
19.019535999999999,0x26,,
19.019621999999998,0xAA,,
19.019710000000000,0x44,,
19.019798000000002,0x00,,
19.019884000000001,0x4C,,
19.019971999999999,0x00,,
19.029665999999999,0x00,,
19.029751999999998,0x00,,
19.029840000000000,0x89,,
19.029926000000000,0xE4,,
19.030014000000001,0x2E,,
19.030101999999999,0xAA,,
19.030187999999999,0x14,,
19.030276000000001,0x00,,
19.030362000000000,0x1C,,
19.030449999999998,0x00,,
19.030538000000000,0x01,,
19.030624000000000,0x62,,
19.030712000000001,0x3C,,
19.030798000000001,0x00,,
19.030885999999999,0x36,,
19.030974000000001,0xAA,,
19.040666000000002,0x00,,
19.040754000000000,0x00,,
19.040839999999999,0x0A,,
19.040928000000001,0x14,,
19.041015999999999,0x2E,,
19.041101999999999,0xAA,,
19.041190000000000,0x14,,
19.041276000000000,0x00,,
19.041364000000002,0x1C,,
19.041452000000000,0x00,,
19.041537999999999,0x26,,
19.041626000000001,0xAA,,
19.041712000000000,0x44,,
19.041799999999999,0x00,,
19.041888000000000,0x4C,,
19.041974000000000,0x00,,
19.051667999999999,0x00,,
19.051756000000001,0x00,,
19.051842000000001,0x8A,,
19.051929999999999,0x40,,
19.052015999999998,0x2E,,
19.052104000000000,0xAA,,
19.052192000000002,0x14,,
19.052278000000001,0x00,,
19.052365999999999,0x1C,,
19.052451999999999,0x00,,
19.052540000000000,0x01,,
19.052627999999999,0x62,,
19.052714000000002,0x3C,,
19.052802000000000,0x00,,
19.052887999999999,0x36,,
19.052976000000001,0xAA,,
19.062670000000001,0x00,,
19.062756000000000,0x00,,
19.062843999999998,0x0A,,
19.062932000000000,0x72,,
19.063018000000000,0x2E,,
19.063106000000001,0xAA,,
19.063192000000001,0x14,,
19.063279999999999,0x00,,
19.063368000000001,0x1C,,
19.063454000000000,0x00,,
19.063542000000002,0x26,,
19.063628000000001,0xAA,,
19.063715999999999,0x44,,
19.063804000000001,0x00,,
19.063890000000001,0x4C,,
19.063977999999999,0x00,,
19.073671999999998,0x00,,
19.073758000000002,0x00,,
19.073846000000000,0x8A,,
19.073931999999999,0xA0,,
19.074020000000001,0x2E,,
19.074107999999999,0xAA,,
19.074193999999999,0x14,,
19.074282000000000,0x00,,
19.074368000000000,0x1C,,
19.074456000000001,0x00,,
19.074543999999999,0x01,,
19.074629999999999,0x62,,
19.074718000000001,0x3C,,
19.074804000000000,0x00,,
19.074891999999998,0x36,,
19.074980000000000,0xAA,,
19.084672000000001,0x00,,
19.084759999999999,0x00,,
19.084848000000001,0x0A,,
19.084934000000001,0xCB,,
19.085021999999999,0x2E,,
19.085108000000002,0xAA,,
19.085196000000000,0x14,,
19.085284000000001,0x00,,
19.085370000000001,0x1C,,
19.085457999999999,0x00,,
19.085543999999999,0x26,,
19.085632000000000,0xAA,,
19.085719999999998,0x44,,
19.085806000000002,0x00,,
19.085894000000000,0x4C,,
19.085979999999999,0x00,,
19.095666000000001,0x00,,
19.095752000000001,0x00,,
19.095839999999999,0x8A,,
19.095928000000001,0xF4,,
19.096014000000000,0x2E,,
19.096101999999998,0xAA,,
19.096188000000001,0x14,,
19.096276000000000,0x00,,
19.096364000000001,0x1C,,
19.096450000000001,0x00,,
19.096537999999999,0x01,,
19.096623999999998,0x62,,
19.096712000000000,0x3C,,
19.096800000000002,0x00,,
19.096886000000001,0x36,,
19.096973999999999,0xAA,,
19.106676000000000,0x00,,
19.106763999999998,0x00,,
19.106850000000001,0x0B,,
19.106938000000000,0x21,,
19.107023999999999,0x2E,,
19.107112000000001,0xAA,,
19.107199999999999,0x14,,
19.107285999999998,0x00,,
19.107374000000000,0x1C,,
19.107460000000000,0x00,,
19.107548000000001,0x26,,
19.107635999999999,0xAA,,
19.107721999999999,0x44,,
19.107810000000001,0x00,,
19.107896000000000,0x4C,,
19.107983999999998,0x00,,
19.117678000000002,0x00,,
19.117764000000001,0x00,,
19.117851999999999,0x8B,,
19.117937999999999,0x49,,
19.118026000000000,0x2E,,
19.118113999999998,0xAA,,
19.118200000000002,0x14,,
19.118288000000000,0x00,,
19.118373999999999,0x1C,,
19.118462000000001,0x00,,
19.118549999999999,0x01,,
19.118635999999999,0x62,,
19.118724000000000,0x3C,,
19.118810000000000,0x00,,
19.118898000000002,0x36,,
19.118984000000001,0xAA,,
19.128678000000001,0x00,,
19.128765999999999,0x00,,
19.128851999999998,0x0B,,
19.128940000000000,0x6E,,
19.129028000000002,0x2E,,
19.129114000000001,0xAA,,
19.129201999999999,0x14,,
19.129287999999999,0x00,,
19.129376000000001,0x1C,,
19.129463999999999,0x00,,
19.129549999999998,0x26,,
19.129638000000000,0xAA,,
19.129724000000000,0x44,,
19.129812000000001,0x00,,
19.129899999999999,0x4C,,
19.129985999999999,0x00,,
19.139679999999998,0x00,,
19.139766000000002,0x00,,
19.139854000000000,0x8B,,
19.139942000000001,0x94,,
19.140028000000001,0x2E,,
19.140115999999999,0xAA,,
19.140201999999999,0x14,,
