Time [s],Value,Parity Error,Framing Error
20.196994000000000,0x5C,,
20.197082000000002,0x00,,
20.197168000000001,0x61,,
20.197255999999999,0x00,,
20.206956000000002,0x00,,
20.207044000000000,0x00,,
20.207129999999999,0x0C,,
20.207218000000001,0x00,,
20.207305999999999,0x2E,,
20.207391999999999,0xAA,,
20.207480000000000,0x14,,
20.207566000000000,0x00,,
20.207654000000002,0x26,,
20.207742000000000,0xAA,,
20.207827999999999,0x36,,
20.207916000000001,0xAA,,
20.208002000000000,0x54,,
20.208089999999999,0x00,,
20.208178000000000,0x67,,
20.208264000000000,0x00,,
20.217948000000000,0x00,,
20.218033999999999,0x00,,
20.218122000000001,0x81,,
20.218209999999999,0x62,,
20.218295999999999,0x3C,,
20.218384000000000,0x53,,
20.218470000000000,0x1C,,
20.218558000000002,0x00,,
20.218644000000001,0x44,,
20.218731999999999,0x00,,
20.218820000000001,0x4C,,
20.218906000000000,0x00,,
20.218993999999999,0x5C,,
20.219080000000002,0x00,,
20.219168000000000,0x63,,
20.219256000000001,0x00,,
20.228956000000000,0x00,,
20.229042000000000,0x00,,
20.229130000000001,0x0C,,
20.229217999999999,0x00,,
20.229303999999999,0x2E,,
20.229392000000001,0xAA,,
20.229478000000000,0x14,,
20.229565999999998,0x00,,
20.229654000000000,0x26,,
20.229740000000000,0xAA,,
20.229828000000001,0x36,,
20.229914000000001,0xAA,,
20.230001999999999,0x54,,
20.230090000000001,0x00,,
20.230176000000000,0x67,,
20.230263999999998,0x00,,
20.239955999999999,0x00,,
20.240041999999999,0x00,,
20.240130000000001,0x81,,
20.240216000000000,0x62,,
20.240303999999998,0x3C,,
20.240392000000000,0x53,,
20.240478000000000,0x1C,,
20.240566000000001,0x00,,
20.240652000000001,0x44,,
20.240739999999999,0x00,,
20.240825999999998,0x4C,,
20.240914000000000,0x00,,
20.241002000000002,0x5C,,
20.241088000000001,0x00,,
20.241175999999999,0x65,,
20.241261999999999,0x00,,
20.250954000000000,0x00,,
20.251042000000002,0x00,,
20.251130000000000,0x0C,,
20.251215999999999,0x00,,
20.251304000000001,0x2E,,
20.251390000000001,0xAA,,
20.251477999999999,0x14,,
20.251563999999998,0x00,,
20.251652000000000,0x26,,
20.251740000000002,0xAA,,
20.251826000000001,0x36,,
20.251913999999999,0xAA,,
20.251999999999999,0x54,,
20.252088000000001,0x00,,
20.252175999999999,0x61,,
20.252262000000002,0x00,,
20.261953999999999,0x00,,
20.262042000000001,0x00,,
20.262128000000001,0x81,,
20.262215999999999,0x62,,
20.262301999999998,0x3C,,
20.262390000000000,0x53,,
20.262478000000002,0x1C,,
20.262564000000001,0x00,,
20.262651999999999,0x44,,
20.262737999999999,0x00,,
20.262826000000000,0x4C,,
20.262912000000000,0x00,,
20.263000000000002,0x5C,,
20.263088000000000,0x00,,
20.263173999999999,0x61,,
20.263262000000001,0x00,,
20.272962000000000,0x00,,
20.273050000000001,0x00,,
20.273136000000001,0x0C,,
20.273223999999999,0x00,,
20.273309999999999,0x2E,,
20.273398000000000,0xAA,,
20.273485999999998,0x14,,
20.273572000000001,0x00,,
20.273660000000000,0x26,,
20.273745999999999,0xAA,,
20.273834000000001,0x36,,
20.273920000000000,0xAA,,
20.274007999999998,0x54,,
20.274096000000000,0x00,,
20.274182000000000,0x67,,
20.274270000000001,0x00,,
20.283961999999999,0x00,,
20.284047999999999,0x00,,
20.284136000000000,0x81,,
20.284222000000000,0x62,,
20.284310000000001,0x3C,,
20.284397999999999,0x53,,
20.284483999999999,0x1C,,
20.284572000000001,0x00,,
20.284658000000000,0x44,,
20.284745999999998,0x00,,
20.284834000000000,0x4C,,
20.284920000000000,0x00,,
20.285008000000001,0x5C,,
20.285094000000001,0x00,,
20.285181999999999,0x63,,
20.285270000000001,0x00,,
20.294951999999999,0x00,,
20.295040000000000,0x00,,
20.295126000000000,0x0C,,
20.295214000000001,0x00,,
20.295300000000001,0x2E,,
20.295387999999999,0xAA,,
20.295476000000001,0x14,,
20.295562000000000,0x00,,
20.295649999999998,0x26,,
20.295736000000002,0xAA,,
20.295824000000000,0x36,,
20.295912000000001,0xAA,,
20.295998000000001,0x54,,
20.296085999999999,0x00,,
20.296171999999999,0x63,,
20.296260000000000,0x00,,
20.305959999999999,0x00,,
20.306048000000001,0x00,,
20.306134000000000,0x81,,
20.306222000000002,0x62,,
20.306308000000001,0x3C,,
20.306395999999999,0x53,,
20.306484000000001,0x1C,,
20.306570000000001,0x00,,
20.306657999999999,0x44,,
20.306743999999998,0x00,,
20.306832000000000,0x4C,,
20.306920000000002,0x00,,
20.307006000000001,0x5C,,
20.307093999999999,0x00,,
20.307179999999999,0x65,,
20.307268000000001,0x00,,
20.316960000000002,0x00,,
20.317046000000001,0x00,,
20.317133999999999,0x0C,,
20.317222000000001,0x00,,
20.317308000000001,0x2E,,
20.317395999999999,0xAA,,
20.317481999999998,0x14,,
20.317570000000000,0x00,,
20.317658000000002,0x26,,
20.317744000000001,0xAA,,
20.317831999999999,0x36,,
20.317917999999999,0xAA,,
20.318006000000000,0x54,,
20.318093999999999,0x00,,
20.318180000000002,0x67,,
20.318268000000000,0x00,,
20.327960000000001,0x00,,
20.328046000000001,0x00,,
20.328133999999999,0x81,,
20.328222000000000,0x62,,
20.328308000000000,0x3C,,
20.328396000000001,0x53,,
20.328482000000001,0x1C,,
20.328569999999999,0x00,,
20.328658000000001,0x44,,
20.328744000000000,0x00,,
20.328831999999998,0x4C,,
20.328918000000002,0x00,,
20.329006000000000,0x5C,,
20.329091999999999,0x00,,
20.329180000000001,0x61,,
20.329267999999999,0x00,,
20.338968000000001,0x00,,
20.339054000000001,0x00,,
20.339141999999999,0x0C,,
20.339230000000001,0x00,,
20.339316000000000,0x2E,,
20.339403999999998,0xAA,,
20.339490000000001,0x14,,
20.339577999999999,0x00,,
20.339666000000001,0x26,,
20.339752000000001,0xAA,,
20.339839999999999,0x36,,
20.339925999999998,0xAA,,
20.340014000000000,0x54,,
20.340102000000002,0x00,,
20.340188000000001,0x65,,
20.340275999999999,0x00,,
20.349968000000001,0x00,,
20.350054000000000,0x00,,
20.350142000000002,0x81,,
20.350228000000001,0x62,,
20.350315999999999,0x3C,,
20.350404000000001,0x53,,
20.350490000000001,0x1C,,
20.350577999999999,0x00,,
20.350663999999998,0x44,,
20.350752000000000,0x00,,
20.350840000000002,0x4C,,
20.350926000000001,0x00,,
20.351013999999999,0x5C,,
20.351099999999999,0x00,,
20.351188000000000,0x63,,
20.351275999999999,0x00,,
20.360966000000001,0x00,,
20.361053999999999,0x00,,
20.361142000000001,0x0C,,
20.361228000000001,0x00,,
20.361315999999999,0x2E,,
20.361401999999998,0xAA,,
20.361490000000000,0x14,,
20.361578000000002,0x00,,
20.361664000000001,0x26,,
20.361751999999999,0xAA,,
20.361837999999999,0x36,,
20.361926000000000,0xAA,,
20.362012000000000,0x54,,
20.362100000000002,0x00,,
20.362188000000000,0x67,,
20.362273999999999,0x00,,
20.371966000000000,0x00,,
20.372053999999999,0x00,,
20.372140000000002,0x81,,
20.372228000000000,0x62,,
20.372316000000001,0x3C,,
20.372402000000001,0x53,,
20.372489999999999,0x1C,,
20.372575999999999,0x00,,
20.372664000000000,0x44,,
20.372750000000000,0x00,,
20.372838000000002,0x4C,,
20.372926000000000,0x00,,
20.373011999999999,0x5C,,
20.373100000000001,0x00,,
20.373186000000000,0x65,,
20.373273999999999,0x00,,
20.382966000000000,0x00,,
20.383054000000001,0x00,,
20.383140000000001,0x0C,,
20.383227999999999,0x00,,
20.383313999999999,0x2E,,
20.383402000000000,0xAA,,
20.383488000000000,0x14,,
20.383576000000001,0x00,,
20.383664000000000,0x26,,
20.383749999999999,0xAA,,
20.383838000000001,0x36,,
20.383924000000000,0xAA,,
20.384011999999998,0x54,,
20.384100000000000,0x00,,
20.384186000000000,0x67,,
20.384274000000001,0x00,,
20.393965999999999,0x00,,
20.394051999999999,0x00,,
20.394140000000000,0x81,,
20.394227999999998,0x62,,
20.394314000000001,0x3C,,
20.394401999999999,0x53,,
20.394487999999999,0x1C,,
20.394576000000001,0x00,,
20.394663999999999,0x44,,
20.394749999999998,0x00,,
20.394838000000000,0x4C,,
20.394924000000000,0x00,,
20.395012000000001,0x5C,,
20.395098000000001,0x00,,
20.395185999999999,0x61,,
20.395274000000001,0x00,,
20.404973999999999,0x00,,
20.405062000000001,0x00,,
20.405148000000001,0x0C,,
20.405235999999999,0x00,,
20.405322000000002,0x2E,,
20.405410000000000,0xAA,,
20.405498000000001,0x14,,
20.405584000000001,0x00,,
20.405671999999999,0x26,,
20.405757999999999,0xAA,,
20.405846000000000,0x36,,
20.405933999999998,0xAA,,
20.406020000000002,0x54,,
20.406108000000000,0x00,,
20.406193999999999,0x61,,
20.406282000000001,0x00,,
20.415973999999999,0x00,,
20.416060000000002,0x00,,
20.416148000000000,0x81,,
20.416236000000001,0x62,,
20.416322000000001,0x3C,,
20.416409999999999,0x53,,
20.416495999999999,0x1C,,
20.416584000000000,0x00,,
20.416671999999998,0x44,,
20.416758000000002,0x00,,
20.416846000000000,0x4C,,
20.416931999999999,0x00,,
20.417020000000001,0x5C,,
20.417107999999999,0x00,,
20.417193999999999,0x63,,
20.417282000000000,0x00,,
20.426964000000002,0x00,,
20.427052000000000,0x00,,
20.427140000000001,0x0C,,
20.427226000000001,0x00,,
20.427313999999999,0x2E,,
20.427399999999999,0xAA,,
20.427488000000000,0x14,,
20.427574000000000,0x00,,
20.427662000000002,0x26,,
20.427750000000000,0xAA,,
20.427835999999999,0x36,,
20.427924000000001,0xAA,,
20.428010000000000,0x54,,
20.428097999999999,0x00,,
20.428186000000000,0x67,,
20.428272000000000,0x00,,
20.437971999999998,0x00,,
20.438060000000000,0x00,,
20.438148000000002,0x81,,
20.438234000000001,0x62,,
20.438321999999999,0x3C,,
20.438407999999999,0x53,,
20.438496000000001,0x1C,,
20.438583999999999,0x00,,
20.438669999999998,0x44,,
20.438758000000000,0x00,,
20.438844000000000,0x4C,,
20.438932000000001,0x00,,
20.439019999999999,0x5C,,
20.439105999999999,0x00,,
20.439194000000001,0x65,,
20.439280000000000,0x00,,
20.448972000000001,0x00,,
20.449059999999999,0x00,,
20.449145999999999,0x0C,,
20.449234000000001,0x00,,
20.449321999999999,0x2E,,
20.449407999999998,0xAA,,
20.449496000000000,0x14,,
20.449581999999999,0x00,,
20.449670000000001,0x26,,
20.449757999999999,0xAA,,
20.449843999999999,0x36,,
20.449932000000000,0xAA,,
20.450018000000000,0x54,,
20.450106000000002,0x00,,
20.450194000000000,0x63,,
20.450279999999999,0x00,,
20.459972000000000,0x00,,
20.460059999999999,0x00,,
20.460146000000002,0x81,,
20.460234000000000,0x62,,
20.460319999999999,0x3C,,
20.460408000000001,0x53,,
20.460495999999999,0x1C,,
20.460581999999999,0x00,,
20.460670000000000,0x44,,
20.460756000000000,0x00,,
20.460844000000002,0x4C,,
20.460930000000001,0x00,,
20.461017999999999,0x5C,,
20.461106000000001,0x00,,
20.461192000000000,0x67,,
20.461279999999999,0x00,,
20.470980000000001,0x00,,
20.471067999999999,0x00,,
20.471153999999999,0x0C,,
20.471242000000000,0x00,,
20.471328000000000,0x2E,,
20.471416000000001,0xAA,,
20.471503999999999,0x14,,
20.471589999999999,0x00,,
20.471678000000001,0x26,,
20.471764000000000,0xAA,,
20.471851999999998,0x36,,
20.471940000000000,0xAA,,
20.472026000000000,0x54,,
20.472114000000001,0x00,,
20.472200000000001,0x67,,
20.472287999999999,0x00,,
20.481980000000000,0x00,,
20.482066000000000,0x00,,
20.482154000000001,0x81,,
20.482241999999999,0x62,,
20.482327999999999,0x3C,,
20.482416000000001,0x53,,
20.482502000000000,0x1C,,
20.482589999999998,0x00,,
20.482678000000000,0x44,,
20.482764000000000,0x00,,
20.482852000000001,0x4C,,
20.482938000000001,0x00,,
20.483025999999999,0x5C,,
20.483114000000000,0x00,,
20.483200000000000,0x61,,
20.483288000000002,0x00,,
20.492970000000000,0x00,,
20.493058000000001,0x00,,
20.493144000000001,0x0C,,
20.493231999999999,0x00,,
20.493320000000001,0x2E,,
20.493406000000000,0xAA,,
20.493493999999998,0x14,,
20.493580000000001,0x00,,
20.493668000000000,0x26,,
20.493756000000001,0xAA,,
20.493842000000001,0x36,,
20.493929999999999,0xAA,,
20.494015999999998,0x54,,
20.494104000000000,0x00,,
20.494192000000002,0x65,,
20.494278000000001,0x00,,
20.503978000000000,0x00,,
20.504066000000002,0x00,,
20.504154000000000,0x81,,
20.504239999999999,0x62,,
20.504328000000001,0x3C,,
20.504414000000001,0x53,,
20.504501999999999,0x1C,,
20.504587999999998,0x00,,
20.504676000000000,0x44,,
20.504764000000002,0x00,,
20.504850000000001,0x4C,,
20.504937999999999,0x00,,
20.505023999999999,0x5C,,
20.505112000000000,0x00,,
20.505199999999999,0x63,,
20.505286000000002,0x00,,
20.514977999999999,0x00,,
20.515066000000001,0x00,,
20.515152000000000,0x0C,,
20.515239999999999,0x00,,
20.515326000000002,0x2E,,
20.515414000000000,0xAA,,
20.515502000000001,0x14,,
20.515588000000001,0x00,,
20.515675999999999,0x26,,
20.515761999999999,0xAA,,
20.515850000000000,0x36,,
20.515937999999998,0xAA,,
20.516024000000002,0x54,,
20.516112000000000,0x00,,
20.516197999999999,0x67,,
20.516286000000001,0x00,,
20.525977999999999,0x00,,
20.526066000000000,0x00,,
20.526152000000000,0x81,,
20.526240000000001,0x62,,
20.526326000000001,0x3C,,
20.526413999999999,0x53,,
20.526502000000001,0x1C,,
20.526588000000000,0x00,,
20.526675999999998,0x44,,
20.526762000000002,0x00,,
20.526850000000000,0x4C,,
20.526938000000001,0x00,,
20.527024000000001,0x5C,,
20.527111999999999,0x00,,
20.527197999999999,0x65,,
20.527286000000000,0x00,,
20.536978000000001,0x00,,
20.537064000000001,0x00,,
20.537151999999999,0x0C,,
20.537240000000001,0x00,,
20.537326000000000,0x2E,,
20.537413999999998,0xAA,,
20.537500000000001,0x14,,
20.537588000000000,0x00,,
20.537676000000001,0x26,,
20.537762000000001,0xAA,,
20.537849999999999,0x36,,
20.537935999999998,0xAA,,
20.538024000000000,0x54,,
20.538112000000002,0x00,,
20.538198000000001,0x67,,
20.538285999999999,0x00,,
20.547986000000002,0x00,,
20.548074000000000,0x00,,
20.548159999999999,0x81,,
20.548248000000001,0x62,,
20.548334000000001,0x3C,,
20.548421999999999,0x53,,
20.548510000000000,0x1C,,
20.548596000000000,0x00,,
20.548684000000002,0x44,,
20.548770000000001,0x00,,
20.548857999999999,0x4C,,
20.548946000000001,0x00,,
20.549032000000000,0x5C,,
20.549119999999998,0x00,,
20.549206000000002,0x61,,
20.549294000000000,0x00,,
20.558986000000001,0x00,,
20.559073999999999,0x00,,
20.559159999999999,0x0C,,
20.559248000000000,0x00,,
20.559334000000000,0x2E,,
20.559422000000001,0xAA,,
20.559510000000000,0x14,,
20.559595999999999,0x00,,
20.559684000000001,0x26,,
20.559770000000000,0xAA,,
20.559857999999998,0x36,,
20.559946000000000,0xAA,,
20.560032000000000,0x54,,
20.560120000000001,0x00,,
20.560206000000001,0x61,,
20.560293999999999,0x00,,
20.569976000000000,0x00,,
20.570063999999999,0x00,,
20.570152000000000,0x81,,
20.570238000000000,0x62,,
20.570326000000001,0x3C,,
20.570412000000001,0x53,,
20.570499999999999,0x1C,,
20.570588000000001,0x00,,
20.570674000000000,0x44,,
20.570761999999998,0x00,,
20.570848000000002,0x4C,,
20.570936000000000,0x00,,
20.571024000000001,0x5C,,
20.571110000000001,0x00,,
20.571197999999999,0x63,,
20.571283999999999,0x00,,
20.580985999999999,0x00,,
20.581071999999999,0x00,,
20.581160000000001,0x0C,,
20.581247999999999,0x00,,
20.581333999999998,0x2E,,
20.581422000000000,0xAA,,
20.581507999999999,0x14,,
20.581596000000001,0x00,,
20.581682000000001,0x26,,
20.581769999999999,0xAA,,
20.581858000000000,0x36,,
20.581944000000000,0xAA,,
20.582032000000002,0x54,,
20.582118000000001,0x00,,
20.582205999999999,0x67,,
20.582294000000001,0x00,,
20.591985999999999,0x00,,
20.592072000000002,0x00,,
20.592160000000000,0x81,,
20.592245999999999,0x62,,
20.592334000000001,0x3C,,
20.592421999999999,0x53,,
20.592507999999999,0x1C,,
20.592596000000000,0x00,,
20.592682000000000,0x44,,
20.592770000000002,0x00,,
20.592858000000000,0x4C,,
20.592943999999999,0x00,,
20.593032000000001,0x5C,,
20.593118000000000,0x00,,
20.593205999999999,0x65,,
20.593294000000000,0x00,,
20.602986000000001,0x00,,
20.603072000000001,0x00,,
20.603159999999999,0x0C,,
20.603245999999999,0x00,,
20.603334000000000,0x2E,,
20.603421999999998,0xAA,,
20.603508000000001,0x14,,
20.603596000000000,0x00,,
20.603681999999999,0x26,,
20.603770000000001,0xAA,,
20.603856000000000,0x36,,
20.603943999999998,0xAA,,
20.604032000000000,0x54,,
20.604118000000000,0x00,,
20.604206000000001,0x63,,
20.604292000000001,0x00,,
20.613983999999999,0x00,,
20.614072000000000,0x00,,
20.614159999999998,0x81,,
20.614246000000001,0x62,,
20.614333999999999,0x3C,,
20.614419999999999,0x53,,
20.614508000000001,0x1C,,
20.614595999999999,0x00,,
20.614681999999998,0x44,,
20.614770000000000,0x00,,
20.614856000000000,0x4C,,
20.614944000000001,0x00,,
20.615030000000001,0x5C,,
20.615117999999999,0x00,,
20.615206000000001,0x61,,
20.615292000000000,0x00,,
20.624984000000001,0x00,,
20.625071999999999,0x00,,
20.625157999999999,0x0C,,
20.625246000000001,0x00,,
20.625333999999999,0x2E,,
20.625419999999998,0xAA,,
20.625508000000000,0x14,,
20.625594000000000,0x00,,
20.625682000000001,0x26,,
20.625769999999999,0xAA,,
20.625855999999999,0x36,,
20.625944000000000,0xAA,,
20.626030000000000,0x54,,
20.626118000000002,0x00,,
20.626204000000001,0x67,,
20.626291999999999,0x00,,
20.635992000000002,0x00,,
20.636080000000000,0x00,,
20.636168000000001,0x81,,
20.636254000000001,0x62,,
20.636341999999999,0x3C,,
20.636427999999999,0x53,,
20.636516000000000,0x1C,,
20.636603999999998,0x00,,
20.636690000000002,0x44,,
20.636778000000000,0x00,,
20.636863999999999,0x4C,,
20.636952000000001,0x00,,
20.637038000000000,0x5C,,
20.637125999999999,0x00,,
20.637214000000000,0x63,,
20.637300000000000,0x00,,
20.646992000000001,0x00,,
20.647079999999999,0x00,,
20.647165999999999,0x0C,,
20.647254000000000,0x00,,
20.647341999999998,0x2E,,
20.647428000000001,0xAA,,
20.647516000000000,0x14,,
20.647601999999999,0x00,,
20.647690000000001,0x26,,
20.647776000000000,0xAA,,
20.647863999999998,0x36,,
20.647952000000000,0xAA,,
20.648038000000000,0x54,,
20.648126000000001,0x00,,
20.648212000000001,0x65,,
20.648299999999999,0x00,,
20.657992000000000,0x00,,
20.658078000000000,0x00,,
20.658166000000001,0x81,,
20.658253999999999,0x62,,
20.658339999999999,0x3C,,
20.658428000000001,0x53,,
20.658514000000000,0x1C,,
20.658601999999998,0x00,,
20.658690000000000,0x44,,
20.658776000000000,0x00,,
20.658864000000001,0x4C,,
20.658950000000001,0x00,,
20.659037999999999,0x5C,,
20.659123999999998,0x00,,
20.659212000000000,0x65,,
20.659300000000002,0x00,,
20.668991999999999,0x00,,
20.669077999999999,0x00,,
20.669166000000001,0x0C,,
20.669252000000000,0x00,,
20.669339999999998,0x2E,,
20.669428000000000,0xAA,,
20.669513999999999,0x14,,
20.669602000000001,0x00,,
20.669688000000001,0x26,,
20.669775999999999,0xAA,,
20.669864000000000,0x36,,
20.669950000000000,0xAA,,
20.670038000000002,0x54,,
20.670124000000001,0x00,,
20.670211999999999,0x67,,
20.670300000000001,0x00,,
20.679991999999999,0x00,,
20.680078000000002,0x00,,
20.680166000000000,0x81,,
20.680251999999999,0x62,,
20.680340000000001,0x3C,,
20.680426000000001,0x53,,
20.680513999999999,0x1C,,
20.680602000000000,0x00,,
20.680688000000000,0x44,,
20.680776000000002,0x00,,
20.680862000000001,0x4C,,
20.680949999999999,0x00,,
20.681038000000001,0x5C,,
20.681124000000001,0x00,,
20.681211999999999,0x61,,
20.681298000000002,0x00,,
20.690989999999999,0x00,,
20.691078000000001,0x00,,
20.691165999999999,0x0C,,
20.691251999999999,0x00,,
20.691340000000000,0x2E,,
20.691426000000000,0xAA,,
20.691514000000002,0x14,,
20.691602000000000,0x00,,
20.691687999999999,0x26,,
20.691776000000001,0xAA,,
20.691862000000000,0x36,,
20.691949999999999,0xAA,,
20.692038000000000,0x54,,
20.692124000000000,0x00,,
20.692212000000001,0x67,,
20.692298000000001,0x00,,
20.702000000000002,0x00,,
20.702086000000001,0x00,,
20.702173999999999,0x81,,
20.702259999999999,0x62,,
20.702348000000001,0x3C,,
20.702435999999999,0x53,,
20.702521999999998,0x1C,,
20.702610000000000,0x00,,
20.702696000000000,0x44,,
20.702784000000001,0x00,,
20.702871999999999,0x4C,,
20.702957999999999,0x00,,
20.703046000000001,0x5C,,
20.703132000000000,0x00,,
20.703220000000002,0x63,,
20.703306000000001,0x00,,
20.712990000000001,0x00,,
20.713077999999999,0x00,,
20.713163999999999,0x0C,,
20.713252000000001,0x00,,
20.713338000000000,0x2E,,
20.713425999999998,0xAA,,
20.713514000000000,0x14,,
20.713600000000000,0x00,,
20.713688000000001,0x26,,
20.713774000000001,0xAA,,
20.713861999999999,0x36,,
20.713950000000001,0xAA,,
20.714036000000000,0x54,,
20.714124000000002,0x00,,
20.714210000000001,0x61,,
20.714297999999999,0x00,,
20.723998000000002,0x00,,
20.724086000000000,0x00,,
20.724174000000001,0x81,,
20.724260000000001,0x62,,
20.724347999999999,0x3C,,
20.724433999999999,0x53,,
20.724522000000000,0x1C,,
20.724609999999998,0x00,,
20.724696000000002,0x44,,
20.724784000000000,0x00,,
20.724869999999999,0x4C,,
20.724958000000001,0x00,,
20.725044000000000,0x5C,,
20.725131999999999,0x00,,
20.725220000000000,0x65,,
20.725306000000000,0x00,,
20.734998000000001,0x00,,
20.735085999999999,0x00,,
20.735171999999999,0x0C,,
20.735260000000000,0x00,,
20.735347999999998,0x2E,,
20.735434000000001,0xAA,,
20.735522000000000,0x14,,
20.735607999999999,0x00,,
20.735696000000001,0x26,,
20.735783999999999,0xAA,,
20.735869999999998,0x36,,
20.735958000000000,0xAA,,
20.736044000000000,0x54,,
20.736132000000001,0x00,,
20.736219999999999,0x67,,
20.736305999999999,0x00,,
20.745998000000000,0x00,,
20.746085999999998,0x00,,
20.746172000000001,0x81,,
20.746259999999999,0x62,,
20.746348000000001,0x3C,,
20.746434000000001,0x53,,
20.746521999999999,0x1C,,
20.746607999999998,0x00,,
20.746696000000000,0x44,,
20.746784000000002,0x00,,
20.746870000000001,0x4C,,
20.746957999999999,0x00,,
20.747043999999999,0x5C,,
20.747132000000001,0x00,,
20.747218000000000,0x61,,
20.747305999999998,0x00,,
20.756997999999999,0x00,,
20.757086000000001,0x00,,
20.757172000000001,0x0C,,
20.757259999999999,0x00,,
20.757345999999998,0x2E,,
20.757434000000000,0xAA,,
20.757522000000002,0x14,,
20.757608000000001,0x00,,
20.757695999999999,0x26,,
20.757781999999999,0xAA,,
20.757870000000000,0x36,,
20.757957999999999,0xAA,,
20.758044000000002,0x54,,
20.758132000000000,0x00,,
20.758217999999999,0x63,,
20.758306000000001,0x00,,
20.767997999999999,0x00,,
20.768086000000000,0x00,,
20.768172000000000,0x81,,
20.768260000000001,0x62,,
20.768346000000001,0x3C,,
20.768433999999999,0x53,,
20.768522000000001,0x1C,,
20.768608000000000,0x00,,
20.768695999999998,0x44,,
20.768782000000002,0x00,,
20.768870000000000,0x4C,,
20.768955999999999,0x00,,
20.769044000000001,0x5C,,
20.769131999999999,0x00,,
20.769217999999999,0x63,,
20.769306000000000,0x00,,
20.778998000000001,0x00,,
20.779086000000000,0x00,,
20.779171999999999,0x0C,,
20.779260000000001,0x00,,
20.779346000000000,0x2E,,
20.779433999999998,0xAA,,
20.779522000000000,0x14,,
20.779608000000000,0x00,,
20.779696000000001,0x26,,
20.779782000000001,0xAA,,
20.779869999999999,0x36,,
20.779955999999999,0xAA,,
20.780044000000000,0x54,,
20.780131999999998,0x00,,
20.780218000000001,0x67,,
20.780306000000000,0x00,,
20.789998000000001,0x00,,
20.790085999999999,0x00,,
20.790171999999998,0x81,,
20.790260000000000,0x62,,
20.790346000000000,0x3C,,
20.790434000000001,0x53,,
20.790521999999999,0x1C,,
20.790607999999999,0x00,,
20.790696000000001,0x44,,
20.790782000000000,0x00,,
20.790870000000002,0x4C,,
20.790956000000001,0x00,,
20.791043999999999,0x5C,,
20.791132000000001,0x00,,
20.791218000000001,0x65,,
20.791305999999999,0x00,,
20.800998000000000,0x00,,
20.801083999999999,0x00,,
20.801172000000001,0x0C,,
20.801259999999999,0x00,,
20.801345999999999,0x2E,,
20.801434000000000,0xAA,,
20.801520000000000,0x14,,
20.801608000000002,0x00,,
20.801696000000000,0x26,,
20.801781999999999,0xAA,,
20.801870000000001,0x36,,
20.801956000000001,0xAA,,
20.802043999999999,0x54,,
20.802132000000000,0x00,,
20.802218000000000,0x65,,
20.802306000000002,0x00,,
20.811997999999999,0x00,,
20.812083999999999,0x00,,
20.812172000000000,0x81,,
20.812258000000000,0x62,,
20.812346000000002,0x3C,,
20.812434000000000,0x53,,
20.812519999999999,0x1C,,
20.812608000000001,0x00,,
20.812694000000000,0x44,,
20.812781999999999,0x00,,
20.812870000000000,0x4C,,
20.812956000000000,0x00,,
20.813044000000001,0x5C,,
20.813130000000001,0x00,,
20.813217999999999,0x61,,
20.813306000000001,0x00,,
20.823005999999999,0x00,,
20.823091999999999,0x00,,
20.823180000000001,0x0C,,
20.823267999999999,0x00,,
20.823353999999998,0x2E,,
20.823442000000000,0xAA,,
20.823528000000000,0x14,,
20.823616000000001,0x00,,
20.823703999999999,0x26,,
20.823789999999999,0xAA,,
20.823878000000001,0x36,,
20.823964000000000,0xAA,,
20.824051999999998,0x54,,
20.824138000000001,0x00,,
20.824225999999999,0x67,,
20.824314000000001,0x00,,
20.834005999999999,0x00,,
20.834091999999998,0x00,,
20.834180000000000,0x81,,
20.834266000000000,0x62,,
20.834354000000001,0x3C,,
20.834441999999999,0x53,,
20.834527999999999,0x1C,,
20.834616000000000,0x00,,
20.834702000000000,0x44,,
20.834790000000002,0x00,,
20.834876000000001,0x4C,,
20.834963999999999,0x00,,
20.835052000000001,0x5C,,
20.835138000000001,0x00,,
20.835225999999999,0x63,,
20.835311999999998,0x00,,
20.845006000000001,0x00,,
20.845092000000001,0x00,,
20.845179999999999,0x0C,,
20.845265999999999,0x00,,
20.845354000000000,0x2E,,
20.845440000000000,0xAA,,
20.845528000000002,0x14,,
20.845616000000000,0x00,,
20.845701999999999,0x26,,
20.845790000000001,0xAA,,
20.845876000000001,0x36,,
20.845963999999999,0xAA,,
20.846052000000000,0x54,,
20.846138000000000,0x00,,
20.846226000000001,0x67,,
20.846312000000001,0x00,,
20.856013999999998,0x00,,
20.856100000000001,0x00,,
20.856188000000000,0x81,,
20.856276000000001,0x62,,
20.856362000000001,0x3C,,
20.856449999999999,0x53,,
20.856535999999998,0x1C,,
20.856624000000000,0x00,,
20.856712000000002,0x44,,
20.856798000000001,0x00,,
20.856885999999999,0x4C,,
20.856971999999999,0x00,,
20.857060000000001,0x5C,,
20.857146000000000,0x00,,
20.857233999999998,0x65,,
20.857322000000000,0x00,,
20.867006000000000,0x00,,
20.867092000000000,0x00,,
20.867180000000001,0x0C,,
20.867266000000001,0x00,,
20.867353999999999,0x2E,,
20.867442000000000,0xAA,,
20.867528000000000,0x14,,
20.867616000000002,0x00,,
20.867702000000001,0x26,,
20.867789999999999,0xAA,,
20.867878000000001,0x36,,
20.867964000000001,0xAA,,
20.868051999999999,0x54,,
20.868137999999998,0x00,,
